Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c2240-L,1,7.158282577397002e-10,0.9999999992841726,0.06309291365993763,0.9369070863400624,0.42228506589596543,0.5777149341040345,0.05,0.95,0.0,1.0
2250-L,1,0.7532310244673481,0.24676897553265162,0.5532012380298226,0.44679876197017737,0.547519655399186,0.452480344600814,0.48,0.52,0.0,1.0
c4120-L,1,1.4168645557867552e-09,0.9999999985831352,0.032186495602148035,0.967813504397852,0.17976798222535012,0.8202320177746499,0.04,0.96,0.0,1.0
4220-L,1,0.9212040894675408,0.07879591053245959,0.8664912788846162,0.13350872111538378,0.895845918655896,0.10415408134410381,0.77,0.23,1.0,0.0
4270-L,1,6.722183870863061e-06,0.9999932778161296,0.3681421584659139,0.6318578415340861,0.41967677264442604,0.580323227355574,0.1,0.9,0.0,1.0
4360-L,1,4.541947602586818e-11,0.9999999999545803,0.012238791875783916,0.9877612081242161,0.8345668504766623,0.16543314952333793,0.03,0.97,0.0,1.0
4370-L,1,0.00040155068473773253,0.9995984493152608,0.7362959578415234,0.2637040421584767,0.5946999834477448,0.40530001655225506,0.7,0.3,1.0,0.0
4380-L,1,0.0005202985668007082,0.9994797014331992,0.4942729323354349,0.5057270676645651,0.5572784594513226,0.4427215405486774,0.33,0.67,0.0,1.0
4400-L,1,1.6912062966239313e-07,0.9999998308793697,0.213509107844439,0.786490892155561,0.24437452222427258,0.7556254777757275,0.07,0.93,0.0,1.0
4480-L,1,4.5135064972504744e-07,0.9999995486493495,0.32163928552312626,0.6783607144768737,0.29669774460290455,0.7033022553970953,0.42,0.58,0.0,1.0
