Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1910b-NL,0,0.9839997374221523,0.016000262577847882,0.7475404465387209,0.25245955346127913,0.7703187443298604,0.22968125567013947,0.95,0.05,1.0,0.0
c4120b-L,1,0.03299979921650594,0.9670002007834939,0.1486106426239605,0.8513893573760395,0.04795117418429186,0.9520488258157082,0.01,0.99,0.0,1.0
c4120b-NL,0,0.36836988410277416,0.631630115897226,0.45475438848221994,0.5452456115177801,0.3948473734399432,0.6051526265600568,0.61,0.39,0.0,1.0
c4640b-L,1,0.8293838645861856,0.17061613541381448,0.5628461347927121,0.43715386520728794,0.5394335070498967,0.46056649295010343,0.33,0.67,0.0,1.0
c4640b-NL,0,0.36836988410277416,0.631630115897226,0.6256018055928619,0.37439819440713806,0.6348956471609019,0.3651043528390981,0.7,0.3,1.0,0.0
p4760b-L,1,0.03299979921650594,0.9670002007834939,0.31266830705732107,0.6873316929426789,0.16230175269242222,0.8376982473075778,0.07,0.93,0.0,1.0
Afsp5310,1,0.03299979921650594,0.9670002007834939,0.3023976667591165,0.6976023332408835,0.11696611557605248,0.8830338844239477,0.07,0.93,0.0,1.0
Afx5330,1,0.03299979921650594,0.9670002007834939,0.15828020123869735,0.8417197987613027,0.02209084495161446,0.9779091550483858,0.04,0.96,0.0,1.0
Afsp5390,1,0.8293838645861856,0.17061613541381448,0.565823734316298,0.4341762656837021,0.5228704165273457,0.4771295834726545,0.36,0.64,0.0,1.0
Afsp5460,1,0.03299979921650594,0.9670002007834939,0.4535356952375128,0.5464643047624872,0.3508306430898358,0.6491693569101639,0.51,0.49,0.0,1.0
