Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1390-L,1,1.9210940353124345e-05,0.9999807890596478,0.22077085099126426,0.7792291490087357,0.3969383118279736,0.6030616881720263,0.17,0.83,0.0,1.0
p1400-L,1,0.9999999999985949,1.4053467074753047e-12,0.9772412186332476,0.022758781366752395,0.9131437277949798,0.0868562722050203,0.64,0.36,1.0,0.0
p1440-L,1,9.862554264930136e-05,0.9999013744573491,0.6316401997508796,0.36835980024912035,0.6897719126012396,0.31022808739876007,0.23,0.77,0.0,1.0
p1470-L,1,0.9793994472592445,0.020600552740756794,0.7761256532015404,0.22387434679845963,0.6981667787286875,0.3018332212713125,0.84,0.16,1.0,0.0
p1530-L,1,0.0001912756095398684,0.9998087243904619,0.6190298939990961,0.3809701060009038,0.6002332512590713,0.3997667487409289,0.46,0.54,0.0,1.0
c1540-L,1,5.629033276954441e-13,0.9999999999994369,0.010369040409188401,0.9896309595908116,0.354864621778581,0.645135378221419,0.04,0.96,0.0,1.0
c1560-L,1,3.1150506076268856e-11,0.9999999999688498,0.007115928808201333,0.9928840711917987,0.03752528563592427,0.9624747143640758,0.06,0.94,0.0,1.0
c1590-L,1,0.041599897009121665,0.9584001029908785,0.647772525862415,0.3522274741375851,0.7690873568650363,0.23091264313496354,0.28,0.72,0.0,1.0
p1630-L,1,0.9999999768707257,2.3129273901118065e-08,0.8637674484970989,0.13623255150290114,0.79336314305118,0.20663685694881986,0.89,0.11,1.0,0.0
p1650-L,1,0.020316515098596936,0.9796834849014048,0.580040589261336,0.41995941073866405,0.591120511333439,0.40887948866656115,0.24,0.76,0.0,1.0
p1710-L,1,0.9999734377482118,2.656225178738126e-05,0.8513088355067823,0.14869116449321776,0.7971021591427375,0.2028978408572625,0.86,0.14,1.0,0.0
