Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1090-NL,0,0.9999878739710698,1.2126028930241981e-05,0.9252872479656798,0.07471275203432015,0.8619103832721965,0.13808961672780365,0.95,0.05,1.0,0.0
s1130-L,0,0.9999999564486749,4.355132535560499e-08,0.9725601257422081,0.027439874257791885,0.9406235863815968,0.0593764136184033,0.89,0.11,1.0,0.0
s1130-NL,0,0.9999998297432263,1.7025677422230664e-07,0.9673747968841325,0.03262520311586744,0.937278645019687,0.06272135498031284,0.9,0.1,1.0,0.0
s1140-L,0,0.6628791146547977,0.3371208853452025,0.7563813416540857,0.24361865834591429,0.7566047137058052,0.24339528629419502,0.56,0.44,0.0,1.0
s1140-NL,0,0.9999998297432263,1.7025677422230664e-07,0.9425581106841489,0.05744188931585115,0.9093413586103422,0.09065864138965785,0.9,0.1,1.0,0.0
s1180-L,0,0.9999901289330024,9.871066997254969e-06,0.8271312085007351,0.17286879149926496,0.6596307285587439,0.34036927144125595,0.91,0.09,1.0,0.0
s1180-NL,0,0.999999938376357,6.162364292690181e-08,0.959859358653233,0.04014064134676697,0.8629315882662454,0.13706841173375436,0.91,0.09,1.0,0.0
p1220-L,1,0.9999998297432263,1.7025677422230664e-07,0.941258592449784,0.05874140755021596,0.9026597036781835,0.0973402963218166,0.98,0.02,1.0,0.0
p1220-NL,0,0.999991926245427,8.073754573752198e-06,0.9262511365264834,0.07374886347351665,0.8760796790346665,0.12392032096533341,0.89,0.11,1.0,0.0
p1230-L,1,0.1769330711668893,0.8230669288331117,0.5638565462164029,0.43614345378359703,0.38110210733451017,0.6188978926654898,0.47,0.53,0.0,1.0
p1230-NL,0,0.999960058548294,3.99414517053791e-05,0.7006716244222522,0.29932837557774783,0.5323579413070879,0.4676420586929121,0.79,0.21,1.0,0.0
s1240-L,0,0.9999975040569913,2.4959430086192216e-06,0.8992952508418319,0.10070474915816804,0.8241073877267249,0.17589261227327513,0.95,0.05,1.0,0.0
s1240-NL,0,0.9999998124852316,1.875147675935061e-07,0.9653998719942817,0.03460012800571835,0.9218943998171677,0.0781056001828323,0.89,0.11,1.0,0.0
s1250-L,0,0.9990723118769878,0.0009276881230118301,0.7784931918091192,0.22150680819088078,0.7065490070220918,0.29345099297790805,0.83,0.17,0.0,1.0
s1250-NL,0,0.999999951774152,4.822584815279892e-08,0.9515867403663995,0.04841325963360055,0.917631824403013,0.08236817559698668,0.95,0.05,1.0,0.0
s1280-L,0,0.9973519820294185,0.0026480179705804276,0.85358349488421,0.14641650511579,0.8132031026357845,0.18679689736421548,0.58,0.42,1.0,0.0
s1280-NL,0,0.9999963465871566,3.653412843954411e-06,0.889631319954804,0.11036868004519601,0.8186070646620196,0.18139293533798026,0.94,0.06,1.0,0.0
s1290-L,0,0.9999999520341156,4.796588443916163e-08,0.9426671560636117,0.05733284393638831,0.8643424173121599,0.1356575826878402,0.98,0.02,1.0,0.0
s1290-NL,0,0.9999997824435921,2.17556408165727e-07,0.9432757750723406,0.05672422492765934,0.8908289122227689,0.10917108777723121,0.81,0.19,0.0,1.0
p1300-L,1,0.9999190683926971,8.093160730343608e-05,0.8172470989726585,0.18275290102734154,0.7095471657551281,0.2904528342448717,0.97,0.03,1.0,0.0
p1300-NL,0,0.999997865528697,2.134471302687635e-06,0.9384599919160238,0.06154000808397621,0.85973459875618,0.14026540124381995,0.91,0.09,1.0,0.0
p1310-L,1,0.8582151426596943,0.14178485734030505,0.6090912550277138,0.3909087449722862,0.5418124676002617,0.45818753239973814,0.61,0.39,1.0,0.0
p1310-NL,0,0.9999953826259314,4.617374068392691e-06,0.9025054639521414,0.09749453604785864,0.8420081923656614,0.1579918076343386,1.0,0.0,1.0,0.0
s1320-L,0,0.9996921573839566,0.0003078426160440059,0.4314788227962302,0.5685211772037698,0.34310765686990174,0.656892343130098,0.73,0.27,0.0,1.0
s1320-NL,0,0.999999951774152,4.822584815279892e-08,0.9276352841950377,0.07236471580496223,0.8749858944415848,0.12501410555841522,0.99,0.01,1.0,0.0
p1390-L,1,0.0013809808886996794,0.9986190191113004,0.27645409495666795,0.723545905043332,0.26797094851002723,0.7320290514899729,0.41,0.59,0.0,1.0
p1400-L,1,0.9999932457912624,6.754208736731584e-06,0.971004486601881,0.02899551339811904,0.9040748513932405,0.09592514860675933,0.91,0.09,1.0,0.0
p1440-L,1,0.17856464009200232,0.8214353599079962,0.7689473404535868,0.23105265954641319,0.714214325987445,0.2857856740125553,0.52,0.48,0.0,1.0
p1470-L,1,0.9883378126489623,0.011662187351038276,0.8272657611476351,0.17273423885236497,0.800264468463972,0.1997355315360279,0.89,0.11,1.0,0.0
p1530-L,1,5.576180687762801e-09,0.9999999944238205,0.3443431462622517,0.6556568537377483,0.48552443222707076,0.5144755677729294,0.34,0.66,0.0,1.0
c1540-L,1,7.943118141350524e-11,0.9999999999205684,0.012358455140068725,0.9876415448599313,0.05206982102732137,0.9479301789726786,0.05,0.95,0.0,1.0
c1560-L,1,2.5441463528840947e-13,0.999999999999746,0.01950381104428578,0.9804961889557142,0.044908109414521176,0.9550918905854789,0.01,0.99,0.0,1.0
c1590-L,1,0.6913052762519185,0.3086947237480815,0.5559734008008672,0.4440265991991328,0.5911916923167663,0.4088083076832338,0.34,0.66,0.0,1.0
p1630-L,1,0.9999725835872266,2.7416412774249815e-05,0.883803374737917,0.11619662526208292,0.8515648248373545,0.14843517516264543,0.97,0.03,1.0,0.0
p1650-L,1,0.8506989915225017,0.14930100847749825,0.5707327683563962,0.4292672316436038,0.6334684256628597,0.3665315743371404,0.43,0.57,0.0,1.0
p1710-L,1,0.9908555275876232,0.00914447241237619,0.6407036729816342,0.35929632701836584,0.7174312234369602,0.2825687765630398,0.69,0.31,1.0,0.0
