Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1130-NL,0,1.0,7.356495494826107e-46,0.9751119505029038,0.02488804949709623,0.8415784608114639,0.15842153918853602,0.99,0.01,1.0,0.0
s1140-L,0,1.0,4.2423113569530383e-19,0.9349723206200704,0.06502767937992954,0.8466194379476151,0.1533805620523848,0.79,0.21,1.0,0.0
s1140-NL,0,1.0,2.673958553869496e-40,0.9864459842853608,0.013554015714639234,0.9243559408909459,0.0756440591090543,0.98,0.02,1.0,0.0
s1180-L,0,1.0,1.2741594028024128e-16,0.9155533362835865,0.08444666371641352,0.8095163718169804,0.19048362818301973,0.82,0.18,1.0,0.0
s1180-NL,0,1.0,1.4870899179489843e-46,0.9873861114752116,0.012613888524788345,0.7263051895695165,0.27369481043048355,0.93,0.07,1.0,0.0
p1220-L,1,1.0,4.1133275070330786e-18,0.9188871943653761,0.0811128056346239,0.8863739278370298,0.11362607216297019,0.81,0.19,1.0,0.0
p1220-NL,0,1.0,2.216883558540447e-37,0.979950863273979,0.02004913672602102,0.8768566891425884,0.12314331085741148,0.93,0.07,1.0,0.0
p1230-L,1,0.7531956090519656,0.2468043909480288,0.2565457683167386,0.7434542316832614,0.5838547139235191,0.41614528607648116,0.48,0.52,0.0,1.0
p1230-NL,0,1.0,2.2107445669669854e-26,0.9085828233007243,0.0914171766992757,0.8258808626539083,0.17411913734609202,0.85,0.15,0.0,1.0
s1240-L,0,1.0,7.94685527838234e-31,0.9200996778133395,0.0799003221866606,0.7227682879048067,0.2772317120951934,0.93,0.07,0.0,1.0
s1240-NL,0,1.0,4.117232744050601e-50,0.9769105928419675,0.023089407158032565,0.7776375753199296,0.22236242468007006,1.0,0.0,1.0,0.0
s1250-L,0,1.0,9.288329943545735e-25,0.7462198917816695,0.2537801082183305,0.6543309423351187,0.3456690576648814,0.93,0.07,0.0,1.0
s1250-NL,0,1.0,1.6081677210022624e-43,0.9697041021342545,0.030295897865745446,0.8568439576439787,0.14315604235602128,0.95,0.05,1.0,0.0
s1280-L,0,1.0,1.7424268287758437e-22,0.8869789016024135,0.11302109839758642,0.7881343668236482,0.2118656331763519,0.79,0.21,1.0,0.0
s1280-NL,0,1.0,2.637081169930047e-45,0.9803428386486318,0.019657161351368208,0.8652331758685359,0.13476682413146412,0.98,0.02,1.0,0.0
s1290-L,0,1.0,3.1731041910136877e-38,0.9854671114480071,0.014532888551992895,0.9465070343122007,0.053492965687799196,0.93,0.07,1.0,0.0
s1290-NL,0,1.0,8.291972563350188e-47,0.9860689706222384,0.013931029377761563,0.8778982998483372,0.12210170015166293,0.9,0.1,1.0,0.0
p1300-L,1,0.9999979527903301,2.0472096662497097e-06,0.7504042059308473,0.24959579406915272,0.77219715922407,0.22780284077593008,0.71,0.29,0.0,1.0
p1300-NL,0,1.0,1.7939837681576736e-36,0.9405927565919391,0.059407243408060896,0.7386241754497037,0.2613758245502963,0.91,0.09,0.0,1.0
p1310-L,1,1.547484777019464e-12,0.999999999998451,0.21383968115784469,0.7861603188421553,0.4696683865339357,0.5303316134660643,0.33,0.67,0.0,1.0
p1310-NL,0,1.0,1.2304310774921202e-28,0.953347310741935,0.04665268925806494,0.9186929604027374,0.08130703959726243,0.91,0.09,1.0,0.0
s1320-L,0,1.0,2.8904800956860426e-29,0.896230154251148,0.103769845748852,0.8000548855818592,0.19994511441814078,0.88,0.12,1.0,0.0
s1320-NL,0,1.0,1.3015009535824158e-42,0.9746321961913279,0.025367803808672103,0.845912230830668,0.1540877691693317,0.96,0.04,1.0,0.0
p1390-L,1,2.5555393784497167e-19,1.0,0.0681625817437308,0.9318374182562692,0.7766008360505491,0.22339916394945078,0.36,0.64,0.0,1.0
p1400-L,1,1.0,2.9288031151124436e-42,0.9671335140765998,0.03286648592340023,0.696927523489254,0.30307247651074587,0.89,0.11,1.0,0.0
p1440-L,1,0.2637172522561946,0.7362827477438094,0.1878073385516087,0.8121926614483913,0.7019311858887708,0.29806881411122926,0.41,0.59,0.0,1.0
p1470-L,1,1.0,6.345600309957354e-23,0.7795190271695058,0.22048097283049414,0.6614081419121546,0.33859185808784537,0.84,0.16,0.0,1.0
p1530-L,1,1.603898810666081e-32,1.0,0.7695181621546502,0.23048183784534979,0.9094074713540662,0.09059252864593388,0.38,0.62,0.0,1.0
c1540-L,1,1.2425833216497644e-73,1.0,0.0022419375502611416,0.9977580624497389,0.05758547776883992,0.9424145222311602,0.03,0.97,0.0,1.0
c1560-L,1,8.097829253451764e-73,1.0,2.3061885004116434e-05,0.9999769381149959,0.08072823269891341,0.9192717673010865,0.01,0.99,0.0,1.0
c1590-L,1,1.3351237364091769e-16,1.0,0.26781372506856826,0.7321862749314317,0.3500827084014583,0.6499172915985416,0.39,0.61,1.0,0.0
p1630-L,1,1.0,7.17123569229853e-33,0.9197335689406874,0.0802664310593126,0.7253346698490155,0.2746653301509846,0.88,0.12,0.0,1.0
p1650-L,1,0.9999999999774332,2.2566994262893475e-11,0.7011264517347315,0.2988735482652684,0.7805300629657757,0.2194699370342245,0.36,0.64,0.0,1.0
p1710-L,1,0.9999999999999005,9.454423965163596e-14,0.44977491493155164,0.5502250850684484,0.43132670576486554,0.5686732942351346,0.68,0.32,1.0,0.0
