Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1710-NL,0,0.999996947606829,3.052393169295318e-06,0.6813108582407352,0.3186891417592647,0.7958412088187625,0.2041587911812376,0.61,0.39,1.0,0.0
c1720-NL,0,0.4740797890280908,0.5259202109719113,0.5865709501087235,0.4134290498912765,0.606764554469585,0.39323544553041495,0.68,0.32,0.0,1.0
1740-NL,0,0.999980537546258,1.9462453732041018e-05,0.8925141136282962,0.10748588637170374,0.9953686407152524,0.004631359284747527,0.78,0.22,1.0,0.0
c1750-NL,0,0.9998910244150442,0.00010897558494900452,0.721851557762896,0.278148442237104,0.6852952618557726,0.31470473814422717,0.82,0.18,1.0,0.0
c1860-NL,0,0.9999999854437932,1.4556193979354608e-08,0.9023988358596456,0.09760116414035437,0.9720507005382208,0.02794929946177925,0.82,0.18,1.0,0.0
c1910-NL,0,0.01738460795944308,0.9826153920405513,0.7011680264216886,0.29883197357831137,0.7871058906221373,0.21289410937786257,0.59,0.41,1.0,0.0
s1920-L,0,0.9994819817704551,0.0005180182295369453,0.8013995506854157,0.1986004493145843,0.7620860891093982,0.2379139108906017,0.72,0.28,0.0,1.0
s1920-NL,0,0.999999993175777,6.8242164297828745e-09,0.8447247107493883,0.15527528925061176,0.9120051205173703,0.08799487948262985,0.73,0.27,1.0,0.0
2160-NL,0,0.9999902079045125,9.79209549774512e-06,0.6553508951846506,0.3446491048153494,0.7465448868333091,0.25345511316669067,0.73,0.27,0.0,1.0
c2240-NL,0,1.0,5.538718736269346e-16,0.8743920500820818,0.12560794991791824,0.8587633703380071,0.14123662966199305,0.83,0.17,1.0,0.0
2250-NL,0,0.9999999999994884,5.082007895985133e-13,0.8913623125855061,0.10863768741449384,0.9213743187648961,0.07862568123510413,0.88,0.12,0.0,1.0
c4120-NL,0,0.9999989350836515,1.0649163348356845e-06,0.7902478777309364,0.2097521222690636,0.9182914212983397,0.08170857870165998,0.83,0.17,1.0,0.0
s4190-L,0,0.9970648326265544,0.0029351673734588747,0.7868935786998252,0.2131064213001748,0.8951072881114475,0.10489271188855248,0.72,0.28,0.0,1.0
s4190-NL,0,1.0,2.373758980342247e-15,0.9436611296704407,0.05633887032955928,0.9810060748979625,0.018993925102037384,0.9,0.1,1.0,0.0
4220-NL,0,0.9999999955240071,4.475997348656067e-09,0.760076407693022,0.23992359230697807,0.6053950861429349,0.39460491385706514,0.65,0.35,1.0,0.0
4270-NL,0,0.999985772813145,1.4227186845035984e-05,0.762258990776955,0.23774100922304503,0.9398904962858574,0.06010950371414285,0.63,0.37,1.0,0.0
4360-NL,0,0.9999999970183353,2.9816773132479274e-09,0.8224518339523647,0.17754816604763535,0.7745512798137857,0.22544872018621437,0.85,0.15,1.0,0.0
4370-NL,0,0.999999999999801,1.850055605194436e-13,0.8641778567008742,0.13582214329912579,0.9372168952796994,0.06278310472030056,0.89,0.11,1.0,0.0
4380-NL,0,0.9999999999562306,4.376127977956011e-11,0.8647519984646205,0.13524800153537953,0.8747976049997778,0.12520239500022215,0.83,0.17,1.0,0.0
4600-L,1,1.6410705755372478e-13,0.9999999999998295,0.2906229698556494,0.7093770301443506,0.3941280612464004,0.6058719387535997,0.25,0.75,0.0,1.0
c4640-L,1,1.6449165359471314e-18,1.0,0.21093885065502604,0.789061149344974,0.4312189973112417,0.5687810026887584,0.31,0.69,0.0,1.0
4720-L,1,1.4621822872562162e-10,0.9999999998537703,0.1866459960495198,0.8133540039504802,0.16378693365604338,0.8362130663439563,0.24,0.76,0.0,1.0
p4760-L,1,2.0821399803908148e-10,0.9999999997917826,0.36479135722729594,0.6352086427727041,0.36739404804549924,0.6326059519545008,0.44,0.56,0.0,1.0
4920-L,1,1.1788216539087194e-17,1.0,0.2711318389043247,0.7288681610956753,0.24659457353073877,0.7534054264692612,0.37,0.63,0.0,1.0
5040-L,1,6.517848258083607e-15,1.0,0.36043183881764107,0.6395681611823589,0.5,0.5,0.35,0.65,0.0,1.0
5070-L,1,5.4171495492971897e-17,1.0,0.12443070742766926,0.8755692925723307,0.12911308358185553,0.8708869164181443,0.2,0.8,0.0,1.0
p1030b-L,1,0.000251344503563701,0.9997486554964344,0.4982911406024213,0.5017088593975787,0.3368441576145731,0.6631558423854268,0.47,0.53,0.0,1.0
p1230b-L,1,0.000231651228047158,0.9997683487719607,0.693452177160643,0.306547822839357,0.8390375658576726,0.16096243414232728,0.65,0.35,0.0,1.0
p1300b-L,1,0.9720322515268981,0.027967748473107703,0.5495017435532425,0.4504982564467575,0.38379435560860875,0.6162056443913911,0.51,0.49,0.0,1.0
p1310b-L,1,2.8411774373278846e-13,0.9999999999997158,0.49033012367177087,0.5096698763282291,0.5771602997001116,0.42283970029988827,0.5,0.5,1.0,0.0
p1390b-L,1,6.411293837154755e-05,0.999935887061617,0.5658688021778155,0.43413119782218446,0.7263180019503007,0.2736819980496992,0.48,0.52,1.0,0.0
p1400b-L,1,0.9999999999998863,1.1496229624935655e-13,0.9060384612119087,0.09396153878809131,0.8352956146988835,0.16470438530111667,0.9,0.1,1.0,0.0
p1440b-L,1,0.9999325089173916,6.749108260831424e-05,0.7501350334743185,0.2498649665256815,0.7034217919079566,0.29657820809204327,0.7,0.3,1.0,0.0
p1470b-L,1,0.729210111320678,0.2707898886793171,0.4897029760416972,0.5102970239583028,0.40120845020054285,0.5987915497994573,0.46,0.54,0.0,1.0
p1530b-L,1,1.3005288406922526e-13,0.9999999999998579,0.2969089033857134,0.7030910966142866,0.5,0.5,0.37,0.63,1.0,0.0
c1540b-L,1,0.9977170019695187,0.0022829980304818155,0.8205451085151831,0.1794548914848168,0.8443521772642648,0.1556478227357352,0.67,0.33,1.0,0.0
