Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1720b-NL,0,0.9773989248117053,0.022601075188294812,0.8012306792067065,0.19876932079329349,0.7829177001848643,0.21708229981513547,0.92,0.08,1.0,0.0
c1750b-L,1,2.5106598857082036e-07,0.999999748934012,1.968539331542729e-09,0.9999999980314607,3.442540804078148e-08,0.9999999655745919,0.02,0.98,0.0,1.0
c1750b-NL,0,0.811593603394533,0.18840639660546693,0.5667021223993802,0.4332978776006198,0.6385326038002771,0.36146739619972285,0.58,0.42,1.0,0.0
c1860b-L,1,2.7532319558174334e-08,0.9999999724676808,8.38663904989545e-09,0.999999991613361,1.2601998812355472e-11,0.9999999999873981,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9773989248117053,0.022601075188294812,0.7885909962311122,0.21140900376888785,0.7737966272229507,0.2262033727770494,0.88,0.12,1.0,0.0
c1910b-L,1,7.018150314320003e-09,0.9999999929818504,0.0006507408764208078,0.9993492591235792,0.044787586575937316,0.9552124134240627,0.05,0.95,0.0,1.0
c1910b-NL,0,0.6579996653644054,0.3420003346355948,0.7735885452785264,0.22641145472147364,0.7502945581374807,0.24970544186251953,0.43,0.57,0.0,1.0
c4120b-L,1,2.0060173499130412e-07,0.9999997993982644,1.0405248906941722e-07,0.9999998959475109,3.829095939306221e-09,0.9999999961709041,0.02,0.98,0.0,1.0
c4120b-NL,0,0.16082448229036805,0.8391755177096322,0.629869121206138,0.37013087879386203,0.6859230036548754,0.31407699634512476,0.46,0.54,1.0,0.0
c4640b-L,1,0.00014227842163309492,0.9998577215783673,0.05051933599807701,0.949480664001923,0.17535592833374594,0.824644071666254,0.2,0.8,0.0,1.0
c4640b-NL,0,0.31497916020274314,0.6850208397972569,0.34756925608453415,0.6524307439154658,0.4932703856387915,0.5067296143612083,0.31,0.69,0.0,1.0
p4760b-L,1,6.8158547704523405e-06,0.9999931841452292,3.450707562169253e-05,0.9999654929243783,9.21107225257633e-06,0.9999907889277475,0.08,0.92,0.0,1.0
Afsp5310,1,6.18851089585017e-07,0.9999993811489102,1.1063512487141658e-05,0.9999889364875129,2.2459124503644774e-06,0.9999977540875497,0.01,0.99,0.0,1.0
Afx5330,1,2.975832884788639e-07,0.9999997024167121,0.0008350649032976554,0.9991649350967023,0.012252938728534786,0.9877470612714654,0.0,1.0,0.0,1.0
Afsp5390,1,0.9289066795629168,0.07109332043708326,0.8098721691236962,0.19012783087630383,0.7748922270748214,0.22510777292517864,0.9,0.1,0.0,1.0
Afsp5460,1,2.2257685748391693e-05,0.9999777423142523,0.5928596189854183,0.4071403810145818,0.5370868091735896,0.4629131908264104,0.16,0.84,0.0,1.0
