Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1480-NL,0,0.9999997121519174,2.87848087605006e-07,0.535595648536896,0.46440435146310394,0.34847887847444703,0.6515211215255531,0.76,0.24,0.0,1.0
s1490-L,0,3.7191072475541105e-10,0.9999999996280877,0.3605565534942107,0.6394434465057893,0.5,0.5,0.42,0.58,0.0,1.0
s1490-NL,0,0.9999999998555182,1.4448044629460096e-10,0.760808696726367,0.23919130327363303,0.3831414995094318,0.6168585004905682,0.8,0.2,1.0,0.0
s1500-L,0,1.0,6.645876500620767e-31,0.9286595020801774,0.07134049791982254,0.8554923913909225,0.14450760860907744,0.88,0.12,1.0,0.0
s1500-NL,0,1.0,1.3418215172409098e-43,0.95177387871796,0.04822612128203994,0.7421310968446689,0.25786890315533106,0.87,0.13,1.0,0.0
s1510-L,0,1.0,1.7743292827636638e-43,0.9755058361513866,0.024494163848613335,0.9786116055761357,0.021388394423864334,0.88,0.12,1.0,0.0
s1510-NL,0,1.0,7.359039282599561e-50,0.9930882954295814,0.0069117045704186,0.9745189488731434,0.02548105112685648,0.96,0.04,1.0,0.0
s1520-L,0,4.7624101991957294e-12,0.9999999999952394,0.6653360282367233,0.33466397176327667,0.7622919696102097,0.23770803038979044,0.45,0.55,0.0,1.0
s1520-NL,0,9.31083672693886e-14,0.9999999999999005,0.4701301448291342,0.5298698551708658,0.5969478976206887,0.40305210237931144,0.45,0.55,0.0,1.0
p1530-NL,0,0.999999999539213,4.607906612420612e-10,0.9786693785204217,0.021330621479578357,0.9537580409312876,0.046241959068712576,0.81,0.19,1.0,0.0
c1540-NL,0,1.0,1.4197590007726183e-42,0.9665955499138958,0.03340445008610412,0.9081276384200024,0.09187236157999769,0.93,0.07,1.0,0.0
s1550-L,0,1.0,7.647993526781515e-37,0.8691551569542239,0.13084484304577618,0.7988407636580541,0.20115923634194577,0.76,0.24,1.0,0.0
s1550-NL,0,1.0,1.2439540495040603e-19,0.6531836262706685,0.34681637372933155,0.5413745573536834,0.45862544264631644,0.77,0.23,1.0,0.0
c1560-NL,0,4.961633458235292e-28,1.0,0.4226964333361015,0.5773035666638985,0.5448097512362272,0.45519024876377273,0.3,0.7,0.0,1.0
c1720-L,1,6.654466283840534e-18,1.0,0.4078494597721386,0.5921505402278614,0.6343362600489934,0.36566373995100665,0.27,0.73,1.0,0.0
1740-L,1,5.018037834630974e-13,0.9999999999995026,0.507676181358022,0.49232381864197805,0.7509350575717655,0.24906494242823454,0.5,0.5,0.0,1.0
c1750-L,1,4.2432355445155605e-44,1.0,0.011083037793900963,0.988916962206099,0.01210794371901403,0.987892056280986,0.04,0.96,0.0,1.0
c1860-L,1,6.058386157052079e-13,0.9999999999993889,0.3641190937818286,0.6358809062181714,0.11525974946539319,0.8847402505346069,0.44,0.56,1.0,0.0
c1910-L,1,7.12107346751119e-39,1.0,0.010964591250845146,0.9890354087491549,0.020113039785683778,0.9798869602143161,0.13,0.87,0.0,1.0
2160-L,1,8.94638690478082e-40,1.0,0.0033198973032279033,0.9966801026967721,0.020591108813491972,0.9794088911865081,0.04,0.96,0.0,1.0
c2240-L,1,1.6370545475159672e-33,1.0,0.009362750658160723,0.9906372493418393,0.017271056560710377,0.9827289434392897,0.12,0.88,0.0,1.0
2250-L,1,1.0,1.078058248431432e-14,0.845994550795749,0.15400544920425094,0.7866323821486262,0.2133676178513738,0.74,0.26,0.0,1.0
c4120-L,1,7.256604435723219e-48,1.0,4.485906258255845e-05,0.9999551409374174,1.4636468615065669e-09,0.9999999985363531,0.09,0.91,0.0,1.0
4220-L,1,1.0,6.428874752502154e-21,0.8306387914168717,0.16936120858312828,0.2491996747914067,0.7508003252085933,0.76,0.24,1.0,0.0
4270-L,1,1.0571634377540123e-39,1.0,0.0835632838902235,0.9164367161097765,0.19717577204038916,0.802824227959611,0.13,0.87,0.0,1.0
4360-L,1,4.324815463684569e-46,1.0,0.0013178351327108873,0.9986821648672891,0.006220700050002276,0.9937792999499976,0.11,0.89,0.0,1.0
4370-L,1,1.261575120812775e-14,0.9999999999999858,0.3957298079688323,0.6042701920311677,0.5939653981244206,0.4060346018755794,0.49,0.51,0.0,1.0
4380-L,1,3.0552707626668674e-26,1.0,0.6468471441116812,0.35315285588831885,0.437983416004103,0.5620165839958968,0.28,0.72,0.0,1.0
4400-L,1,8.177413387486492e-41,1.0,0.007952043929976838,0.9920479560700232,0.03621823937610694,0.963781760623893,0.06,0.94,0.0,1.0
4480-L,1,2.895608386848346e-30,1.0,0.04421848454291755,0.9557815154570825,0.04862448403032923,0.9513755159696707,0.14,0.86,0.0,1.0
