Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1310b-NL,0,0.999970065678986,2.993432101333364e-05,0.9118052068427911,0.08819479315720888,0.8791667023992459,0.12083329760075444,0.97,0.03,1.0,0.0
p1390b-NL,0,0.026381860068912095,0.9736181399310877,0.6924817138806139,0.3075182861193861,0.7979412159012448,0.20205878409875516,0.69,0.31,1.0,0.0
p1400b-NL,0,0.9999996790487451,3.209512555198046e-07,0.9353745909783207,0.06462540902167939,0.8351518047466857,0.16484819525331426,0.93,0.07,1.0,0.0
p1440b-NL,0,0.9433287835846784,0.05667121641532098,0.7480990606627966,0.2519009393372034,0.8722935978926203,0.1277064021073797,0.8,0.2,0.0,1.0
p1470b-NL,0,0.999995620972496,4.37902750463355e-06,0.9111120315895126,0.08888796841048736,0.8463767120292972,0.1536232879707027,0.93,0.07,1.0,0.0
p1530b-NL,0,3.621560366550999e-05,0.9999637843963348,0.1120567725415571,0.8879432274584429,0.028025458103652146,0.9719745418963478,0.08,0.92,0.0,1.0
c1540b-NL,0,0.9999998598293498,1.4017065048652516e-07,0.9855631539222452,0.014436846077754728,0.9486558186902027,0.05134418130979725,0.94,0.06,1.0,0.0
c1560b-L,1,5.0747077489770004e-06,0.9999949252922513,0.09117112189500676,0.9088288781049932,0.03151996466031232,0.9684800353396876,0.02,0.98,0.0,1.0
c1560b-NL,0,0.0031709540790266933,0.9968290459209733,0.48234573056665564,0.5176542694333444,0.5235781012124842,0.4764218987875159,0.5,0.5,0.0,1.0
c1590b-L,1,5.0747077489770004e-06,0.9999949252922513,0.1531469799817341,0.8468530200182659,0.09495688946221825,0.9050431105377817,0.11,0.89,0.0,1.0
c1590b-NL,0,5.0747077489770004e-06,0.9999949252922513,0.3497207116359726,0.6502792883640274,0.3409554721869106,0.6590445278130893,0.51,0.49,1.0,0.0
p1630b-L,1,0.9828502069614212,0.017149793038579553,0.7749998464206321,0.22500015357936784,0.7664529486700421,0.2335470513299578,0.76,0.24,1.0,0.0
p1630b-NL,0,0.9997505144741798,0.0002494855258209858,0.8165710999336607,0.18342890006633925,0.7669546474899651,0.23304535251003472,0.94,0.06,1.0,0.0
p1650b-L,1,0.04070656927360036,0.9592934307263998,0.5048449334900226,0.4951550665099774,0.5847479417919765,0.41525205820802347,0.37,0.63,0.0,1.0
p1650b-NL,0,0.0006185563845043062,0.9993814436154954,0.3965585579489065,0.6034414420510935,0.581449823987587,0.41855017601241284,0.39,0.61,0.0,1.0
p1710b-L,1,0.006127438046311986,0.9938725619536879,0.5503808314087757,0.44961916859122436,0.5845020010782038,0.4154979989217961,0.61,0.39,1.0,0.0
p1710b-NL,0,0.9901083711459561,0.009891628854043336,0.8019515526231745,0.19804844737682545,0.7518410516484327,0.2481589483515673,0.91,0.09,1.0,0.0
c1720b-L,1,0.007231019559003236,0.9927689804409964,0.47893417837365826,0.5210658216263417,0.7339443983802459,0.266055601619754,0.6,0.4,1.0,0.0
c1720b-NL,0,0.9831822282073818,0.016817771792618407,0.7872820819894494,0.2127179180105506,0.901004115056526,0.098995884943474,0.76,0.24,1.0,0.0
c1750b-L,1,5.0747077489770004e-06,0.9999949252922513,0.28435825215274424,0.7156417478472558,0.22440300220323164,0.7755969977967683,0.16,0.84,0.0,1.0
c1750b-NL,0,0.9999811946099847,1.8805390014496576e-05,0.9041360077643563,0.0958639922356437,0.8666217127652266,0.13337828723477355,0.97,0.03,1.0,0.0
c1860b-L,1,5.0747077489770004e-06,0.9999949252922513,0.06825889016736508,0.9317411098326349,0.013649975617412454,0.9863500243825876,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9999650638234038,3.493617659539099e-05,0.8445256689070153,0.15547433109298464,0.6342452583742691,0.36575474162573085,0.92,0.08,1.0,0.0
c1910b-L,1,5.0747077489770004e-06,0.9999949252922513,0.09367095472438147,0.9063290452756185,0.06749983890390947,0.9325001610960906,0.01,0.99,0.0,1.0
c1910b-NL,0,0.00716209868346024,0.9928379013165397,0.5034701585902923,0.49652984140970763,0.6134205304509092,0.38657946954909084,0.55,0.45,0.0,1.0
c4120b-L,1,5.0747077489770004e-06,0.9999949252922513,0.11604708226500404,0.883952917734996,0.05653423117214991,0.94346576882785,0.0,1.0,0.0,1.0
c4120b-NL,0,0.9540062769638955,0.04599372303610426,0.49973410261916573,0.5002658973808343,0.33357152082830477,0.6664284791716953,0.8,0.2,1.0,0.0
c4640b-L,1,8.671857499430334e-05,0.9999132814250054,0.07361413673664852,0.9263858632633515,0.06515880810848017,0.9348411918915199,0.11,0.89,0.0,1.0
c4640b-NL,0,0.001123683031676807,0.998876316968323,0.3942346120015321,0.6057653879984679,0.46721369024409265,0.5327863097559074,0.43,0.57,1.0,0.0
p4760b-L,1,5.0747077489770004e-06,0.9999949252922513,0.1780092586713734,0.8219907413286266,0.09495767710935944,0.9050423228906408,0.1,0.9,0.0,1.0
Afsp5310,1,0.00025972986963961915,0.9997402701303605,0.28743008930755376,0.7125699106924462,0.17740126173868803,0.8225987382613119,0.18,0.82,0.0,1.0
Afx5330,1,3.621560366550999e-05,0.9999637843963348,0.11728237841600442,0.8827176215839956,0.034533878541447814,0.965466121458552,0.07,0.93,0.0,1.0
Afsp5390,1,0.9949209242683854,0.0050790757316150304,0.8339861538057379,0.1660138461942621,0.8701898692375535,0.12981013076244668,0.75,0.25,1.0,0.0
Afsp5460,1,0.0015258877951175754,0.9984741122048829,0.4133022384828906,0.5866977615171094,0.2862240393462246,0.7137759606537754,0.53,0.47,0.0,1.0
