Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1490-L,0,0.006525255552971174,0.9934747444470331,0.5666537177479601,0.43334628225203986,0.5997659002355328,0.4002340997644674,0.5,0.5,1.0,0.0
s1490-NL,0,0.970626734114838,0.029373265885160118,0.8533834150735469,0.1466165849264532,0.8417473620826511,0.158252637917349,0.64,0.36,0.0,1.0
s1500-L,0,0.9916490284222339,0.008350971577762514,0.7963192156079866,0.20368078439201343,0.5509937544282455,0.4490062455717546,0.8,0.2,1.0,0.0
s1500-NL,0,0.9999999999671871,3.281590735928721e-11,0.9171838124472713,0.08281618755272865,0.66045685839311,0.33954314160689003,0.9,0.1,1.0,0.0
s1510-L,0,0.9999999995702495,4.2975398907460103e-10,0.9384971606555089,0.06150283934449113,0.8579368747655188,0.14206312523448122,0.85,0.15,1.0,0.0
s1510-NL,0,0.9999999999996163,3.869774738004641e-13,0.9563803379747543,0.043619662025245746,0.8795181250927608,0.1204818749072392,0.91,0.09,1.0,0.0
s1520-L,0,0.003944350633683441,0.9960556493663214,0.21128791364617527,0.7887120863538247,0.2569818603384745,0.7430181396615255,0.5,0.5,1.0,0.0
s1520-NL,0,0.7850357638813081,0.21496423611868987,0.2939528692380353,0.7060471307619647,0.40859107154110197,0.5914089284588979,0.5,0.5,1.0,0.0
p1530-NL,0,0.989276990930163,0.010723009069834788,0.9219473861696712,0.0780526138303288,0.9636922686133321,0.036307731386667916,0.59,0.41,1.0,0.0
c1540-NL,0,0.9999999999838707,1.6130074093283766e-11,0.9006143755287382,0.09938562447126172,0.8372861259316511,0.1627138740683491,0.9,0.1,1.0,0.0
s1550-L,0,0.99999994495319,5.504680938353863e-08,0.882541074029684,0.11745892597031606,0.6231782281170387,0.3768217718829614,0.87,0.13,1.0,0.0
s1550-NL,0,0.9999999868682466,1.3131760090815955e-08,0.8415221251337782,0.15847787486622178,0.6712385471421067,0.3287614528578932,0.88,0.12,1.0,0.0
c1560-NL,0,8.080957537672491e-06,0.9999919190424665,0.6432652995310142,0.35673470046898587,0.8801970048723984,0.11980299512760172,0.42,0.58,1.0,0.0
c1720-L,1,0.014440179277385,0.9855598207226168,0.2394172273100006,0.7605827726899994,0.4834126525573176,0.5165873474426824,0.28,0.72,0.0,1.0
1740-L,1,0.01683007819381278,0.9831699218061836,0.7007080684774456,0.29929193152255446,0.6790528910966314,0.3209471089033687,0.7,0.3,0.0,1.0
c1750-L,1,5.054273239178592e-07,0.9999994945726767,0.023282929989229317,0.9767170700107707,0.11166873563205808,0.888331264367942,0.24,0.76,0.0,1.0
c1860-L,1,0.00048131043645380944,0.9995186895635396,0.5897697010293366,0.41023029897066343,0.7407518700261132,0.2592481299738868,0.43,0.57,0.0,1.0
c1910-L,1,1.2739833615341913e-08,0.9999999872601678,0.07027729590879939,0.9297227040912006,0.7503934309836189,0.24960656901638115,0.22,0.78,0.0,1.0
2160-L,1,0.0001406985021210495,0.999859301497872,0.15347451724730288,0.8465254827526971,0.6598920437070147,0.3401079562929852,0.4,0.6,1.0,0.0
c2240-L,1,0.005146523028735394,0.9948534769712633,0.04454024001626078,0.9554597599837392,0.22372473495491563,0.7762752650450846,0.31,0.69,0.0,1.0
2250-L,1,0.9999937243001642,6.275699833623637e-06,0.889692045728108,0.110307954271892,0.926161402912956,0.07383859708704416,0.75,0.25,1.0,0.0
c4120-L,1,3.5334150534895494e-07,0.9999996466585002,0.015292567957229553,0.9847074320427704,0.7266503041276151,0.2733496958723848,0.22,0.78,1.0,0.0
4220-L,1,0.9971997644092285,0.0028002355907760105,0.8613144636464627,0.13868553635353728,0.9066608037633355,0.09333919623666453,0.62,0.38,1.0,0.0
4270-L,1,1.768510311905545e-08,0.9999999823148898,0.13317690103790336,0.8668230989620966,0.372193921928752,0.6278060780712481,0.32,0.68,1.0,0.0
4360-L,1,2.435714138593395e-07,0.9999997564285804,0.005613339586056476,0.9943866604139435,0.15084708274603295,0.8491529172539671,0.27,0.73,1.0,0.0
4370-L,1,0.41827026759041275,0.581729732409587,0.4896803429134403,0.5103196570865597,0.5760001839984628,0.4239998160015371,0.67,0.33,1.0,0.0
4380-L,1,4.4527724285481175e-05,0.999955472275712,0.21095282174076757,0.7890471782592324,0.2513885068414012,0.748611493158599,0.47,0.53,1.0,0.0
4400-L,1,1.6020553903808072e-06,0.9999983979446129,0.1031287680543902,0.8968712319456098,0.7567783950554356,0.24322160494456438,0.33,0.67,1.0,0.0
4480-L,1,0.5274222965532273,0.4725777034467714,0.08316698977727488,0.9168330102227251,0.4689079633960257,0.5310920366039744,0.45,0.55,1.0,0.0
