Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
c1560b-NL,0,0.0018078888719421204,0.9981921111280602,0.566675849095307,0.433324150904693,0.8136939044568555,0.18630609554314448,0.46,0.54,1.0,0.0
c1590b-L,1,4.908764033491403e-08,0.9999999509123624,0.1421997852516652,0.8578002147483348,0.5679597240595053,0.4320402759404947,0.19,0.81,0.0,1.0
c1590b-NL,0,4.5930913315863215e-07,0.9999995406908642,0.4247397507695071,0.5752602492304929,0.6217652980894218,0.3782347019105781,0.42,0.58,1.0,0.0
p1630b-L,1,0.9931955378410297,0.006804462158967756,0.7349864607788372,0.2650135392211627,0.6081267341829717,0.39187326581702825,0.75,0.25,1.0,0.0
p1630b-NL,0,0.9999968397621244,3.1602378729284557e-06,0.8277396068288926,0.1722603931711074,0.766448752085564,0.23355124791443607,0.88,0.12,1.0,0.0
p1650b-L,1,0.00036916852364833266,0.9996308314763546,0.5543121437810918,0.4456878562189082,0.6817446393855975,0.31825536061440235,0.58,0.42,1.0,0.0
p1650b-NL,0,0.0013829848695314114,0.9986170151304703,0.5394410518701591,0.4605589481298409,0.6538620210275086,0.3461379789724914,0.43,0.57,0.0,1.0
p1710b-L,1,0.1155170272330207,0.8844829727669774,0.6304617706000186,0.36953822939998143,0.7243272575804314,0.2756727424195685,0.6,0.4,1.0,0.0
p1710b-NL,0,0.9673809339649436,0.03261906603505764,0.6956071394000647,0.30439286059993526,0.5528800561057251,0.447119943894275,0.7,0.3,1.0,0.0
c1720b-L,1,0.20088792070473746,0.7991120792952615,0.660674195798369,0.33932580420163105,0.851853005097346,0.148146994902654,0.66,0.34,1.0,0.0
c1720b-NL,0,0.9586637395035117,0.041336260496491514,0.7315344577923626,0.26846554220763735,0.8031823291941347,0.19681767080586532,0.69,0.31,1.0,0.0
c1750b-L,1,5.44969466836253e-05,0.999945503053318,0.4672142711519983,0.5327857288480017,0.5414715686726863,0.4585284313273136,0.35,0.65,0.0,1.0
c1750b-NL,0,0.5600870616480497,0.43991293835195133,0.7601266116879494,0.23987338831205063,0.8256405102226252,0.17435948977737492,0.82,0.18,1.0,0.0
c1860b-L,1,4.715560894757798e-09,0.9999999952844405,0.05519333961400408,0.9448066603859959,0.09717086825181095,0.902829131748189,0.15,0.85,0.0,1.0
c1860b-NL,0,0.9981999791111349,0.0018000208888652137,0.811698698302567,0.18830130169743295,0.6932532419457443,0.30674675805425555,0.79,0.21,1.0,0.0
c1910b-L,1,1.1479161181964962e-09,0.9999999988520827,0.17427612612966048,0.8257238738703395,0.157063897412293,0.8429361025877068,0.11,0.89,0.0,1.0
c1910b-NL,0,6.346716650877215e-07,0.9999993653283379,0.5612332669433339,0.43876673305666614,0.7029318591569353,0.29706814084306465,0.61,0.39,1.0,0.0
c4120b-L,1,5.478975107871611e-07,0.999999452102494,0.2808104473322274,0.7191895526677726,0.11164198912587632,0.8883580108741237,0.13,0.87,0.0,1.0
c4120b-NL,0,0.012859639555779293,0.9871403604442137,0.6185802856084075,0.3814197143915925,0.5089070710719777,0.4910929289280224,0.58,0.42,1.0,0.0
c4640b-L,1,1.2073644979973179e-07,0.9999998792635483,0.2966100122595854,0.7033899877404146,0.745073492058131,0.25492650794186894,0.28,0.72,0.0,1.0
c4640b-NL,0,0.0001103672708474617,0.9998896327291514,0.5064921727557442,0.4935078272442558,0.8761879176575441,0.12381208234245564,0.66,0.34,1.0,0.0
p4760b-L,1,3.251232002133906e-05,0.9999674876799741,0.4159156431002825,0.5840843568997175,0.545094240564713,0.4549057594352868,0.29,0.71,0.0,1.0
Afsp5310,1,0.0017794972779342757,0.9982205027220673,0.5058913707941137,0.4941086292058863,0.366874535992581,0.633125464007419,0.46,0.54,0.0,1.0
Afx5330,1,0.0008119975460584532,0.9991880024539431,0.42246276855933207,0.5775372314406679,0.5969123808980845,0.4030876191019156,0.29,0.71,0.0,1.0
Afsp5390,1,0.3208581847487647,0.6791418152512363,0.562449731674222,0.43755026832577804,0.8115774883242329,0.188422511675767,0.54,0.46,1.0,0.0
Afsp5460,1,3.9295575709953725e-05,0.9999607044242907,0.4351188934042802,0.5648811065957198,0.30914077345688595,0.6908592265431139,0.48,0.52,1.0,0.0
