Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
2160-NL,0,0.9988484528436975,0.0011515471562962697,0.6756326821236569,0.32436731787634315,0.6998890981156498,0.3001109018843505,0.71,0.29,0.0,1.0
c2240-NL,0,0.9999999999265015,7.349306433338055e-11,0.8470430874851155,0.15295691251488455,0.8062341714157983,0.1937658285842016,0.8,0.2,1.0,0.0
2250-NL,0,0.999999999404622,5.953844104635794e-10,0.875686236967778,0.12431376303222201,0.6868273168454674,0.31317268315453267,0.82,0.18,1.0,0.0
c4120-NL,0,0.9998269848301966,0.0001730151698090426,0.7700848699564826,0.22991513004351735,0.8838444801145807,0.11615551988541938,0.77,0.23,0.0,1.0
s4190-L,0,0.9010220560520295,0.09897794394796795,0.7604440450155158,0.2395559549844842,0.8935363419796232,0.10646365802037688,0.78,0.22,0.0,1.0
s4190-NL,0,0.9999999999698161,3.018563833000612e-11,0.9321785071116239,0.06782149288837609,0.9203122355568271,0.079687764443173,0.91,0.09,0.0,1.0
4220-NL,0,0.9999984205626727,1.5794373214116307e-06,0.7407807751371147,0.25921922486288523,0.4148068121046256,0.5851931878953744,0.61,0.39,0.0,1.0
4270-NL,0,0.9993724814417924,0.0006275185582061345,0.7692819813306798,0.2307180186693202,0.8878692067968141,0.11213079320318603,0.7,0.3,1.0,0.0
4360-NL,0,0.9999998435136754,1.5648632386257849e-07,0.8106510999723424,0.1893489000276576,0.6940994354381638,0.30590056456183606,0.88,0.12,1.0,0.0
4370-NL,0,0.9999999999135127,8.648779661072598e-11,0.8556760816679847,0.14432391833201536,0.879197388849696,0.12080261115030401,0.9,0.1,1.0,0.0
4380-NL,0,0.9999999931494585,6.85054258135635e-09,0.8624080301868084,0.1375919698131915,0.8478002098836672,0.15219979011633253,0.82,0.18,1.0,0.0
4600-L,1,9.04052608850433e-11,0.9999999999095905,0.34411583954141456,0.6558841604585854,0.6392678335306332,0.3607321664693666,0.24,0.76,0.0,1.0
c4640-L,1,3.390380756688121e-12,0.9999999999966036,0.2222884593573683,0.7777115406426317,0.39823323929848137,0.6017667607015186,0.39,0.61,0.0,1.0
4720-L,1,1.5230270291069532e-07,0.9999998476972936,0.24337738235620032,0.7566226176437997,0.27886913242215694,0.7211308675778432,0.26,0.74,0.0,1.0
p4760-L,1,1.2977644332613622e-07,0.9999998702235557,0.4238655325610774,0.5761344674389226,0.5307961861465672,0.46920381385343257,0.41,0.59,1.0,0.0
4920-L,1,2.843798236597335e-12,0.9999999999971578,0.28033244962725656,0.7196675503727434,0.2612832967181945,0.7387167032818055,0.36,0.64,0.0,1.0
5040-L,1,5.375343549316332e-11,0.9999999999462403,0.42254691301656244,0.5774530869834376,0.6672511167666606,0.33274888323333934,0.29,0.71,0.0,1.0
5070-L,1,9.630828913236941e-11,0.999999999903693,0.1702079767051632,0.8297920232948368,0.14351389576023452,0.8564861042397652,0.15,0.85,0.0,1.0
p1030b-L,1,0.00018834702576039876,0.9998116529742354,0.5179640109033758,0.48203598909662415,0.45120234176364893,0.5487976582363511,0.38,0.62,0.0,1.0
p1230b-L,1,0.001459477218857397,0.9985405227811418,0.6088298718070506,0.39117012819294944,0.7532929487407498,0.2467070512592502,0.51,0.49,1.0,0.0
p1300b-L,1,0.9023385167494691,0.09766148325053653,0.5496882651578268,0.4503117348421733,0.2385187848991141,0.761481215100886,0.52,0.48,0.0,1.0
p1310b-L,1,1.2742633101478457e-08,0.9999999872573683,0.5155932127238877,0.4844067872761123,0.589547325196753,0.41045267480324715,0.58,0.42,1.0,0.0
p1390b-L,1,0.0002552869301924635,0.999744713069812,0.5494631923953055,0.4505368076046945,0.679111307351808,0.3208886926481917,0.62,0.38,1.0,0.0
p1400b-L,1,0.99999999965722,3.427746312621944e-10,0.8796901545734388,0.12030984542656123,0.7497856433214406,0.25021435667855935,0.93,0.07,1.0,0.0
p1440b-L,1,0.9997821419718844,0.0002178580281219307,0.7406814468450342,0.2593185531549657,0.7242897804244264,0.27571021957557346,0.69,0.31,0.0,1.0
p1470b-L,1,0.9423822238523283,0.057617776147666985,0.5171653565530459,0.4828346434469542,0.6026469127211219,0.3973530872788781,0.53,0.47,0.0,1.0
p1530b-L,1,5.618269735070574e-10,0.9999999994381739,0.28883939291429384,0.7111606070857062,0.5895406885989735,0.4104593114010264,0.41,0.59,1.0,0.0
c1540b-L,1,0.9906713048625428,0.00932869513746125,0.7892327903649816,0.21076720963501844,0.6855473946647715,0.31445260533522845,0.67,0.33,1.0,0.0
