Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1530-NL,0,0.9996689511947078,0.00033104880529298417,0.8306925728652751,0.1693074271347249,0.99061118448236,0.009388815517640002,0.91,0.09,1.0,0.0
c1540-NL,0,0.9999995312557706,4.687442291643889e-07,0.9033091675942924,0.09669083240570758,0.6030798178978923,0.39692018210210767,0.82,0.18,1.0,0.0
s1550-L,0,0.99999983373417,1.662658300088539e-07,0.8211669769149517,0.17883302308504828,0.9175419839808499,0.08245801601914995,0.81,0.19,0.0,1.0
s1550-NL,0,0.9999979822437854,2.017756214188848e-06,0.7825129796811761,0.217487020318824,0.8935143111178847,0.10648568888211528,0.87,0.13,0.0,1.0
c1560-NL,0,0.0001784176245781903,0.999821582375422,0.4771342335141342,0.5228657664858658,0.46235115788317444,0.5376488421168256,0.19,0.81,0.0,1.0
c1720-L,1,0.011821106516641412,0.9881788934833593,0.35165657355935054,0.6483434264406495,0.5629578614712436,0.43704213852875645,0.26,0.74,0.0,1.0
1740-L,1,0.021557754574632902,0.9784422454253677,0.632731274832674,0.367268725167326,0.6685309942372684,0.3314690057627317,0.58,0.42,1.0,0.0
c1750-L,1,1.2748918951392347e-10,0.9999999998725109,0.31486398516835,0.68513601483165,0.4268044105584893,0.5731955894415107,0.11,0.89,0.0,1.0
c1860-L,1,0.00036973474312939627,0.9996302652568698,0.6294962815418139,0.370503718458186,0.6970189696882275,0.3029810303117726,0.55,0.45,0.0,1.0
c1910-L,1,1.576123349097317e-08,0.999999984238766,0.20650046729601435,0.7934995327039857,0.028080824693870365,0.9719191753061295,0.09,0.91,0.0,1.0
2160-L,1,1.1507258377515096e-13,0.9999999999998863,0.12207309094112684,0.8779269090588732,0.48060548576652484,0.5193945142334753,0.05,0.95,0.0,1.0
c2240-L,1,3.4008124966645345e-12,0.9999999999966,0.2727421293145579,0.7272578706854421,0.20798119748582208,0.792018802514178,0.07,0.93,0.0,1.0
2250-L,1,0.9878246151426772,0.01217538485732326,0.7176436964877582,0.28235630351224184,0.6088133487509296,0.39118665124907037,0.64,0.36,1.0,0.0
c4120-L,1,6.748220758728032e-13,0.999999999999325,0.13112884450751094,0.8688711554924891,0.540652102777277,0.4593478972227229,0.05,0.95,0.0,1.0
4220-L,1,0.9726832592487824,0.027316740751217372,0.7529499660145078,0.24705003398549216,0.9445330361022709,0.055466963897729156,0.86,0.14,1.0,0.0
4270-L,1,3.2016529233931385e-09,0.9999999967983477,0.38747843517381253,0.6125215648261875,0.26536627577416233,0.7346337242258377,0.07,0.93,0.0,1.0
4360-L,1,2.163231829721165e-14,0.9999999999999787,0.11520455355185966,0.8847954464481403,0.7998750040386229,0.2001249959613772,0.04,0.96,0.0,1.0
4370-L,1,0.001351576991255089,0.9986484230087457,0.7078666044658706,0.29213339553412937,0.6085625301561729,0.39143746984382694,0.64,0.36,1.0,0.0
4380-L,1,5.596064909534292e-06,0.999994403935092,0.5390872727418026,0.46091272725819743,0.4898376796826749,0.5101623203173251,0.43,0.57,0.0,1.0
4400-L,1,9.902225970956824e-09,0.9999999900977734,0.4238782491855717,0.5761217508144283,0.17436387244944968,0.8256361275505503,0.11,0.89,0.0,1.0
4480-L,1,5.1588365261807474e-08,0.9999999484116358,0.4899251543791918,0.5100748456208082,0.37274119282867624,0.6272588071713238,0.15,0.85,0.0,1.0
