Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1530-NL,0,1.0,4.020240480998693e-21,0.9582891515598532,0.04171084844014679,0.8070121885374488,0.19298781146255115,0.96,0.04,1.0,0.0
c1540-NL,0,1.0,5.085414232344892e-22,0.9199626474246443,0.08003735257535571,0.7368913125503855,0.26310868744961446,0.94,0.06,1.0,0.0
s1550-L,0,1.0,5.998673097519076e-20,0.9365635924676223,0.0634364075323777,0.7707324790388813,0.2292675209611189,0.81,0.19,0.0,1.0
s1550-NL,0,1.0,3.584230242568162e-17,0.862331072332519,0.13766892766748093,0.6573812001544868,0.3426187998455132,0.77,0.23,0.0,1.0
c1560-NL,0,8.834189021714155e-09,0.999999991165808,0.3245462418951771,0.6754537581048229,0.3711655807811902,0.6288344192188097,0.29,0.71,0.0,1.0
c1720-L,1,0.9989383340561757,0.0010616659438272644,0.19733266094600288,0.8026673390539971,0.486028072129933,0.5139719278700671,0.43,0.57,0.0,1.0
1740-L,1,4.228395537051793e-14,0.9999999999999574,0.05710825600024605,0.942891743999754,0.07893174277894269,0.9210682572210576,0.43,0.57,1.0,0.0
c1750-L,1,1.8517975041338546e-50,1.0,0.0282135676001245,0.9717864323998755,0.6050159295730495,0.39498407042695055,0.05,0.95,0.0,1.0
c1860-L,1,1.1962083036697108e-22,1.0,0.11383397088598068,0.8861660291140193,0.25431111835951875,0.7456888816404812,0.25,0.75,0.0,1.0
c1910-L,1,3.945071843834288e-41,1.0,0.023249379201862097,0.9767506207981379,0.05657833311978762,0.9434216668802126,0.1,0.9,0.0,1.0
2160-L,1,5.316219888417291e-49,1.0,0.0022350130134947133,0.9977649869865053,0.07161176599768854,0.9283882340023116,0.04,0.96,0.0,1.0
c2240-L,1,9.444283156609365e-50,1.0,0.007521064726347837,0.9924789352736522,0.22958292481385484,0.7704170751861452,0.12,0.88,0.0,1.0
2250-L,1,3.5616407566559036e-10,0.9999999996438333,0.3388597319228863,0.6611402680771137,0.5,0.5,0.48,0.52,1.0,0.0
c4120-L,1,1.0407805452179357e-57,1.0,4.411172892349047e-05,0.9999558882710765,0.08098280373704625,0.9190171962629539,0.01,0.99,0.0,1.0
4220-L,1,0.9978130957985448,0.002186904201452105,0.8383712271523635,0.16162877284763658,0.7431606342568372,0.25683936574316285,0.72,0.28,1.0,0.0
4270-L,1,3.865305008000505e-43,1.0,0.025479819257988923,0.9745201807420111,0.09711477524248345,0.9028852247575165,0.08,0.92,0.0,1.0
4360-L,1,4.058899133721113e-51,1.0,0.001375744866557782,0.9986242551334422,0.23405786911449206,0.7659421308855081,0.12,0.88,1.0,0.0
4370-L,1,2.774140906485127e-22,1.0,0.5848453124177981,0.41515468758220186,0.8086678439770452,0.1913321560229547,0.25,0.75,0.0,1.0
4380-L,1,2.2155825403451926e-13,0.9999999999997726,0.5022689252934407,0.4977310747065593,0.8524451691406234,0.14755483085937632,0.29,0.71,0.0,1.0
4400-L,1,2.473371683034192e-44,1.0,0.011917527025832153,0.9880824729741678,0.5721774851105905,0.4278225148894093,0.01,0.99,0.0,1.0
4480-L,1,1.765020420312595e-35,1.0,0.09578823352697508,0.9042117664730249,0.5480446487958445,0.45195535120415564,0.09,0.91,0.0,1.0
