Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1290-L,0,1.0,1.6554460355593312e-26,0.9746904280605617,0.025309571939438277,0.8886071082323832,0.11139289176761681,0.89,0.11,1.0,0.0
s1290-NL,0,1.0,3.475829644773122e-31,0.9854986249940327,0.014501375005967224,0.8303839028097086,0.16961609719029133,0.9,0.1,1.0,0.0
p1300-L,1,0.9996700448982863,0.00032995510171234015,0.7798646172422599,0.2201353827577401,0.8781987377591289,0.12180126224087116,0.74,0.26,1.0,0.0
p1300-NL,0,1.0,1.6326954363416386e-24,0.9412098286449733,0.05879017135502673,0.8247335736149418,0.17526642638505827,0.91,0.09,1.0,0.0
p1310-L,1,1.9801345539143438e-07,0.9999998019865385,0.1975227464402075,0.8024772535597925,0.5189637591375346,0.48103624086246544,0.4,0.6,0.0,1.0
p1310-NL,0,1.0,1.3043459724903926e-17,0.9350539817918786,0.06494601820812136,0.8323418862084144,0.1676581137915856,0.85,0.15,1.0,0.0
s1320-L,0,1.0,1.293912616373745e-21,0.8847004817890376,0.11529951821096238,0.7124485982206015,0.28755140177939825,0.87,0.13,1.0,0.0
s1320-NL,0,1.0,9.44568162461056e-28,0.9706010124375294,0.02939898756247061,0.8586879290419112,0.14131207095808906,0.91,0.09,1.0,0.0
p1390-L,1,3.5855517613583907e-13,0.9999999999996447,0.09185710010701897,0.908142899892981,0.5201277933043033,0.4798722066956966,0.22,0.78,0.0,1.0
p1400-L,1,1.0,1.4926712614116992e-29,0.9645021573551057,0.035497842644894355,0.8130532493268648,0.1869467506731352,0.92,0.08,1.0,0.0
p1440-L,1,0.06507336411284183,0.9349266358871513,0.11452439365598777,0.8854756063440122,0.38612904385158275,0.6138709561484172,0.35,0.65,1.0,0.0
p1470-L,1,0.9999999999999929,8.884320072258617e-15,0.786815088846403,0.21318491115359697,0.6503357878991427,0.34966421210085735,0.77,0.23,1.0,0.0
p1530-L,1,1.1835580703452407e-27,1.0,0.691288529814154,0.308711470185846,0.948902875390885,0.051097124609114926,0.41,0.59,1.0,0.0
c1540-L,1,8.414491129597437e-51,1.0,0.0013302161594507256,0.9986697838405493,0.024271173621355783,0.9757288263786444,0.02,0.98,0.0,1.0
c1560-L,1,6.017014009495654e-52,1.0,4.5207366769495216e-05,0.9999547926332305,0.049077172725357,0.9509228272746431,0.01,0.99,0.0,1.0
c1590-L,1,5.472271669525387e-12,0.9999999999945288,0.3303040047954824,0.6696959952045176,0.8971460858165254,0.10285391418347432,0.46,0.54,1.0,0.0
p1630-L,1,1.0,3.361390078215602e-23,0.9239925061182314,0.07600749388176867,0.7352447057377172,0.26475529426228284,0.82,0.18,0.0,1.0
p1650-L,1,0.9999993542069443,6.457930553044247e-07,0.6282896920816379,0.3717103079183622,0.5775334477671092,0.4224665522328907,0.4,0.6,0.0,1.0
p1710-L,1,0.999998864985199,1.1350148025390622e-06,0.5216766327382458,0.4783233672617542,0.5429619136120883,0.4570380863879117,0.54,0.46,1.0,0.0
