Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1750-L,1,5.054273239178592e-07,0.9999994945726767,0.023282929989229317,0.9767170700107707,0.10388313416113842,0.8961168658388616,0.24,0.76,0.0,1.0
c1860-L,1,0.00048131043645380944,0.9995186895635396,0.5897697010293366,0.41023029897066343,0.7456938201494808,0.25430617985051907,0.43,0.57,1.0,0.0
c1910-L,1,1.2739833615341913e-08,0.9999999872601678,0.07027729590879939,0.9297227040912006,0.755533627642368,0.24446637235763213,0.28,0.72,0.0,1.0
2160-L,1,0.0001406985021210495,0.999859301497872,0.15347451724730288,0.8465254827526971,0.6626553417066747,0.33734465829332516,0.34,0.66,0.0,1.0
c2240-L,1,0.005146523028735394,0.9948534769712633,0.04454024001626078,0.9554597599837392,0.2147206455766518,0.7852793544233483,0.29,0.71,0.0,1.0
2250-L,1,0.9999937243001642,6.275699833623637e-06,0.889692045728108,0.110307954271892,0.9312253293974672,0.06877467060253292,0.84,0.16,1.0,0.0
c4120-L,1,3.5334150534895494e-07,0.9999996466585002,0.015292567957229553,0.9847074320427704,0.7312787614927615,0.26872123850723867,0.12,0.88,0.0,1.0
4220-L,1,0.9971997644092285,0.0028002355907760105,0.8613144636464627,0.13868553635353728,0.912238810843404,0.08776118915659595,0.6,0.4,1.0,0.0
4270-L,1,1.768510311905545e-08,0.9999999823148898,0.13317690103790336,0.8668230989620966,0.3652717583423782,0.6347282416576219,0.34,0.66,1.0,0.0
4360-L,1,2.435714138593395e-07,0.9999997564285804,0.005613339586056476,0.9943866604139435,0.14218790486744132,0.8578120951325584,0.31,0.69,0.0,1.0
4370-L,1,0.41827026759041275,0.581729732409587,0.4896803429134403,0.5103196570865597,0.5761193279003719,0.42388067209962804,0.62,0.38,1.0,0.0
4380-L,1,4.4527724285481175e-05,0.999955472275712,0.21095282174076757,0.7890471782592324,0.24258156998183358,0.7574184300181667,0.5,0.5,1.0,0.0
4400-L,1,1.6020553903808072e-06,0.9999983979446129,0.1031287680543902,0.8968712319456098,0.7620421958641848,0.23795780413581538,0.23,0.77,1.0,0.0
4480-L,1,0.5274222965532273,0.4725777034467714,0.08316698977727488,0.9168330102227251,0.4653499857991405,0.5346500142008593,0.37,0.63,1.0,0.0
