Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
c1910-NL,0,0.977297005179291,0.022702994820709362,0.6946930994002416,0.3053069005997584,0.9004841866457267,0.0995158133542734,0.69,0.31,1.0,0.0
s1920-L,0,0.020687492649766416,0.9793125073502332,0.6774355368732018,0.3225644631267982,0.8607436147691868,0.1392563852308133,0.68,0.32,1.0,0.0
s1920-NL,0,0.9999921379148566,7.862085144180218e-06,0.7884769019733888,0.21152309802661112,0.9336564748875497,0.06634352511245047,0.97,0.03,1.0,0.0
2160-NL,0,0.12174156759923041,0.8782584324007701,0.6399587658918837,0.3600412341081162,0.5524695601690625,0.4475304398309375,0.53,0.47,0.0,1.0
c2240-NL,0,0.9999999898561391,1.0143861360532838e-08,0.8646150004305279,0.13538499956947214,0.8260704902854692,0.173929509714531,0.9,0.1,1.0,0.0
2250-NL,0,0.9999999997198632,2.801366715302717e-10,0.8880468668076645,0.1119531331923355,0.74492132758934,0.25507867241066007,0.93,0.07,1.0,0.0
c4120-NL,0,0.9999999938772905,6.122708845174691e-09,0.8510494569950332,0.14895054300496677,0.8391092995987587,0.1608907004012415,0.97,0.03,1.0,0.0
s4190-L,0,0.9993592105795128,0.0006407894204874319,0.8044840256279504,0.19551597437204954,0.8056496742273989,0.19435032577260092,0.56,0.44,0.0,1.0
s4190-NL,0,0.9999999973427034,2.657296420770343e-09,0.9243040946517284,0.07569590534827161,0.964461703478698,0.035538296521302214,0.74,0.26,0.0,1.0
4220-NL,0,0.9999990067208747,9.932791253051998e-07,0.827781151871193,0.172218848128807,0.8384124591357779,0.1615875408642221,0.94,0.06,1.0,0.0
4270-NL,0,0.3891413991412128,0.6108586008587872,0.7337243535716711,0.26627564642832885,0.8709226797677011,0.12907732023229887,0.95,0.05,1.0,0.0
4360-NL,0,0.9999997612354684,2.387645324800019e-07,0.8867943262717585,0.11320567372824154,0.9714989049179747,0.028501095082025234,0.88,0.12,1.0,0.0
4370-NL,0,0.9999999999124576,8.75427098700702e-11,0.8962768412044441,0.10372315879555594,0.9615562321314312,0.03844376786856881,0.89,0.11,1.0,0.0
4380-NL,0,0.9999982398917115,1.760108287957753e-06,0.8504292242375991,0.14957077576240085,0.9031893032073889,0.09681069679261081,0.93,0.07,1.0,0.0
4600-L,1,1.52154351613465e-07,0.9999998478456478,0.31925235113904693,0.6807476488609531,0.07950514036903836,0.9204948596309617,0.06,0.94,0.0,1.0
c4640-L,1,3.4681123793400974e-09,0.9999999965318871,0.2091412303648459,0.7908587696351541,0.0261334500619461,0.973866549938054,0.03,0.97,0.0,1.0
4720-L,1,3.1037207889215795e-08,0.9999999689627921,0.30575369812009867,0.6942463018799013,0.0061678402995208196,0.993832159700479,0.13,0.87,0.0,1.0
p4760-L,1,3.4681123793400974e-09,0.9999999965318871,0.31739618494212807,0.6826038150578719,0.09220188468822231,0.9077981153117777,0.06,0.94,0.0,1.0
4920-L,1,1.6255776426780627e-06,0.9999983744223574,0.3816392385792531,0.6183607614207469,0.23870547301554768,0.7612945269844523,0.15,0.85,0.0,1.0
5040-L,1,3.4681123793400974e-09,0.9999999965318871,0.3348601855313563,0.6651398144686437,0.0972157370575316,0.9027842629424685,0.03,0.97,0.0,1.0
5070-L,1,3.791054029612717e-10,0.9999999996208953,0.30673747221021797,0.693262527789782,0.07639035809899158,0.9236096419010085,0.01,0.99,0.0,1.0
p1030b-L,1,3.2373683933821615e-06,0.9999967626316071,0.4402264920958844,0.5597735079041156,0.2764777397409584,0.7235222602590416,0.21,0.79,0.0,1.0
p1230b-L,1,0.9993625886506745,0.0006374113493246552,0.6888642845092074,0.3111357154907925,0.7618238945293068,0.23817610547069326,0.83,0.17,1.0,0.0
p1300b-L,1,0.33970445749348605,0.6602955425065139,0.6763940754832103,0.32360592451678977,0.6989182239898297,0.3010817760101701,0.68,0.32,0.0,1.0
p1310b-L,1,0.00010010842764673959,0.9998998915723535,0.5441111185706382,0.45588888142936174,0.5519077253873078,0.44809227461269224,0.42,0.58,0.0,1.0
p1390b-L,1,0.6774916431390842,0.32250835686091567,0.677242384141586,0.32275761585841395,0.7539436664772183,0.24605633352278164,0.7,0.3,1.0,0.0
p1400b-L,1,0.9999999999124576,8.75427098700702e-11,0.8802720416540437,0.11972795834595629,0.922989034471736,0.077010965528264,0.91,0.09,1.0,0.0
p1440b-L,1,3.99697269046204e-05,0.9999600302730949,0.5936406248037758,0.4063593751962243,0.35236398976813194,0.6476360102318679,0.35,0.65,0.0,1.0
p1470b-L,1,0.03184948664160799,0.9681505133583924,0.6464571135348178,0.35354288646518217,0.4687671526706457,0.5312328473293544,0.47,0.53,0.0,1.0
p1530b-L,1,1.6040370576304487e-08,0.9999999839596293,0.3023607222228799,0.6976392777771201,0.49422396889936665,0.5057760311006333,0.32,0.68,1.0,0.0
c1540b-L,1,0.09624812477381807,0.9037518752261816,0.6598352507496806,0.34016474925031936,0.5657659185475964,0.4342340814524036,0.68,0.32,1.0,0.0
