Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1180-L,0,0.9999990662728375,9.337271626137071e-07,0.7030180373587084,0.2969819626412916,0.48227347163552603,0.517726528364474,0.9,0.1,1.0,0.0
s1180-NL,0,0.9999999999853006,1.4700305193694603e-11,0.9679913311735154,0.03200866882648461,0.8596178197083352,0.140382180291665,0.96,0.04,1.0,0.0
p1220-L,1,0.9999999991255901,8.744095332545618e-10,0.919337465064072,0.08066253493592805,0.8705924896293175,0.12940751037068254,0.82,0.18,1.0,0.0
p1220-NL,0,0.9999999837664434,1.623355518517936e-08,0.9331199126835283,0.06688008731647162,0.9096691109506354,0.09033088904936465,0.9,0.1,1.0,0.0
p1230-L,1,0.11377162923561869,0.8862283707643809,0.6154197999110695,0.3845802000889304,0.5555007736058534,0.44449922639414663,0.52,0.48,0.0,1.0
p1230-NL,0,0.9999933168927054,6.683107293385477e-06,0.696649604927462,0.30335039507253797,0.4723298186649307,0.5276701813350694,0.8,0.2,1.0,0.0
s1240-L,0,0.9999999980588665,1.941133221550521e-09,0.9230628696492728,0.07693713035072729,0.8937184346074604,0.10628156539253962,0.96,0.04,1.0,0.0
s1240-NL,0,0.9999999998281925,1.718069755205113e-10,0.9703517757810408,0.029648224218959154,0.9184904685805543,0.08150953141944546,0.96,0.04,1.0,0.0
s1250-L,0,0.9999994425788,5.574211986695502e-07,0.830146385908343,0.169853614091657,0.8380182649912551,0.16198173500874496,0.85,0.15,0.0,1.0
s1250-NL,0,0.9999999999990177,9.827077624037638e-13,0.9670010184029285,0.03299898159707146,0.9398530550130586,0.060146944986941314,0.98,0.02,1.0,0.0
s1280-L,0,0.9998602490905875,0.00013975090941216128,0.8720426721998863,0.1279573278001137,0.8129964688628892,0.1870035311371109,0.62,0.38,1.0,0.0
s1280-NL,0,0.9999999998122409,1.8775868750840847e-10,0.9284135219748174,0.07158647802518255,0.8339585606011143,0.1660414393988858,0.95,0.05,0.0,1.0
s1290-L,0,0.9999999999950013,4.998570368826411e-12,0.9529053858724358,0.047094614127564195,0.8499803964482696,0.15001960355173036,0.96,0.04,1.0,0.0
s1290-NL,0,0.9999999999952855,4.714617537212527e-12,0.9604624041890458,0.03953759581095417,0.8578596328423873,0.14214036715761252,0.91,0.09,0.0,1.0
p1300-L,1,0.999956806216591,4.319378340889831e-05,0.745928105023246,0.25407189497675403,0.6630232967720295,0.33697670322797035,0.87,0.13,1.0,0.0
p1300-NL,0,0.9999999999565059,4.349463978490599e-11,0.9227980337880716,0.07720196621192846,0.7972428918493323,0.20275710815066753,0.86,0.14,1.0,0.0
p1310-L,1,0.32845340872041373,0.6715465912795848,0.6071468391369026,0.39285316086309735,0.5950370886323817,0.40496291136761814,0.6,0.4,1.0,0.0
p1310-NL,0,0.9999999880327711,1.196722808737915e-08,0.9042815728691092,0.09571842713089089,0.8418371920987159,0.15816280790128417,0.99,0.01,1.0,0.0
s1320-L,0,0.9999232031598975,7.67968401037332e-05,0.42284287841858115,0.5771571215814189,0.24063880931951326,0.7593611906804868,0.79,0.21,1.0,0.0
s1320-NL,0,0.9999999999754259,2.4573833101002027e-11,0.9328281497268848,0.06717185027311526,0.8738532794202847,0.12614672057971538,1.0,0.0,1.0,0.0
p1390-L,1,0.0009620656896514873,0.9990379343103472,0.36297134498215544,0.6370286550178446,0.5758883555607002,0.4241116444392999,0.46,0.54,1.0,0.0
p1400-L,1,0.9999999998536317,1.4636994320473688e-10,0.9803546588715684,0.019645341128431592,0.935007641568464,0.06499235843153603,0.89,0.11,1.0,0.0
p1440-L,1,0.1675046511484569,0.8324953488515417,0.7855212544483529,0.21447874555164714,0.750353259134065,0.24964674086593477,0.5,0.5,0.0,1.0
p1470-L,1,0.9999988839134819,1.1160865191382702e-06,0.8312098435674512,0.16879015643254877,0.7995037874948603,0.20049621250513983,0.98,0.02,1.0,0.0
p1530-L,1,4.5838573112712965e-14,0.9999999999999538,0.4440180680525112,0.5559819319474888,0.7646500572172181,0.23534994278278182,0.4,0.6,0.0,1.0
c1540-L,1,6.0041739337128395e-19,1.0,0.009514663799498613,0.9904853362005014,0.09419267490949944,0.9058073250905004,0.06,0.94,0.0,1.0
c1560-L,1,1.7633892118421026e-19,1.0,0.005507623655258143,0.9944923763447419,0.025195375533549513,0.9748046244664504,0.01,0.99,0.0,1.0
c1590-L,1,0.02907269133587817,0.9709273086641207,0.5542696393588793,0.4457303606411207,0.745762546514148,0.254237453485852,0.32,0.68,0.0,1.0
p1630-L,1,0.9999996171857064,3.8281429271544196e-07,0.8236716624499447,0.17632833755005523,0.8478167626440946,0.1521832373559052,0.9,0.1,1.0,0.0
p1650-L,1,0.9921361606146032,0.007863839385397486,0.5757260070835997,0.4242739929164003,0.4829616745340824,0.5170383254659177,0.36,0.64,0.0,1.0
p1710-L,1,0.9999545997553034,4.540024469647831e-05,0.7153605740796226,0.2846394259203774,0.5967772155830566,0.4032227844169433,0.79,0.21,1.0,0.0
