Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1650b-L,1,0.794409364743622,0.20559063525637777,0.6134058873907166,0.38659411260928345,0.6263161050708115,0.37368389492918846,0.55,0.45,1.0,0.0
p1650b-NL,0,0.3167449423568879,0.6832550576431118,0.3481310183926457,0.6518689816073543,0.3987104583884681,0.601289541611532,0.53,0.47,1.0,0.0
p1710b-L,1,0.794409364743622,0.20559063525637777,0.5270494965675201,0.4729505034324799,0.5369610738178179,0.4630389261821822,0.38,0.62,1.0,0.0
p1710b-NL,0,0.794409364743622,0.20559063525637777,0.6579018402044597,0.34209815979554026,0.6586459987461722,0.3413540012538277,0.49,0.51,0.0,1.0
c1720b-L,1,0.9765713013127529,0.023428698687247507,0.6083430323551182,0.3916569676448818,0.6074062168771073,0.3925937831228929,0.39,0.61,0.0,1.0
c1720b-NL,0,0.8450920044774034,0.1549079955225967,0.5816034647708228,0.4183965352291772,0.6453411574360437,0.3546588425639563,0.65,0.35,0.0,1.0
c1750b-L,1,0.0007977286226064829,0.9992022713773931,0.14697837400473945,0.8530216259952605,0.14464643917692144,0.8553535608230785,0.01,0.99,0.0,1.0
c1750b-NL,0,0.9781711924750285,0.021828807524971412,0.7426758777315028,0.25732412226849727,0.7490489672716131,0.2509510327283869,0.86,0.14,1.0,0.0
c1860b-L,1,2.8863150414552874e-05,0.9999711368495856,0.013948211095393681,0.9860517889046063,0.003391353236478578,0.9966086467635216,0.01,0.99,0.0,1.0
c1860b-NL,0,0.9800367429474899,0.019963257052509932,0.8172333620115217,0.18276663798847825,0.8169182357768393,0.18308176422316066,0.98,0.02,1.0,0.0
c1910b-L,1,0.006610518307376472,0.9933894816926234,0.1562776505874235,0.8437223494125765,0.12634612290399835,0.8736538770960015,0.06,0.94,1.0,0.0
c1910b-NL,0,0.9781711924750285,0.021828807524971412,0.709335882841552,0.290664117158448,0.6923899277388815,0.30761007226111825,0.75,0.25,1.0,0.0
c4120b-L,1,2.8863150414552874e-05,0.9999711368495856,0.019527949512109566,0.9804720504878904,0.008780622296167363,0.9912193777038326,0.0,1.0,0.0,1.0
c4120b-NL,0,0.8450920044774034,0.1549079955225967,0.415113026421553,0.584886973578447,0.46158971773501567,0.5384102822649843,0.62,0.38,1.0,0.0
c4640b-L,1,0.12257590011934492,0.8774240998806548,0.24070692584270625,0.7592930741572937,0.2319337921256859,0.7680662078743142,0.39,0.61,0.0,1.0
c4640b-NL,0,0.2479748380584126,0.7520251619415871,0.4836379498016177,0.5163620501983823,0.4930558146401345,0.5069441853598656,0.48,0.52,1.0,0.0
p4760b-L,1,0.000979758571778366,0.9990202414282217,0.10916172855761486,0.8908382714423851,0.05861457992191684,0.9413854200780831,0.1,0.9,0.0,1.0
Afsp5310,1,2.0530322012763945e-05,0.9999794696779872,0.027309117746771805,0.9726908822532282,6.964318650804825e-06,0.9999930356813492,0.0,1.0,0.0,1.0
Afx5330,1,2.8863150414552874e-05,0.9999711368495856,0.021857269294351278,0.9781427307056487,0.010690509795283623,0.9893094902047165,0.0,1.0,0.0,1.0
Afsp5390,1,0.9784816806850659,0.021518319314933993,0.7217434797158735,0.27825652028412656,0.7558055393155063,0.24419446068449346,0.8,0.2,0.0,1.0
Afsp5460,1,0.000979758571778366,0.9990202414282217,0.2991113184754127,0.7008886815245873,0.28752957055997463,0.7124704294400255,0.46,0.54,0.0,1.0
