Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1230-NL,0,0.6315691708668218,0.36843082913317843,0.33428500077241596,0.665714999227584,0.5576534687078663,0.44234653129213375,0.5,0.5,1.0,0.0
s1240-L,0,0.9682060046277985,0.03179399537220153,0.9208337456737001,0.07916625432629985,0.8232320425952198,0.1767679574047802,0.83,0.17,1.0,0.0
s1240-NL,0,0.8049995800993635,0.19500041990063618,0.7935943830861439,0.20640561691385603,0.7107983856791825,0.2892016143208176,0.88,0.12,1.0,0.0
s1250-L,0,0.9665654043161646,0.03343459568383482,0.846198550171452,0.1538014498285481,0.7652565607003902,0.2347434392996099,0.71,0.29,1.0,0.0
s1250-NL,0,0.9792284060772073,0.02077159392279207,0.8694662760149205,0.13053372398507943,0.7470816376731413,0.25291836232685866,0.89,0.11,1.0,0.0
s1280-L,0,0.8410365579509316,0.15896344204906823,0.920997402929651,0.07900259707034894,0.8276916170486942,0.1723083829513058,0.85,0.15,1.0,0.0
s1280-NL,0,0.7411099383537924,0.2588900616462074,0.6347759401274835,0.36522405987251655,0.6347911534532289,0.3652088465467711,0.64,0.36,0.0,1.0
s1290-L,0,0.9826032282758775,0.017396771724122777,0.8819954232642888,0.11800457673571116,0.7669610737943404,0.23303892620565975,0.94,0.06,1.0,0.0
s1290-NL,0,0.9135021685621134,0.08649783143788695,0.8360478322846692,0.16395216771533086,0.730938111118269,0.2690618888817309,0.86,0.14,1.0,0.0
p1300-L,1,0.9275956131478066,0.07240438685219397,0.7698105798117411,0.23018942018825894,0.6977475827121103,0.3022524172878896,0.81,0.19,1.0,0.0
p1300-NL,0,0.9151901295941554,0.08480987040584537,0.9453442039857444,0.05465579601425563,0.8348151382378282,0.16518486176217193,0.81,0.19,1.0,0.0
p1310-L,1,0.8124617838782451,0.187538216121755,0.8239691692753001,0.17603083072469994,0.7574592041840128,0.24254079581598725,0.71,0.29,1.0,0.0
p1310-NL,0,0.8472397199645814,0.1527602800354187,0.7681104169661717,0.23188958303382834,0.694663014384241,0.305336985615759,0.78,0.22,1.0,0.0
s1320-L,0,0.7083073535558554,0.2916926464441452,0.1261007553005974,0.8738992446994026,0.48428321566154875,0.5157167843384513,0.58,0.42,1.0,0.0
s1320-NL,0,0.9886233125033789,0.011376687496621683,0.9400103526078474,0.05998964739215259,0.824474446959309,0.17552555304069103,0.96,0.04,1.0,0.0
p1390-L,1,0.12030635024640547,0.8796936497535935,0.19258320934099415,0.8074167906590058,0.43925542646098376,0.5607445735390162,0.25,0.75,1.0,0.0
p1400-L,1,0.9500180539872333,0.04998194601276716,0.9910485063244536,0.00895149367554632,0.8364428531325303,0.16355714686746964,0.71,0.29,1.0,0.0
p1440-L,1,0.15622419385751046,0.8437758061424904,0.6133230566216968,0.38667694337830316,0.6890350472255233,0.31096495277447667,0.44,0.56,1.0,0.0
p1470-L,1,0.8806279461756643,0.11937205382433648,0.6742086691910208,0.32579133080897915,0.7020558984827108,0.29794410151728923,0.7,0.3,0.0,1.0
p1530-L,1,0.031660299385777566,0.9683397006142216,0.10568360781031771,0.8943163921896823,0.46695760900814987,0.53304239099185,0.29,0.71,0.0,1.0
c1540-L,1,0.1032735898336542,0.8967264101663457,0.11188307549479426,0.8881169245052057,0.36016210521007913,0.6398378947899209,0.3,0.7,0.0,1.0
c1560-L,1,0.09069397564649748,0.9093060243535034,0.058060186508488876,0.9419398134915111,0.283326389764734,0.7166736102352661,0.19,0.81,0.0,1.0
c1590-L,1,0.11671721021573989,0.8832827897842603,0.5125735818060615,0.48742641819393856,0.5928237156827555,0.4071762843172445,0.37,0.63,0.0,1.0
p1630-L,1,0.20591174824115185,0.7940882517588485,0.5835266362243396,0.4164733637756604,0.5973799782404936,0.40262002175950645,0.52,0.48,0.0,1.0
p1650-L,1,0.11272793301605291,0.8872720669839479,0.51983664667774,0.48016335332226,0.6216684587247511,0.3783315412752489,0.42,0.58,0.0,1.0
p1710-L,1,0.7534237039536605,0.2465762960463394,0.5957591836220457,0.4042408163779543,0.6627017689127815,0.3372982310872184,0.7,0.3,1.0,0.0
