Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
1740-NL,0,0.17077182034893573,0.8292281796510642,0.6475854008394828,0.3524145991605172,0.7074755013778242,0.2925244986221757,0.84,0.16,1.0,0.0
c1750-NL,0,0.947455077682488,0.05254492231751195,0.8589181222869517,0.14108187771304823,0.8345483097239288,0.1654516902760711,0.85,0.15,1.0,0.0
c1860-NL,0,0.739357094711833,0.26064290528816697,0.7877598701426708,0.2122401298573292,0.7404823668969575,0.2595176331030427,0.86,0.14,1.0,0.0
c1910-NL,0,0.739357094711833,0.26064290528816697,0.8318599394492417,0.16814006055075828,0.7938923029596976,0.20610769704030266,0.98,0.02,1.0,0.0
s1920-L,0,0.018790833927573383,0.9812091660724265,0.32807758334883486,0.6719224166511651,0.47682569025656935,0.5231743097434308,0.22,0.78,0.0,1.0
s1920-NL,0,0.947455077682488,0.05254492231751195,0.9533832321875131,0.046616767812486894,0.928965384401224,0.071034615598776,0.97,0.03,1.0,0.0
2160-NL,0,0.17077182034893573,0.8292281796510642,0.5101333561314018,0.48986664386859824,0.6129272606507101,0.38707273934929,0.74,0.26,1.0,0.0
c2240-NL,0,0.947455077682488,0.05254492231751195,0.9264400583776286,0.07355994162237142,0.8886389021332831,0.11136109786671676,0.84,0.16,1.0,0.0
2250-NL,0,0.947455077682488,0.05254492231751195,0.9383126614880306,0.06168733851196939,0.9070698943079837,0.0929301056920163,0.81,0.19,0.0,1.0
c4120-NL,0,0.947455077682488,0.05254492231751195,0.9407309825451742,0.05926901745482588,0.9159674975561155,0.08403250244388447,0.94,0.06,1.0,0.0
s4190-L,0,0.10852129505352417,0.8914787049464757,0.022881648301509183,0.9771183516984908,0.1998242656005926,0.8001757343994074,0.25,0.75,0.0,1.0
s4190-NL,0,0.947455077682488,0.05254492231751195,0.9560704392762202,0.043929560723779855,0.9317844409782943,0.06821555902170602,0.98,0.02,1.0,0.0
4220-NL,0,0.947455077682488,0.05254492231751195,0.9571014407049313,0.042898559295068715,0.9272292776004739,0.07277072239952607,0.99,0.01,1.0,0.0
4270-NL,0,0.739357094711833,0.26064290528816697,0.7441219666737657,0.2558780333262342,0.7262755841543521,0.2737244158456479,0.75,0.25,1.0,0.0
4360-NL,0,0.947455077682488,0.05254492231751195,0.9182134688323176,0.08178653116768236,0.8880091297507607,0.11199087024923927,1.0,0.0,1.0,0.0
4370-NL,0,0.947455077682488,0.05254492231751195,0.9605147488252123,0.03948525117478774,0.9339370862816235,0.06606291371837648,0.93,0.07,1.0,0.0
4380-NL,0,0.947455077682488,0.05254492231751195,0.9570033474079153,0.04299665259208471,0.929727943186826,0.07027205681317414,0.99,0.01,1.0,0.0
4600-L,1,0.018790833927573383,0.9812091660724265,8.385280392264605e-08,0.9999999161471961,2.8921168032994966e-08,0.999999971078832,0.01,0.99,0.0,1.0
c4640-L,1,0.018790833927573383,0.9812091660724265,0.19756080646256224,0.8024391935374378,0.35337952465135186,0.6466204753486483,0.08,0.92,0.0,1.0
4720-L,1,0.20872637430017182,0.7912736256998281,0.13798625683857402,0.862013743161426,0.241414104969967,0.7585858950300329,0.18,0.82,0.0,1.0
p4760-L,1,0.20872637430017182,0.7912736256998281,0.1559136172572939,0.8440863827427061,0.28503067597704645,0.7149693240229535,0.1,0.9,0.0,1.0
4920-L,1,0.17077182034893573,0.8292281796510642,0.17549428290062752,0.8245057170993725,0.24439000257466967,0.7556099974253303,0.28,0.72,1.0,0.0
5040-L,1,0.018790833927573383,0.9812091660724265,0.05952665451054906,0.9404733454894509,0.14029409873007698,0.8597059012699231,0.06,0.94,0.0,1.0
5070-L,1,0.018790833927573383,0.9812091660724265,0.032498669640100286,0.9675013303598997,0.11273495804801884,0.8872650419519812,0.1,0.9,0.0,1.0
p1030b-L,1,0.20872637430017182,0.7912736256998281,0.19429638314262165,0.8057036168573783,0.3321432708045718,0.667856729195428,0.28,0.72,0.0,1.0
p1230b-L,1,0.739357094711833,0.26064290528816697,0.6954901684219756,0.3045098315780244,0.6623949192083108,0.3376050807916891,0.93,0.07,1.0,0.0
p1300b-L,1,0.947455077682488,0.05254492231751195,0.8583369220797313,0.14166307792026864,0.8423050683848516,0.15769493161514825,0.64,0.36,1.0,0.0
p1310b-L,1,0.739357094711833,0.26064290528816697,0.5706282507440298,0.4293717492559702,0.5584164271544411,0.441583572845559,0.69,0.31,1.0,0.0
p1390b-L,1,0.947455077682488,0.05254492231751195,0.8440636012306031,0.15593639876939686,0.8425811399745392,0.1574188600254607,0.77,0.23,1.0,0.0
p1400b-L,1,0.947455077682488,0.05254492231751195,0.9036932169643984,0.0963067830356016,0.8858278816165466,0.11417211838345347,0.77,0.23,1.0,0.0
p1440b-L,1,0.947455077682488,0.05254492231751195,0.7969567249079301,0.20304327509206985,0.7856808618867557,0.21431913811324454,0.88,0.12,1.0,0.0
p1470b-L,1,0.626413629791959,0.37358637020804114,0.7979458591800371,0.2020541408199629,0.7810299175502925,0.21897008244970753,0.69,0.31,1.0,0.0
p1530b-L,1,0.018790833927573383,0.9812091660724265,0.1285417552373488,0.8714582447626512,0.24844765525059215,0.751552344749408,0.1,0.9,0.0,1.0
c1540b-L,1,0.018790833927573383,0.9812091660724265,0.394906876862936,0.605093123137064,0.5075337985112748,0.4924662014887252,0.27,0.73,0.0,1.0
