Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
c1720-NL,0,4.242374549083699e-07,0.9999995757625489,0.5375477702050726,0.46245222979492745,0.7600643735296225,0.23993562647037764,0.49,0.51,1.0,0.0
1740-NL,0,0.9993471925636395,0.0006528074363611166,0.7111052745051325,0.28889472549486755,0.8978210112921898,0.10217898870781034,0.78,0.22,1.0,0.0
c1750-NL,0,0.9999943188717791,5.68112821375162e-06,0.7715484096545252,0.22845159034547477,0.6859770118350823,0.31402298816491764,0.91,0.09,1.0,0.0
c1860-NL,0,0.9999999915386582,8.46133510492645e-09,0.8253299353356165,0.17467006466438356,0.8696479666134225,0.13035203338657747,0.87,0.13,1.0,0.0
c1910-NL,0,0.5543514798202694,0.44564852017973744,0.7404192346407722,0.2595807653592278,0.9266358808870665,0.07336411911293343,0.7,0.3,1.0,0.0
s1920-L,0,0.6500073311507767,0.3499926688492163,0.6882344146687466,0.3117655853312534,0.7969709732973903,0.2030290267026096,0.62,0.38,1.0,0.0
s1920-NL,0,0.9999997399522355,2.6004777049558385e-07,0.876390068743115,0.12360993125688505,0.9860513922009487,0.013948607799051176,0.8,0.2,0.0,1.0
2160-NL,0,0.9536763821600873,0.04632361783991508,0.7056595831427203,0.29434041685727974,0.5995503763550385,0.40044962364496145,0.76,0.24,1.0,0.0
c2240-NL,0,0.9999999999999858,1.0100346052882129e-14,0.8836785766840637,0.11632142331593631,0.8781623817309873,0.12183761826901264,0.95,0.05,1.0,0.0
2250-NL,0,0.9999999999988773,1.1284273866836757e-12,0.8326855122066186,0.16731448779338148,0.8066728797605327,0.19332712023946713,0.89,0.11,1.0,0.0
c4120-NL,0,0.999999837699291,1.623007098345796e-07,0.8011798191590944,0.19882018084090552,0.8056396789825709,0.19436032101742895,0.85,0.15,1.0,0.0
s4190-L,0,0.09834862661969586,0.9016513733803037,0.7763264200873803,0.22367357991261969,0.5,0.5,0.71,0.29,0.0,1.0
s4190-NL,0,1.0,2.388780680423408e-15,0.9372104611405582,0.06278953885944179,0.9828911928967198,0.017108807103280336,0.82,0.18,1.0,0.0
4220-NL,0,0.9999972203430169,2.7796569811340908e-06,0.8005134785066473,0.1994865214933527,0.8991731937046767,0.10082680629532331,0.75,0.25,1.0,0.0
4270-NL,0,0.5984372025816489,0.40156279741835427,0.7588765492617753,0.24112345073822475,0.9793212197947594,0.020678780205240593,0.81,0.19,1.0,0.0
4360-NL,0,0.9999999928207188,7.1792881080891085e-09,0.8506364575184995,0.14936354248150052,0.921986742942101,0.07801325705789887,0.87,0.13,1.0,0.0
4370-NL,0,0.9999999999997726,2.2415861634100268e-13,0.842584680875189,0.15741531912481102,0.7876784150510815,0.2123215849489182,0.9,0.1,1.0,0.0
4380-NL,0,0.9999889422628335,1.1057737166058535e-05,0.8413891559415944,0.15861084405840564,0.978883337337065,0.02111666266293503,0.8,0.2,1.0,0.0
4600-L,1,5.063705329213413e-17,1.0,0.16002613974354585,0.8399738602564542,0.04034640709592024,0.9596535929040799,0.16,0.84,0.0,1.0
c4640-L,1,6.599489157167966e-15,1.0,0.2927218951560163,0.7072781048439837,0.5624981049615757,0.43750189503842424,0.15,0.85,0.0,1.0
4720-L,1,1.2129772578152082e-10,0.9999999998786961,0.30686576958108613,0.6931342304189139,0.06303687999174469,0.9369631200082554,0.16,0.84,0.0,1.0
p4760-L,1,3.231265075498909e-12,0.9999999999967741,0.35115371839337417,0.6488462816066258,0.10276145045459549,0.8972385495454044,0.18,0.82,0.0,1.0
4920-L,1,2.237984200436139e-17,1.0,0.19007698350885227,0.8099230164911477,0.030503160438408363,0.9694968395615915,0.2,0.8,0.0,1.0
5040-L,1,1.37976241632526e-14,0.9999999999999858,0.2261284867616674,0.7738715132383326,0.005426439577624287,0.9945735604223758,0.22,0.78,0.0,1.0
5070-L,1,1.6614447204766387e-21,1.0,0.2043962205261144,0.7956037794738856,0.0830945217641809,0.9169054782358189,0.09,0.91,0.0,1.0
p1030b-L,1,5.465577204526869e-05,0.9999453442279598,0.36970511401402917,0.6302948859859708,0.2159958840539153,0.7840041159460849,0.38,0.62,0.0,1.0
p1230b-L,1,0.614106070134698,0.38589392986530496,0.6625048502100668,0.3374951497899332,0.8199819625540168,0.1800180374459831,0.66,0.34,1.0,0.0
p1300b-L,1,0.015110082020508427,0.9848899179794975,0.5515379696775189,0.44846203032248105,0.6602537776328473,0.3397462223671526,0.65,0.35,0.0,1.0
p1310b-L,1,8.478655219919976e-11,0.999999999915218,0.5379335855425467,0.4620664144574534,0.9275530220064362,0.07244697799356388,0.49,0.51,0.0,1.0
p1390b-L,1,0.028538299363216904,0.9714617006367834,0.6629033535089808,0.3370966464910192,0.8865815743243339,0.11341842567566618,0.7,0.3,1.0,0.0
p1400b-L,1,0.9999999999996874,3.062518938027884e-13,0.8885999486918831,0.11140005130811692,0.6805596477972214,0.3194403522027785,0.8,0.2,1.0,0.0
p1440b-L,1,0.9999689735601945,3.10264397988239e-05,0.7646339021369872,0.23536609786301274,0.9634993712730259,0.03650062872697395,0.81,0.19,1.0,0.0
p1470b-L,1,0.01556628227422028,0.9844337177257729,0.5775024216820778,0.42249757831792223,0.7047145218749027,0.2952854781250973,0.53,0.47,1.0,0.0
p1530b-L,1,3.9697223412692594e-16,1.0,0.22798051449428391,0.7720194855057161,0.18861196991887136,0.8113880300811285,0.33,0.67,0.0,1.0
c1540b-L,1,0.0018324518151447311,0.9981675481848489,0.6349679934582098,0.3650320065417902,0.8074620388295288,0.19253796117047142,0.63,0.37,1.0,0.0
