Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1500-L,0,0.9984422463292503,0.0015577536707495952,0.8564908563672015,0.1435091436327985,0.8815001047658803,0.11849989523411975,0.82,0.18,1.0,0.0
s1500-NL,0,0.9999547558869227,4.524411307744905e-05,0.9417885876556934,0.05821141234430656,0.9455873927105912,0.054412607289408874,0.99,0.01,1.0,0.0
s1510-L,0,0.9994681020529028,0.0005318979470973563,0.9242419819225165,0.07575801807748346,0.9095552174239754,0.09044478257602485,0.94,0.06,1.0,0.0
s1510-NL,0,0.9999547558869227,4.524411307744905e-05,0.9660462891495404,0.03395371085045966,0.9650308577408393,0.034969142259160584,0.93,0.07,1.0,0.0
s1520-L,0,0.07157490022611204,0.9284250997738874,0.403548665204997,0.596451334795003,0.3194577992828114,0.6805422007171884,0.2,0.8,0.0,1.0
s1520-NL,0,0.009645303646766482,0.9903546963532343,0.34851273006271033,0.6514872699372897,0.2076471051869543,0.7923528948130456,0.33,0.67,1.0,0.0
p1530-NL,0,0.8778234352337209,0.12217656476627928,0.8351867024982457,0.16481329750175433,0.9276122123779738,0.07238778762202618,0.9,0.1,1.0,0.0
c1540-NL,0,0.9999567106045146,4.328939548545977e-05,0.9548592168051303,0.045140783194869666,0.9398766073280171,0.06012339267198297,0.92,0.08,1.0,0.0
s1550-L,0,0.9997234773179297,0.00027652268207030244,0.9071953298479263,0.09280467015207372,0.9169820005567535,0.08301799944324632,0.82,0.18,1.0,0.0
s1550-NL,0,0.8971615536302141,0.10283844636978588,0.8702291154504522,0.12977088454954774,0.8679136714692622,0.1320863285307377,0.8,0.2,1.0,0.0
c1560-NL,0,0.00010120617169584998,0.9998987938283039,0.27541060204803314,0.7245893979519669,0.27871336677702135,0.7212866332229787,0.14,0.86,0.0,1.0
c1720-L,1,0.0979478324375286,0.9020521675624716,0.34511577342335276,0.6548842265766472,0.4878194305176171,0.5121805694823829,0.39,0.61,1.0,0.0
1740-L,1,0.16636694587399883,0.8336330541260003,0.5548855117552173,0.4451144882447827,0.5731550903772561,0.4268449096227439,0.53,0.47,0.0,1.0
c1750-L,1,0.00014786727630758197,0.9998521327236922,0.16482534902202517,0.8351746509779748,0.07256303776810331,0.9274369622318968,0.13,0.87,0.0,1.0
c1860-L,1,0.275149617880478,0.7248503821195216,0.4723769007455122,0.5276230992544878,0.2825854199978915,0.7174145800021084,0.49,0.51,1.0,0.0
c1910-L,1,0.018975160447036496,0.9810248395529636,0.2108679272339754,0.7891320727660246,0.2482019033324447,0.7517980966675554,0.22,0.78,0.0,1.0
2160-L,1,0.00011856515819982203,0.9998814348418004,0.016765954025514174,0.9832340459744858,2.611651728194677e-06,0.9999973883482718,0.09,0.91,0.0,1.0
c2240-L,1,2.0555846303808665e-05,0.9999794441536964,0.08916265091066966,0.9108373490893303,0.015708227354996,0.9842917726450041,0.07,0.93,0.0,1.0
2250-L,1,0.30224680916367835,0.6977531908363211,0.7006998065470472,0.2993001934529528,0.5051764368177087,0.494823563182291,0.57,0.43,1.0,0.0
c4120-L,1,2.0555846303808665e-05,0.9999794441536964,0.0441103344015189,0.9558896655984811,0.010487159008943774,0.9895128409910561,0.04,0.96,0.0,1.0
4220-L,1,0.9979420034402633,0.0020579965597366467,0.8885571515925824,0.11144284840741758,0.8815676907747059,0.11843230922529423,0.89,0.11,1.0,0.0
4270-L,1,0.0015906134619793602,0.9984093865380201,0.2677256650577471,0.7322743349422529,0.1498794992109114,0.8501205007890886,0.08,0.92,0.0,1.0
4360-L,1,2.0555846303808665e-05,0.9999794441536964,0.020722456543960766,0.9792775434560392,1.6789999346925024e-05,0.9999832100006532,0.02,0.98,0.0,1.0
4370-L,1,0.5405743994178778,0.4594256005821216,0.7199796439997312,0.2800203560002688,0.7227380599157857,0.2772619400842143,0.78,0.22,1.0,0.0
4380-L,1,0.16862357610078027,0.8313764238992197,0.5021617299342043,0.4978382700657957,0.6016708251676628,0.3983291748323372,0.38,0.62,1.0,0.0
4400-L,1,0.0026813123161064695,0.9973186876838934,0.32069196825331525,0.6793080317466847,0.2758209651598817,0.7241790348401183,0.2,0.8,0.0,1.0
4480-L,1,0.01981503735843898,0.9801849626415613,0.4892784610283525,0.5107215389716475,0.5,0.5,0.23,0.77,0.0,1.0
