Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p1310b-NL,0,0.9999955786799083,4.421320092557498e-06,0.886797507992912,0.11320249200708796,0.9395482067121798,0.0604517932878203,0.94,0.06,1.0,0.0
p1390b-NL,0,0.794129984913689,0.20587001508631128,0.8063139079607382,0.19368609203926176,0.8046465331091531,0.19535346689084682,0.7,0.3,0.0,1.0
p1400b-NL,0,0.9999999996385363,3.6146342238449344e-10,0.9357718310760649,0.06422816892393515,0.9306679817112937,0.0693320182887064,0.88,0.12,1.0,0.0
p1440b-NL,0,0.9969400449050615,0.003059955094936928,0.8018647724662797,0.19813522753372032,0.9085967419129976,0.09140325808700199,0.73,0.27,1.0,0.0
p1470b-NL,0,0.9999999387230823,6.127691688166123e-08,0.9145843941021562,0.08541560589784379,0.8809118330794284,0.1190881669205712,0.93,0.07,1.0,0.0
p1530b-NL,0,3.6206614559054552e-09,0.9999999963793389,0.1104802567975891,0.8895197432024109,0.02178411299642452,0.9782158870035753,0.07,0.93,0.0,1.0
c1540b-NL,0,0.9999999999958753,4.124948468765637e-12,0.9762196930095913,0.023780306990408638,0.899892441376426,0.10010755862357389,0.95,0.05,1.0,0.0
c1560b-L,1,4.232666026662172e-12,0.9999999999957669,0.008315844475427325,0.9916841555245727,5.312863061957678e-09,0.9999999946871369,0.04,0.96,0.0,1.0
c1560b-NL,0,4.308003750730887e-05,0.999956919962492,0.5034582121879134,0.49654178781208663,0.8566412781685665,0.1433587218314336,0.52,0.48,0.0,1.0
c1590b-L,1,4.450010571508541e-12,0.9999999999955502,0.08568964653780864,0.9143103534621914,0.10350013151195855,0.8964998684880415,0.06,0.94,0.0,1.0
c1590b-NL,0,9.47606447458257e-06,0.9999905239355255,0.4245403687822329,0.5754596312177671,0.5995892995897538,0.40041070041024635,0.55,0.45,0.0,1.0
p1630b-L,1,0.9699722392905566,0.030027760709444795,0.7850852944416035,0.2149147055583965,0.8469434700884475,0.15305652991155258,0.89,0.11,1.0,0.0
p1630b-NL,0,0.999987250453274,1.2749546727652574e-05,0.8263722845119448,0.17362771548805522,0.7987238574279908,0.20127614257200935,0.89,0.11,1.0,0.0
p1650b-L,1,0.002512632666148844,0.9974873673338509,0.5420172742413115,0.4579827257586885,0.7142981018666243,0.28570189813337565,0.33,0.67,0.0,1.0
p1650b-NL,0,5.0110256475907386e-05,0.9999498897435241,0.31989678443584857,0.6801032155641514,0.8539939879238421,0.1460060120761578,0.52,0.48,0.0,1.0
p1710b-L,1,0.3636969424292114,0.6363030575707903,0.6573842368772043,0.34261576312279574,0.7629681331931905,0.23703186680680965,0.59,0.41,1.0,0.0
p1710b-NL,0,0.9999857994574528,1.4200542548052467e-05,0.852000036544035,0.14799996345596494,0.8509363801935828,0.14906361980641722,0.91,0.09,1.0,0.0
c1720b-L,1,9.553065363940164e-09,0.9999999904469341,0.38399998550309156,0.6160000144969084,0.5731020734911886,0.4268979265088116,0.32,0.68,0.0,1.0
c1720b-NL,0,0.05846771360827617,0.9415322863917255,0.7393910108048618,0.26060898919513825,0.8744498008654129,0.1255501991345872,0.64,0.36,1.0,0.0
c1750b-L,1,3.916711963370473e-12,0.9999999999960831,0.2414063268735297,0.7585936731264703,0.20997085966178902,0.790029140338211,0.09,0.91,0.0,1.0
c1750b-NL,0,0.9999954544782202,4.545521778522761e-06,0.8763313281617382,0.12366867183826181,0.9310006451376438,0.06899935486235602,0.91,0.09,1.0,0.0
c1860b-L,1,7.443654046914581e-13,0.9999999999992557,0.010501246762656402,0.9894987532373436,5.733277354102455e-07,0.9999994266722646,0.04,0.96,1.0,0.0
c1860b-NL,0,0.9999999572107869,4.2789213201944995e-08,0.8389823018484623,0.1610176981515376,0.8014240934870097,0.19857590651299026,0.96,0.04,1.0,0.0
c1910b-L,1,7.443654046914581e-13,0.9999999999992557,0.03047529287340811,0.9695247071265919,0.017377443565024513,0.9826225564349754,0.05,0.95,1.0,0.0
c1910b-NL,0,0.0005837256078197966,0.9994162743921804,0.46036192689525723,0.5396380731047428,0.8056458978508451,0.19435410214915513,0.55,0.45,0.0,1.0
c4120b-L,1,7.443654046914581e-13,0.9999999999992557,0.011338141506397115,0.9886618584936029,1.4134133809971663e-08,0.9999999858658661,0.0,1.0,0.0,1.0
c4120b-NL,0,0.8977648227539562,0.10223517724604346,0.5062998976804371,0.4937001023195628,0.3633185412517634,0.6366814587482368,0.76,0.24,1.0,0.0
c4640b-L,1,9.79490897723468e-10,0.9999999990205097,0.08100398300536393,0.9189960169946361,0.22071591513180921,0.7792840848681906,0.16,0.84,0.0,1.0
c4640b-NL,0,8.52369663219821e-07,0.9999991476303363,0.4337541887372255,0.5662458112627745,0.657126830527698,0.3428731694723019,0.49,0.51,0.0,1.0
p4760b-L,1,9.490658909733113e-12,0.9999999999905089,0.0773932082162383,0.9226067917837617,0.015993567779198307,0.9840064322208016,0.09,0.91,0.0,1.0
Afsp5310,1,2.2781510377215208e-10,0.9999999997721858,0.06502214100542825,0.9349778589945718,0.004658287092913538,0.9953417129070865,0.08,0.92,0.0,1.0
Afx5330,1,2.9687773919559294e-10,0.9999999997031228,0.03212696075744215,0.9678730392425579,0.005407846343983595,0.9945921536560164,0.05,0.95,0.0,1.0
Afsp5390,1,0.9032226774663639,0.09677732253363769,0.6997733241492206,0.30022667585077945,0.8510623808950841,0.1489376191049158,0.72,0.28,1.0,0.0
Afsp5460,1,2.0043668221050635e-09,0.9999999979956335,0.3691178343542423,0.6308821656457577,0.3406722572634156,0.6593277427365846,0.37,0.63,1.0,0.0
