Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-AA18,0,0.9999304295663843,6.957043361588167e-05,0.8484956035711997,0.15150439642880037,0.8790489946755958,0.12095100532440427,0.94,0.06,1.0,0.0
5240-AA18,0,0.9584736576305665,0.04152634236943343,0.6432947371023635,0.3567052628976365,0.5948421788584086,0.4051578211415913,0.85,0.15,1.0,0.0
5250-AA18,1,3.134469193522539e-07,0.9999996865530802,0.2566024494328305,0.7433975505671695,0.22771343053295418,0.7722865694670458,0.11,0.89,0.0,1.0
5260-AA18,0,0.1740221881969273,0.8259778118030723,0.30490418296023103,0.695095817039769,0.3530660078441073,0.6469339921558928,0.11,0.89,0.0,1.0
5270-AA18,0,0.14423233850143014,0.8557676614985694,0.5419667854318166,0.4580332145681834,0.6204022413091336,0.37959775869086637,0.83,0.17,1.0,0.0
5280-AA18,1,0.019884004276881063,0.980115995723119,0.3611750629643782,0.6388249370356218,0.46816841156179795,0.5318315884382019,0.25,0.75,0.0,1.0
5290-AA18,0,0.1740221881969273,0.8259778118030723,0.5531220561768321,0.4468779438231679,0.6349010658953432,0.36509893410465666,0.45,0.55,1.0,0.0
5300-AA18,0,0.9994223239339268,0.0005776760660728191,0.8973610149313743,0.10263898506862572,0.9333922026533104,0.06660779734668994,0.96,0.04,1.0,0.0
5310-AA18,1,0.03543992348441654,0.9645600765155828,0.4052723270752381,0.5947276729247619,0.44138810927059585,0.5586118907294042,0.26,0.74,0.0,1.0
5320-AA18,1,0.988766517745001,0.011233482254998662,0.7169197318587399,0.2830802681412601,0.7412098702251708,0.2587901297748293,0.8,0.2,1.0,0.0
5330-AA18,1,0.010987695395975015,0.9890123046040252,0.3192000343731769,0.6807999656268231,0.30354152597947304,0.6964584740205269,0.12,0.88,0.0,1.0
5340-AA18,0,0.9591358785661676,0.04086412143383262,0.7294511417951961,0.27054885820480384,0.7092034265197219,0.290796573480278,0.65,0.35,1.0,0.0
5350-AA18,0,0.9999317421264764,6.82578735236927e-05,0.8151946834011403,0.18480531659885974,0.7700444221251602,0.22995557787483983,0.73,0.27,1.0,0.0
5360-AA18,0,0.959875963243968,0.04012403675603217,0.6562811653193632,0.34371883468063674,0.6631249965074432,0.3368750034925568,0.59,0.41,1.0,0.0
5370-AA18,0,0.8427548721534213,0.15724512784657893,0.7260306235051851,0.2739693764948149,0.742015404452043,0.257984595547957,0.55,0.45,0.0,1.0
5380-AA18,1,0.019884004276881063,0.980115995723119,0.2998577095897419,0.7001422904102581,0.36200101434938703,0.637998985650613,0.19,0.81,0.0,1.0
5390-AA18,0,0.019884004276881063,0.980115995723119,0.10728243020288686,0.8927175697971131,0.14867458374485354,0.8513254162551465,0.03,0.97,0.0,1.0
5400-AA18,0,0.9986343269500706,0.0013656730499293599,0.8458386942317413,0.15416130576825868,0.8019848098359781,0.1980151901640217,0.76,0.24,1.0,0.0
5410-AA18,1,0.16926965222166357,0.8307303477783369,0.5411625253349013,0.4588374746650988,0.5625082878396467,0.43749171216035326,0.66,0.34,1.0,0.0
5420-AA18,1,3.134469193522539e-07,0.9999996865530802,0.17539873036919962,0.8246012696308004,0.17236004643448063,0.8276399535655193,0.01,0.99,0.0,1.0
5430-AA18,0,0.999433217304668,0.0005667826953317804,0.8644628426765846,0.13553715732341537,0.870852189736307,0.1291478102636929,0.91,0.09,1.0,0.0
5440-AA18,1,0.10344120372232125,0.896558796277679,0.476982148885153,0.523017851114847,0.5399111964224125,0.4600888035775877,0.59,0.41,1.0,0.0
5450-AA18,1,0.0002380097547714485,0.9997619902452286,0.2457385377540915,0.7542614622459085,0.26331835037579987,0.7366816496242001,0.07,0.93,0.0,1.0
5460-AA18,0,0.9999317421264764,6.82578735236927e-05,0.7905151323367844,0.2094848676632156,0.7781300159842981,0.2218699840157021,0.99,0.01,1.0,0.0
5470-AA18,0,0.9999304295663843,6.957043361588167e-05,0.848187704844853,0.15181229515514708,0.8465782268464658,0.15342177315353428,0.95,0.05,1.0,0.0
5480-AA18,0,0.08303576490366603,0.9169642350963344,0.32359993076168125,0.6764000692383187,0.3301686605192903,0.6698313394807095,0.12,0.88,0.0,1.0
5490-AA18,0,0.9999304295663843,6.957043361588167e-05,0.9260756013582111,0.07392439864178889,0.9139812533231987,0.08601874667680134,0.96,0.04,1.0,0.0
5500-AA18,0,0.9999317421264764,6.82578735236927e-05,0.9392761301946999,0.06072386980530012,0.9394323392983113,0.06056766070168858,0.9,0.1,1.0,0.0
5510-AA18,0,0.0844976771277196,0.9155023228722807,0.5225083237719174,0.47749167622808264,0.44804651780898347,0.5519534821910165,0.51,0.49,1.0,0.0
5530-AA18,0,0.9862574322960497,0.013742567703950406,0.7732537660426207,0.22674623395737928,0.6951000478075567,0.30489995219244326,0.8,0.2,1.0,0.0
5540-AA18,1,0.28897917230745457,0.7110208276925455,0.6227536384211931,0.37724636157880687,0.7448005170557894,0.2551994829442107,0.53,0.47,0.0,1.0
5550-AA18,1,0.9999304295663843,6.957043361588167e-05,0.9484078142229033,0.05159218577709671,0.9629640006855933,0.03703599931440671,0.93,0.07,1.0,0.0
5650-AA16,0,0.8054912079804182,0.19450879201958166,0.7526805335453507,0.24731946645464933,0.7906808366693193,0.20931916333068082,0.98,0.02,1.0,0.0
