Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5310-AA18,1,0.0021346829587574776,0.9978653170412418,0.361834355505402,0.638165644494598,0.3516810021818662,0.6483189978181337,0.18,0.82,0.0,1.0
5320-AA18,1,0.9992320320347444,0.0007679679652553944,0.7171191691889023,0.28288083081109777,0.7696517077950822,0.23034829220491768,0.72,0.28,1.0,0.0
5330-AA18,1,0.0015433580399556817,0.9984566419600445,0.48040364424133,0.51959635575867,0.517794513158753,0.48220548684124676,0.41,0.59,0.0,1.0
5340-AA18,0,0.9213578390683899,0.07864216093160943,0.6780736064995354,0.32192639350046465,0.5716759208648976,0.42832407913510234,0.76,0.24,1.0,0.0
5350-AA18,0,0.9999970774630766,2.922536923791772e-06,0.8358933807252593,0.1641066192747407,0.7154467875542923,0.2845532124457078,0.89,0.11,1.0,0.0
5360-AA18,0,0.9988062222399294,0.0011937777600709552,0.7448829731347435,0.2551170268652565,0.6880055208233833,0.3119944791766167,0.9,0.1,1.0,0.0
5370-AA18,0,0.9013792076855646,0.09862079231443524,0.7565596363162672,0.2434403636837328,0.8553127257435992,0.14468727425640102,0.65,0.35,1.0,0.0
5380-AA18,1,0.0024691105190524057,0.9975308894809484,0.3667767490175867,0.6332232509824133,0.3644819713470652,0.6355180286529348,0.13,0.87,0.0,1.0
5390-AA18,0,0.011381437915777821,0.9886185620842219,0.2601787897299772,0.7398212102700228,0.29863465699282415,0.7013653430071757,0.38,0.62,0.0,1.0
5400-AA18,0,0.9999926456596171,7.3543403824521125e-06,0.8767477328601037,0.1232522671398964,0.7499804827331528,0.25001951726684707,0.89,0.11,1.0,0.0
5410-AA18,1,0.9845339641835709,0.015466035816429328,0.7140754376162133,0.2859245623837867,0.7399334820476956,0.2600665179523043,0.82,0.18,1.0,0.0
5420-AA18,1,1.128802909576486e-08,0.9999999887119718,0.03133874646152357,0.9686612535384764,0.003463605827985407,0.9965363941720146,0.03,0.97,0.0,1.0
5430-AA18,0,0.9999389056863838,6.10943136160725e-05,0.7933863335893812,0.20661366641061887,0.7825604476584958,0.21743955234150414,0.91,0.09,1.0,0.0
5440-AA18,1,0.0024691105190524057,0.9975308894809484,0.468287471014299,0.531712528985701,0.5559020681099598,0.4440979318900402,0.38,0.62,1.0,0.0
5450-AA18,1,1.2939672906760672e-08,0.9999999870603277,0.17773216495191524,0.8222678350480848,0.14020562765114142,0.8597943723488585,0.02,0.98,0.0,1.0
5460-AA18,0,0.9999926456596171,7.3543403824521125e-06,0.8444973156092328,0.1555026843907672,0.8114992715148586,0.1885007284851414,0.84,0.16,1.0,0.0
5470-AA18,0,0.7779418128654626,0.22205818713453793,0.7345239570900617,0.26547604290993826,0.6834964967433005,0.31650350325669957,0.65,0.35,1.0,0.0
5480-AA18,0,0.004617356252732526,0.9953826437472673,0.4194095230671969,0.5805904769328031,0.5722233852789566,0.4277766147210434,0.33,0.67,0.0,1.0
5490-AA18,0,0.9999995854547155,4.145452841860085e-07,0.9432130485069945,0.056786951493005465,0.9268744836304631,0.07312551636953699,0.96,0.04,0.0,1.0
5500-AA18,0,0.9999970774630766,2.922536923791772e-06,0.855285488185815,0.14471451181418507,0.8332055723967069,0.16679442760329324,0.93,0.07,0.0,1.0
5510-AA18,0,0.3324143275508645,0.6675856724491355,0.48909269542023115,0.5109073045797689,0.42746918599133527,0.5725308140086648,0.42,0.58,0.0,1.0
5530-AA18,0,0.9999995854547155,4.145452841860085e-07,0.9272613504826406,0.07273864951735946,0.8935005589742553,0.10649944102574468,0.85,0.15,1.0,0.0
5540-AA18,1,0.000877774800351466,0.999122225199649,0.2307089790491207,0.7692910209508793,0.3849957713799727,0.6150042286200272,0.26,0.74,0.0,1.0
5550-AA18,1,0.9999995854547155,4.145452841860085e-07,0.8962230521989887,0.10377694780101133,0.8520393409077308,0.14796065909226927,0.97,0.03,1.0,0.0
5650-AA16,0,0.9999296128235043,7.038717649535649e-05,0.8327559419124049,0.16724405808759518,0.818218108974683,0.18178189102531708,0.89,0.11,0.0,1.0
