Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1470-NL,0,0.374749564246584,0.6252504357534143,0.7040782275159729,0.2959217724840271,0.6479281614545238,0.35207183854547613,0.59,0.41,1.0,0.0
s1480-L,0,0.5582118085084089,0.44178819149159176,0.7904291218180921,0.20957087818190795,0.7978221700104705,0.20217782998952938,0.73,0.27,1.0,0.0
s1480-NL,0,0.21039569443661893,0.7896043055633813,0.8721832694375251,0.12781673056247483,0.866059241611047,0.13394075838895286,0.68,0.32,1.0,0.0
s1490-L,0,0.3280278700066628,0.6719721299933366,0.7660321024004569,0.2339678975995431,0.7100614120325035,0.28993858796749655,0.65,0.35,1.0,0.0
s1490-NL,0,0.8842977404138035,0.1157022595861966,0.8985844734782845,0.10141552652171544,0.791919867183735,0.20808013281626522,0.78,0.22,1.0,0.0
s1500-L,0,0.5746698134570121,0.4253301865429896,0.7280110722345166,0.2719889277654834,0.7178668573750763,0.28213314262492367,0.75,0.25,1.0,0.0
s1500-NL,0,0.989574834740242,0.010425165259758768,0.8849213773358564,0.11507862266414365,0.8024553810249683,0.19754461897503178,0.76,0.24,1.0,0.0
s1510-L,0,0.9457515605657333,0.054248439434265015,0.8027239746448994,0.19727602535510055,0.7539642729076836,0.2460357270923163,0.93,0.07,1.0,0.0
s1510-NL,0,0.9921634249294297,0.007836575070570687,0.9442374255295416,0.05576257447045835,0.8764271361526595,0.12357286384734048,0.94,0.06,1.0,0.0
s1520-L,0,0.5718775542682862,0.4281224457317124,0.20860129387143378,0.7913987061285662,0.45423630583147817,0.5457636941685219,0.53,0.47,1.0,0.0
s1520-NL,0,0.6669284242286271,0.33307157577137125,0.32048681485436736,0.6795131851456326,0.5,0.5,0.59,0.41,1.0,0.0
p1530-NL,0,0.6084710012008203,0.39152899879918,0.774298908238183,0.22570109176181702,0.6844622058161023,0.3155377941838975,0.49,0.51,1.0,0.0
c1540-NL,0,0.9754868358143312,0.02451316418566777,0.8919889259640614,0.10801107403593858,0.791635625778387,0.2083643742216131,0.66,0.34,0.0,1.0
s1550-L,0,0.9284334207107885,0.07156657928921062,0.8792736486030923,0.12072635139690767,0.7928604623242274,0.20713953767577276,0.89,0.11,1.0,0.0
s1550-NL,0,0.8646385095440912,0.13536149045591073,0.9051215512609172,0.09487844873908277,0.7804428203420998,0.21955717965790003,0.87,0.13,1.0,0.0
c1560-NL,0,0.15921121951678618,0.8407887804832129,0.2566198565730575,0.7433801434269425,0.4138498257470303,0.5861501742529697,0.46,0.54,1.0,0.0
c1720-L,1,0.6235487430817087,0.3764512569182903,0.7682573770323182,0.2317426229676818,0.7366402428504398,0.26335975714955995,0.5,0.5,0.0,1.0
1740-L,1,0.42089484590335896,0.5791051540966401,0.6986034948101056,0.30139650518989436,0.6789524394392574,0.3210475605607426,0.77,0.23,1.0,0.0
c1750-L,1,0.23897219106861697,0.7610278089313847,0.3623558574837902,0.6376441425162098,0.5,0.5,0.34,0.66,0.0,1.0
c1860-L,1,0.7679179183784308,0.23208208162157093,0.47370416122619075,0.5262958387738093,0.5740675487991469,0.4259324512008531,0.45,0.55,1.0,0.0
c1910-L,1,0.04402877770348075,0.9559712222965195,0.3098954796421959,0.6901045203578041,0.43917078141717103,0.5608292185828289,0.32,0.68,0.0,1.0
2160-L,1,0.41668797807922126,0.5833120219207796,0.7288789333945034,0.27112106660549656,0.5976985734541232,0.4023014265458767,0.3,0.7,0.0,1.0
c2240-L,1,0.6512599612442657,0.3487400387557326,0.35034895920720444,0.6496510407927956,0.4425883776834009,0.5574116223165992,0.42,0.58,0.0,1.0
2250-L,1,0.5658263290408951,0.4341736709591048,0.6591093149679764,0.3408906850320236,0.6106247344988593,0.3893752655011406,0.55,0.45,0.0,1.0
c4120-L,1,0.47822921655645767,0.5217707834435417,0.8808444403909652,0.11915555960903476,0.7370551464847168,0.2629448535152833,0.36,0.64,0.0,1.0
4220-L,1,0.7136245448007625,0.28637545519923713,0.7634268966382678,0.23657310336173223,0.605945444574061,0.39405455542593903,0.57,0.43,1.0,0.0
4270-L,1,0.018603840611335236,0.9813961593886649,0.24374245068362566,0.7562575493163743,0.4757029825098841,0.5242970174901158,0.31,0.69,0.0,1.0
4360-L,1,0.23223329853169536,0.7677667014683043,0.013829409730176101,0.9861705902698239,0.13314430199889934,0.8668556980011005,0.35,0.65,0.0,1.0
4370-L,1,0.7555965009603248,0.2444034990396739,0.39088546017818204,0.609114539821818,0.5524852015971093,0.44751479840289066,0.6,0.4,0.0,1.0
4380-L,1,0.2599000940327015,0.7400999059672979,0.426085041481561,0.573914958518439,0.5792274044580716,0.42077259554192825,0.52,0.48,1.0,0.0
4400-L,1,0.03902207427376212,0.9609779257262386,0.22991675674394418,0.7700832432560558,0.39558762079313775,0.6044123792068623,0.33,0.67,0.0,1.0
4480-L,1,0.3526189436119858,0.6473810563880156,0.45694087158102104,0.543059128418979,0.5680661761599517,0.4319338238400481,0.53,0.47,0.0,1.0
