Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1560b-L,1,9.644332153099881e-15,0.9999999999999911,1.331514898339492e-09,0.9999999986684851,4.338050092656788e-14,0.9999999999999567,0.0,1.0,0.0,1.0
c1560b-NL,0,0.551123996269648,0.44887600373035275,0.763654332974448,0.23634566702555207,0.8357247280972813,0.16427527190271876,0.48,0.52,0.0,1.0
c1590b-L,1,8.480573042282625e-13,0.9999999999991527,3.401434911509682e-09,0.9999999965985651,3.00000089999998e-14,0.9999999999999699,0.05,0.95,0.0,1.0
c1590b-NL,0,0.9706404890821706,0.029359510917829457,0.5833485861603638,0.41665141383963616,0.635995907979802,0.3640040920201979,0.62,0.38,1.0,0.0
p1630b-L,1,0.997209314567657,0.00279068543234289,0.8294940455224156,0.1705059544775844,0.829427479348679,0.17057252065132092,0.86,0.14,0.0,1.0
p1630b-NL,0,0.997209314567657,0.00279068543234289,0.8581821239891902,0.14181787601080975,0.8233345237746318,0.17666547622536843,0.65,0.35,1.0,0.0
p1650b-L,1,0.997209314567657,0.00279068543234289,0.8296025527594052,0.1703974472405948,0.8536168999175127,0.14638310008248745,0.69,0.31,1.0,0.0
p1650b-NL,0,0.997209314567657,0.00279068543234289,0.8077416157466442,0.19225838425335579,0.8246557322477394,0.17534426775226042,0.89,0.11,1.0,0.0
p1710b-L,1,0.9681159323905818,0.03188406760941797,0.5806015040885253,0.4193984959114747,0.6673922012646797,0.33260779873532026,0.55,0.45,1.0,0.0
p1710b-NL,0,0.997209314567657,0.00279068543234289,0.8239287253447457,0.17607127465525432,0.8248836565638762,0.1751163434361237,0.91,0.09,0.0,1.0
c1720b-L,1,0.0023027022836851784,0.997697297716314,0.0827712743891349,0.9172287256108651,0.1678622941603693,0.8321377058396308,0.28,0.72,0.0,1.0
c1720b-NL,0,0.997209314567657,0.00279068543234289,0.7783788277044845,0.22162117229551542,0.8056762041726572,0.19432379582734285,0.86,0.14,1.0,0.0
c1750b-L,1,1.5239813517601015e-10,0.9999999998476028,1.8873700036170504e-07,0.9999998112629996,7.969793565905388e-10,0.9999999992030207,0.12,0.88,0.0,1.0
c1750b-NL,0,0.8025162250145659,0.1974837749854341,0.6903329057274163,0.3096670942725837,0.7190156786765102,0.2809843213234899,0.64,0.36,1.0,0.0
c1860b-L,1,1.0464965438840407e-12,0.9999999999989537,1.4628211975065142e-09,0.9999999985371788,3.00000089999998e-14,0.9999999999999699,0.0,1.0,0.0,1.0
c1860b-NL,0,0.997209314567657,0.00279068543234289,0.8169331842831843,0.18306681571681574,0.819367266651009,0.18063273334899088,0.87,0.13,1.0,0.0
c1910b-L,1,4.260046394623229e-12,0.9999999999957403,0.01778111203153787,0.9822188879684621,0.02853046723357879,0.9714695327664211,0.05,0.95,0.0,1.0
c1910b-NL,0,0.9408200315045772,0.05917996849542266,0.7760189729410238,0.22398102705897613,0.8281223648833484,0.17187763511665158,0.52,0.48,0.0,1.0
c4120b-L,1,7.624822828781005e-12,0.9999999999923759,1.1300382851686663e-10,0.9999999998869962,3.00000089999998e-14,0.9999999999999699,0.02,0.98,0.0,1.0
c4120b-NL,0,0.015129896096426005,0.9848701039035745,0.6152678309358555,0.3847321690641446,0.6570266341109872,0.34297336588901284,0.54,0.46,1.0,0.0
c4640b-L,1,8.903559744654728e-06,0.9999910964402556,0.09470312642630319,0.9052968735736968,0.11377251675920495,0.8862274832407949,0.17,0.83,0.0,1.0
c4640b-NL,0,0.7916389896372732,0.20836101036272714,0.4133045031237689,0.5866954968762311,0.4246376678429291,0.5753623321570707,0.36,0.64,0.0,1.0
p4760b-L,1,2.5907068468548584e-10,0.999999999740929,0.0003484386006462614,0.9996515613993537,5.602165880151485e-07,0.999999439783412,0.12,0.88,0.0,1.0
Afsp5310,1,2.3522388224501286e-11,0.9999999999764775,0.00014216781528375577,0.9998578321847162,8.238236863083838e-07,0.9999991761763137,0.0,1.0,0.0,1.0
Afx5330,1,1.1311069027396449e-11,0.9999999999886882,0.00011725211706292704,0.9998827478829371,2.8434421270663767e-06,0.999997156557873,0.0,1.0,0.0,1.0
Afsp5390,1,0.3648603799156832,0.6351396200843172,0.0942563541679744,0.9057436458320256,0.17800650181965721,0.8219934981803427,0.33,0.67,0.0,1.0
Afsp5460,1,1.5900217279294206e-07,0.999999840997827,0.6373634333030758,0.3626365666969243,0.8204912176352823,0.17950878236471787,0.2,0.8,0.0,1.0
