Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
2250-NL,0,1.0,1.9925944245982428e-41,0.8798887216050236,0.12011127839497635,0.25084541447028913,0.7491545855297109,0.92,0.08,1.0,0.0
c4120-NL,0,1.0,5.122600646106508e-28,0.8578401341572839,0.14215986584271614,0.7601404123611659,0.239859587638834,0.87,0.13,0.0,1.0
s4190-L,0,0.9996969784125029,0.0003030215874985564,0.8056466788989418,0.19435332110105819,0.9193683707156567,0.08063162928434317,0.76,0.24,1.0,0.0
s4190-NL,0,1.0,8.420046747096723e-48,0.9621589256847123,0.03784107431528767,0.9640604295307851,0.03593957046921499,0.95,0.05,1.0,0.0
4220-NL,0,1.0,8.08604135642865e-32,0.9072446461075622,0.09275535389243784,0.5507775617324798,0.44922243826752006,0.82,0.18,1.0,0.0
4270-NL,0,0.002989759444114512,0.9970102405558753,0.8347839267779166,0.1652160732220834,0.89788375041517,0.10211624958483,0.73,0.27,1.0,0.0
4360-NL,0,1.0,1.0754988006035273e-38,0.8953297351816154,0.10467026481838465,0.9054938616520568,0.09450613834794326,0.9,0.1,1.0,0.0
4370-NL,0,1.0,5.3180121349098e-42,0.9477354669393866,0.05226453306061338,0.9644093283182249,0.035590671681774926,0.91,0.09,1.0,0.0
4380-NL,0,1.0,1.8002006149842245e-36,0.9632097523435704,0.036790247656429555,0.9822152837478835,0.017784716252116632,0.93,0.07,1.0,0.0
4600-L,1,3.659023258623946e-58,1.0,0.03369530994554493,0.9663046900544551,0.013463426873090576,0.9865365731269093,0.1,0.9,0.0,1.0
c4640-L,1,3.424331223811383e-56,1.0,0.08650596553766488,0.9134940344623351,0.1890839251255163,0.8109160748744837,0.1,0.9,1.0,0.0
4720-L,1,7.269024933361907e-53,1.0,0.07532205066049413,0.9246779493395059,0.009250364673066091,0.9907496353269339,0.12,0.88,0.0,1.0
p4760-L,1,8.295912460378296e-47,1.0,0.25870492789457356,0.7412950721054264,0.7747175831057751,0.2252824168942247,0.07,0.93,0.0,1.0
4920-L,1,2.993074673499222e-51,1.0,0.11822342757956805,0.881776572420432,0.15165041759016232,0.8483495824098375,0.11,0.89,0.0,1.0
5040-L,1,4.3582912845817895e-48,1.0,0.22488002146936947,0.7751199785306305,0.09059938885365765,0.9094006111463423,0.15,0.85,1.0,0.0
5070-L,1,1.027087181959278e-63,1.0,0.06369822824513371,0.9363017717548663,0.03234150790020928,0.9676584920997906,0.05,0.95,0.0,1.0
p1030b-L,1,5.016176508693998e-19,1.0,0.3320355197954171,0.6679644802045829,0.11553549164926827,0.8844645083507316,0.29,0.71,0.0,1.0
p1230b-L,1,2.29949193331834e-08,0.9999999770050751,0.6615519350606524,0.33844806493934765,0.7558398256301998,0.2441601743698003,0.58,0.42,1.0,0.0
p1300b-L,1,6.100596139949115e-10,0.999999999389928,0.4206656031776692,0.5793343968223308,0.2566975589961502,0.7433024410038499,0.38,0.62,0.0,1.0
p1310b-L,1,4.922051006309011e-28,1.0,0.42455046772256577,0.5754495322774342,0.09684619784926256,0.9031538021507375,0.5,0.5,1.0,0.0
p1390b-L,1,5.2337854826027545e-17,1.0,0.6470714441579309,0.35292855584206906,0.511445912117881,0.488554087882119,0.59,0.41,1.0,0.0
p1400b-L,1,1.0,3.018673132322095e-45,0.9315700438219433,0.06842995617805665,0.8325442074398037,0.1674557925601962,0.94,0.06,1.0,0.0
p1440b-L,1,0.38521379682271345,0.6147862031772875,0.6896832631085141,0.3103167368914858,0.7350974252280424,0.2649025747719576,0.75,0.25,1.0,0.0
p1470b-L,1,1.2945720769545477e-10,0.9999999998705391,0.4266499371403073,0.5733500628596927,0.221500637767929,0.7784993622320712,0.42,0.58,0.0,1.0
p1530b-L,1,3.7080551049149144e-47,1.0,0.16901599841797843,0.8309840015820216,0.3600791602801507,0.6399208397198491,0.23,0.77,0.0,1.0
c1540b-L,1,4.793707556345909e-12,0.9999999999951967,0.6127105503078347,0.3872894496921653,0.7415246105564581,0.258475389443542,0.62,0.38,0.0,1.0
