Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1420-NL,0,0.9984877192963696,0.0015122807036282932,0.7246760244839505,0.2753239755160494,0.621748018781912,0.3782519812180881,0.93,0.07,1.0,0.0
s1430-L,0,0.9944434264764811,0.005556573523515421,0.791883056169129,0.20811694383087095,0.7280743622684156,0.27192563773158424,0.83,0.17,1.0,0.0
s1430-NL,0,0.9998990002691036,0.00010099973089513532,0.8983508103213715,0.10164918967862847,0.7595597070188698,0.2404402929811301,0.8,0.2,1.0,0.0
p1440-NL,0,0.932976238924727,0.0670237610752696,0.742107811759693,0.257892188240307,0.6494997277678033,0.35050027223219676,0.72,0.28,0.0,1.0
p1470-NL,0,0.5086411062060655,0.49135889379393144,0.6070644358931625,0.39293556410683744,0.6890181746245787,0.3109818253754212,0.66,0.34,0.0,1.0
s1480-L,0,0.3360855823417385,0.6639144176582583,0.5373844839827177,0.46261551601728235,0.680558590798829,0.31944140920117087,0.59,0.41,1.0,0.0
s1480-NL,0,0.09337055470207802,0.9066294452979218,0.6265486034979408,0.3734513965020592,0.8066547885312588,0.1933452114687411,0.65,0.35,1.0,0.0
s1490-L,0,0.2270654606682071,0.7729345393317918,0.6368783328211275,0.3631216671788725,0.5762557267544561,0.42374427324554387,0.56,0.44,1.0,0.0
s1490-NL,0,0.9214475151221032,0.07855248487789523,0.7606051048798346,0.23939489512016549,0.5814091820334403,0.4185908179665598,0.72,0.28,0.0,1.0
s1500-L,0,0.8141066155516743,0.18589338444832604,0.7994973304813754,0.20050266951862464,0.6803352945625009,0.31966470543749914,0.64,0.36,1.0,0.0
s1500-NL,0,0.999538880388553,0.0004611196114476399,0.8879598561663068,0.11204014383369318,0.7567533445650317,0.2432466554349682,0.8,0.2,1.0,0.0
s1510-L,0,0.9963155910151443,0.0036844089848543965,0.7927491096575272,0.20725089034247282,0.7406493900108798,0.25935060998912,0.93,0.07,1.0,0.0
s1510-NL,0,0.999630547047738,0.00036945295225951146,0.9103252154691915,0.08967478453080847,0.7739458794523912,0.22605412054760865,0.91,0.09,1.0,0.0
s1520-L,0,0.5764573834843624,0.4235426165156395,0.4658730591793291,0.5341269408206709,0.5377768218904301,0.46222317810957,0.61,0.39,1.0,0.0
s1520-NL,0,0.6560486088077091,0.3439513911922937,0.4693266269512332,0.5306733730487668,0.5707937526560987,0.4292062473439014,0.57,0.43,1.0,0.0
p1530-NL,0,0.9223506439429106,0.07764935605708748,0.6618306078795799,0.3381693921204201,0.7190774200447952,0.2809225799552046,0.39,0.61,1.0,0.0
c1540-NL,0,0.9992487638186089,0.0007512361813923254,0.8908606435356103,0.10913935646438963,0.7599829881294935,0.24001701187050636,0.83,0.17,0.0,1.0
s1550-L,0,0.9964929748576714,0.0035070251423258013,0.8324488551245389,0.16755114487546105,0.7576935807013101,0.24230641929868996,0.84,0.16,1.0,0.0
s1550-NL,0,0.9966261061078994,0.003373893892103352,0.8324794231345964,0.16752057686540361,0.7568302247925188,0.2431697752074813,0.89,0.11,0.0,1.0
c1560-NL,0,0.12894784560447,0.8710521543955269,0.4392169331368849,0.5607830668631151,0.7200718074555473,0.27992819254445267,0.39,0.61,0.0,1.0
c1720-L,1,0.39397985840812105,0.6060201415918789,0.3137450516775617,0.6862549483224383,0.6484350294260466,0.35156497057395336,0.36,0.64,0.0,1.0
1740-L,1,0.2385331086283242,0.7614668913716771,0.6208110536226165,0.37918894637738354,0.7042152160850563,0.29578478391494384,0.74,0.26,1.0,0.0
c1750-L,1,0.00175080182969802,0.9982491981703054,0.15439212103036304,0.845607878969637,0.43902650517374614,0.5609734948262538,0.24,0.76,0.0,1.0
c1860-L,1,0.5437522274196619,0.4562477725803415,0.6222834088817946,0.3777165911182054,0.7333230175560844,0.2666769824439156,0.4,0.6,0.0,1.0
c1910-L,1,0.054894520635484945,0.9451054793645163,0.22271430009163562,0.7772856999083644,0.6415209249559186,0.35847907504408133,0.31,0.69,1.0,0.0
2160-L,1,0.0297360524835565,0.9702639475164468,0.14034366587488334,0.8596563341251167,0.526953340764453,0.47304665923554706,0.21,0.79,0.0,1.0
c2240-L,1,0.0763988510203596,0.9236011489796379,0.24138337356876438,0.7586166264312356,0.5515925142412528,0.44840748575874734,0.22,0.78,0.0,1.0
2250-L,1,0.7610845293865411,0.2389154706134589,0.717724605548363,0.28227539445163696,0.6996972432174517,0.30030275678254786,0.69,0.31,0.0,1.0
c4120-L,1,0.009642408327983487,0.9903575916720194,0.19371044882246624,0.8062895511775338,0.7257747484719173,0.27422525152808264,0.29,0.71,0.0,1.0
4220-L,1,0.15691955814111952,0.8430804418588778,0.7644782243806075,0.23552177561939244,0.8130126826085915,0.1869873173914085,0.54,0.46,1.0,0.0
4270-L,1,0.000514650088575441,0.9994853499114279,0.14387208572184296,0.856127914278157,0.5291451196029926,0.4708548803970074,0.23,0.77,0.0,1.0
4360-L,1,0.007693324942855223,0.9923066750571481,0.07842250485037416,0.9215774951496258,0.37570655809099657,0.6242934419090034,0.35,0.65,0.0,1.0
4370-L,1,0.5338521861781047,0.4661478138218932,0.5523376965939807,0.4476623034060193,0.5275944835436307,0.47240551645636925,0.63,0.37,0.0,1.0
4380-L,1,0.10859146832612224,0.8914085316738795,0.40594739821007764,0.5940526017899224,0.6146143262668186,0.38538567373318144,0.51,0.49,1.0,0.0
4400-L,1,0.002453628609115987,0.9975463713908851,0.06166749595703547,0.9383325040429645,0.47006869360100056,0.5299313063989994,0.22,0.78,0.0,1.0
4480-L,1,0.2801246567226197,0.7198753432773802,0.6126044968937993,0.38739550310620074,0.7761086547554957,0.22389134524450444,0.53,0.47,0.0,1.0
