Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1860-NL,0,0.999999994166723,5.833276761544818e-09,0.7724992894021928,0.22750071059780716,0.5739118112338866,0.42608818876611343,0.9,0.1,0.0,1.0
c1910-NL,0,0.9904582159965454,0.009541784003453865,0.5681868728486827,0.4318131271513172,0.6910034638185943,0.3089965361814057,0.77,0.23,1.0,0.0
s1920-L,0,0.0009016053211441501,0.9990983946788561,0.514744133538884,0.48525586646111596,0.46137595767770495,0.5386240423222949,0.69,0.31,1.0,0.0
s1920-NL,0,0.999999733252519,2.667474818875592e-07,0.9582391857719207,0.041760814228079327,0.8426381634588277,0.15736183654117225,0.91,0.09,1.0,0.0
2160-NL,0,0.0817858373097681,0.9182141626902324,0.6125169395932963,0.3874830604067037,0.642798976046017,0.35720102395398295,0.58,0.42,0.0,1.0
c2240-NL,0,0.9999999564497318,4.355026820233872e-08,0.8226308109452457,0.1773691890547543,0.678409665490044,0.321590334509956,0.85,0.15,1.0,0.0
2250-NL,0,0.9999998508356787,1.4916432149718396e-07,0.9601737859253813,0.039826214074618685,0.8560205206819478,0.1439794793180523,0.87,0.13,1.0,0.0
c4120-NL,0,0.9999996577054464,3.4229455330432107e-07,0.743429321606218,0.256570678393782,0.6367180764447371,0.3632819235552629,0.88,0.12,1.0,0.0
s4190-L,0,0.9998970996811056,0.00010290031889574643,0.5102250108963295,0.4897749891036705,0.6262295871430786,0.37377041285692125,0.51,0.49,0.0,1.0
s4190-NL,0,0.9999999998259845,1.7401588372910423e-10,0.9979995815890869,0.002000418410913189,0.9829632506792041,0.017036749320795935,0.83,0.17,1.0,0.0
4220-NL,0,0.9999987766066424,1.2233933578540785e-06,0.9187021144000552,0.08129788559994473,0.84457373788874,0.15542626211126007,0.96,0.04,1.0,0.0
4270-NL,0,0.9968409294469588,0.0031590705530407225,0.850211537126205,0.14978846287379502,0.7404231754060258,0.2595768245939742,0.82,0.18,1.0,0.0
4360-NL,0,0.9999999929648151,7.0351845282553506e-09,0.967009896760811,0.03299010323918904,0.8981327925230863,0.10186720747691369,1.0,0.0,1.0,0.0
4370-NL,0,0.9999999998936655,1.0633542901907837e-10,0.9603147520238018,0.03968524797619818,0.8796961997862011,0.12030380021379881,0.98,0.02,1.0,0.0
4380-NL,0,0.9999998109518345,1.8904816501959185e-07,0.9460945666489796,0.0539054333510204,0.8083591875868182,0.19164081241318193,0.89,0.11,1.0,0.0
4600-L,1,5.13337054813881e-12,0.9999999999948663,0.00016358220228651632,0.9998364177977135,0.018429474008507973,0.981570525991492,0.04,0.96,0.0,1.0
c4640-L,1,2.7425506613224424e-14,0.9999999999999716,0.0015794867820163594,0.9984205132179836,0.05911526239023774,0.9408847376097622,0.08,0.92,0.0,1.0
4720-L,1,1.328522812044008e-12,0.9999999999986713,0.0032429672544745936,0.9967570327455254,0.03434601637457712,0.9656539836254228,0.12,0.88,0.0,1.0
p4760-L,1,9.937177449301453e-14,0.9999999999999005,0.017544136815974887,0.9824558631840251,0.38493523665919227,0.6150647633408077,0.07,0.93,0.0,1.0
4920-L,1,0.0015493208408393173,0.9984506791591604,0.09597136345029411,0.9040286365497059,0.2258112342015806,0.7741887657984193,0.18,0.82,0.0,1.0
5040-L,1,4.204181680655321e-12,0.9999999999957971,0.075780133459046,0.924219866540954,0.29827637887513186,0.7017236211248682,0.0,1.0,0.0,1.0
5070-L,1,2.4884523880999924e-17,1.0,0.006565397662162575,0.9934346023378374,0.4370895643401343,0.5629104356598656,0.01,0.99,0.0,1.0
p1030b-L,1,3.670789265984834e-09,0.9999999963292101,0.08212212920971962,0.9178778707902804,0.2524610286011833,0.7475389713988169,0.1,0.9,0.0,1.0
p1230b-L,1,0.9998892273092302,0.00011077269077018188,0.8897586603574837,0.11024133964251628,0.7959071143046597,0.20409288569534037,0.76,0.24,1.0,0.0
p1300b-L,1,0.9973086129078373,0.0026913870921635398,0.6899469014031789,0.31005309859682106,0.7741229930794016,0.2258770069205982,0.84,0.16,1.0,0.0
p1310b-L,1,0.626886461143151,0.3731135388568481,0.5889222461929421,0.4110777538070579,0.5868547129865943,0.4131452870134057,0.48,0.52,0.0,1.0
p1390b-L,1,0.08652947890695162,0.9134705210930489,0.7395398524639998,0.2604601475360002,0.7549011996490116,0.24509880035098852,0.76,0.24,1.0,0.0
p1400b-L,1,0.9999999974933989,2.5066012969634005e-09,0.9663285878019565,0.03367141219804345,0.9138213988176938,0.08617860118230619,0.88,0.12,1.0,0.0
p1440b-L,1,0.0035447833418724164,0.9964552166581289,0.4046952943419082,0.5953047056580918,0.6562761756085784,0.34372382439142146,0.53,0.47,1.0,0.0
p1470b-L,1,0.08625908959707872,0.9137409104029203,0.4980798438226285,0.5019201561773715,0.6609894962108598,0.33901050378914016,0.67,0.33,1.0,0.0
p1530b-L,1,3.449404692667876e-11,0.9999999999655067,0.15955121236792102,0.840448787632079,0.2865268097743275,0.7134731902256727,0.31,0.69,1.0,0.0
c1540b-L,1,0.002900536808229192,0.9970994631917701,0.4620671672334351,0.5379328327665649,0.6048323724985325,0.3951676275014675,0.54,0.46,1.0,0.0
