Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1750-L,1,1.7520812093204242e-05,0.9999824791879062,0.2630310491687283,0.7369689508312717,0.2943321477363033,0.7056678522636968,0.12,0.88,0.0,1.0
c1860-L,1,0.00032205157893558823,0.9996779484210652,0.5128609189299841,0.4871390810700159,0.566119474297638,0.4338805257023622,0.4,0.6,0.0,1.0
c1910-L,1,0.0001013548753606336,0.9998986451246391,0.11170325531505576,0.8882967446849442,0.012743247368536674,0.9872567526314633,0.18,0.82,0.0,1.0
2160-L,1,2.4784094852056173e-09,0.9999999975215914,0.018449610135520822,0.9815503898644792,0.07384891982975775,0.9261510801702423,0.04,0.96,0.0,1.0
c2240-L,1,4.685524834178612e-08,0.9999999531447508,0.06003534384590947,0.9399646561540905,0.14287946784710412,0.857120532152896,0.03,0.97,0.0,1.0
2250-L,1,0.598032966712487,0.40196703328751304,0.5735909630501779,0.42640903694982213,0.5054734379703387,0.49452656202966144,0.48,0.52,0.0,1.0
c4120-L,1,1.0919579448920404e-07,0.9999998908042051,0.028577978897770362,0.9714220211022296,0.08896851899174509,0.9110314810082552,0.03,0.97,0.0,1.0
4220-L,1,0.9988913653275235,0.0011086346724766933,0.8944928136475115,0.10550718635248849,0.9115332037392871,0.08846679626071287,0.88,0.12,0.0,1.0
4270-L,1,6.889498256391648e-05,0.9999311050174359,0.3350483752877287,0.6649516247122713,0.2921876602559913,0.7078123397440087,0.09,0.91,0.0,1.0
4360-L,1,3.5004166538563027e-09,0.999999996499584,0.012151514454032286,0.9878484855459677,0.6793763114867177,0.3206236885132823,0.08,0.92,1.0,0.0
4370-L,1,0.00028398177186059485,0.9997160182281402,0.6976642136642728,0.30233578633572716,0.5880818657586799,0.41191813424132,0.59,0.41,1.0,0.0
4380-L,1,0.005307277561614599,0.9946927224383856,0.45155238934061603,0.548447610659384,0.4611160572554313,0.5388839427445686,0.29,0.71,0.0,1.0
4400-L,1,1.3033727085161962e-05,0.9999869662729154,0.20425195793695572,0.7957480420630443,0.14443340506717772,0.8555665949328223,0.09,0.91,0.0,1.0
4480-L,1,2.710721931433446e-07,0.9999997289278072,0.2631285145656048,0.7368714854343952,0.19852774220431346,0.8014722577956865,0.18,0.82,0.0,1.0
