Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1510-NL,0,1.0,8.025439423532186e-20,0.9725984318616725,0.02740156813832753,0.8726030698877484,0.1273969301122517,0.88,0.12,1.0,0.0
s1520-L,0,4.762113590509624e-05,0.999952378864104,0.27241585314173444,0.7275841468582656,0.23160011298597177,0.7683998870140281,0.51,0.49,1.0,0.0
s1520-NL,0,0.053734456985950876,0.9462655430140448,0.39228662501849976,0.6077133749815002,0.4420701270149671,0.557929872985033,0.47,0.53,1.0,0.0
p1530-NL,0,0.9980843931423157,0.0019156068576763562,0.9807624922329322,0.01923750776706774,0.9782120514819096,0.02178794851809036,0.53,0.47,0.0,1.0
c1540-NL,0,1.0,1.5419521722688592e-16,0.9162032612467811,0.08379673875321891,0.7709239793612173,0.22907602063878257,0.87,0.13,1.0,0.0
s1550-L,0,0.9999999999889724,1.1017689357793736e-11,0.8709160323912297,0.12908396760877025,0.7740224461944794,0.2259775538055207,0.9,0.1,1.0,0.0
s1550-NL,0,0.9999999999620002,3.800801301855501e-11,0.7724273389587922,0.22757266104120777,0.6246249742247968,0.3753750257752034,0.86,0.14,0.0,1.0
c1560-NL,0,6.160942144100794e-08,0.999999938390575,0.518687016194774,0.481312983805226,0.8099284425076302,0.1900715574923696,0.5,0.5,0.0,1.0
c1720-L,1,2.2389345681579006e-05,0.9999776106543207,0.19691755994644122,0.8030824400535588,0.21225302823968492,0.7877469717603152,0.26,0.74,0.0,1.0
1740-L,1,0.0020146988193994065,0.9979853011806081,0.7774092721093433,0.22259072789065673,0.8759905182693585,0.12400948173064172,0.75,0.25,1.0,0.0
c1750-L,1,8.608025840667038e-12,0.9999999999913882,0.0248427784171813,0.9751572215828187,0.12087250843230933,0.8791274915676905,0.25,0.75,1.0,0.0
c1860-L,1,0.030712308179499985,0.9692876918205017,0.7536003623565797,0.24639963764342035,0.8777659236636475,0.12223407633635257,0.63,0.37,0.0,1.0
c1910-L,1,1.0132424431297972e-15,1.0,0.12261624878900479,0.8773837512109952,0.5757862382136215,0.4242137617863786,0.2,0.8,0.0,1.0
2160-L,1,2.166646091882783e-09,0.9999999978333562,0.2578396811874659,0.7421603188125341,0.8289649709840414,0.17103502901595843,0.34,0.66,0.0,1.0
c2240-L,1,3.5795483635878375e-06,0.999996420451635,0.017567175052642936,0.9824328249473571,0.04239875834578435,0.9576012416542157,0.33,0.67,0.0,1.0
2250-L,1,0.9999999700013693,2.999864198713625e-08,0.8708714508480868,0.12912854915191319,0.825471962621367,0.17452803737863268,0.81,0.19,1.0,0.0
c4120-L,1,2.4402891710697278e-14,0.9999999999999716,0.0038163904821739703,0.996183609517826,0.19314876268475326,0.8068512373152467,0.14,0.86,1.0,0.0
4220-L,1,0.9997639207654961,0.00023607923450176822,0.8623445770584438,0.1376554229415562,0.6153354046872538,0.3846645953127462,0.55,0.45,1.0,0.0
4270-L,1,1.1882260128629355e-14,1.0,0.18428794798194503,0.815712052018055,0.47726792831481923,0.5227320716851809,0.34,0.66,0.0,1.0
4360-L,1,6.245103498093711e-12,0.9999999999937472,0.0068554182493316684,0.9931445817506683,0.09480583544439548,0.9051941645556046,0.31,0.69,0.0,1.0
4370-L,1,0.04819997793660545,0.9518000220633909,0.5316753031728153,0.4683246968271847,0.6793022192960981,0.3206977807039019,0.69,0.31,1.0,0.0
4380-L,1,1.6993155184756503e-10,0.9999999998300666,0.29834823542280364,0.7016517645771964,0.42774592053741967,0.5722540794625804,0.46,0.54,0.0,1.0
4400-L,1,1.4180140459408508e-13,0.9999999999998579,0.053702461229987675,0.9462975387700123,0.49487659337726303,0.5051234066227369,0.22,0.78,0.0,1.0
4480-L,1,0.00015855111370769522,0.9998414488862903,0.06289569565591457,0.9371043043440854,0.1052218713481406,0.8947781286518594,0.29,0.71,1.0,0.0
