Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Afs5530,0,0.9999999999812133,1.8796372795034392e-11,0.7413448107559784,0.25865518924402164,0.5876792707614582,0.41232072923854174,0.67,0.33,1.0,0.0
Afsp5550,1,1.0,9.007443290201167e-46,0.8978505362907866,0.1021494637092134,0.9340825086552855,0.06591749134471434,0.83,0.17,1.0,0.0
5230-AA18,0,1.0,7.127766767285002e-31,0.8533903329474496,0.14660966705255044,0.8403434340897961,0.15965656591020388,0.79,0.21,1.0,0.0
5240-AA18,0,1.0,8.175591037525518e-27,0.7791615696875593,0.22083843031244063,0.5568895551082911,0.4431104448917089,0.75,0.25,1.0,0.0
5250-AA18,1,7.215928274015761e-72,1.0,0.044830245121201706,0.9551697548787983,0.047961097837134904,0.9520389021628652,0.05,0.95,0.0,1.0
5260-AA18,0,2.591660268153332e-26,1.0,0.39484675487778753,0.6051532451222125,0.24721944099838308,0.7527805590016168,0.25,0.75,0.0,1.0
5270-AA18,0,1.0,4.434747016165483e-28,0.828662593102366,0.171337406897634,0.8140737487290326,0.1859262512709675,0.84,0.16,1.0,0.0
5280-AA18,1,3.224132035040354e-14,0.9999999999999716,0.37929157198351293,0.6207084280164871,0.37168361393686433,0.6283163860631357,0.42,0.58,0.0,1.0
5290-AA18,0,4.7614110337875035e-26,1.0,0.5041264490528201,0.49587355094717983,0.6870100860601114,0.3129899139398884,0.5,0.5,0.0,1.0
5300-AA18,0,1.0,1.8123369761124135e-30,0.8181075989668642,0.1818924010331357,0.9057137043811123,0.09428629561888785,0.81,0.19,1.0,0.0
5310-AA18,1,1.102557054011627e-31,1.0,0.30330347506591837,0.6966965249340816,0.17210150002194222,0.827898499978058,0.1,0.9,0.0,1.0
5320-AA18,1,1.0,6.800285574831753e-15,0.7582489489321671,0.24175105106783293,0.7601719619149908,0.23982803808500905,0.68,0.32,1.0,0.0
5330-AA18,1,2.4990736649068303e-07,0.9999997500926298,0.5481172675815322,0.45188273241846777,0.20668576220800983,0.7933142377919901,0.37,0.63,1.0,0.0
5340-AA18,0,0.11936434877352188,0.880635651226465,0.7342180943441394,0.2657819056558605,0.8102623437426759,0.189737656257324,0.73,0.27,1.0,0.0
5350-AA18,0,1.0,6.302583698170476e-31,0.7826465994188585,0.21735340058114155,0.5398838843355482,0.4601161156644515,0.72,0.28,1.0,0.0
5360-AA18,0,1.0,1.1438453605002097e-24,0.8151477415881059,0.18485225841189418,0.9240248030548677,0.07597519694513238,0.88,0.12,1.0,0.0
5370-AA18,0,0.9998308426676817,0.00016915733232197657,0.6138066904882904,0.38619330951170966,0.8566029367834486,0.14339706321655132,0.56,0.44,0.0,1.0
5380-AA18,1,4.9331977710310845e-14,0.9999999999999432,0.3138665796921831,0.6861334203078169,0.5808947281615959,0.4191052718384041,0.26,0.74,0.0,1.0
5390-AA18,0,0.0035891820895706176,0.9964108179104344,0.15184600142933347,0.8481539985706665,0.04948747753524126,0.9505125224647588,0.43,0.57,0.0,1.0
5400-AA18,0,1.0,1.3719872912131199e-40,0.8289156138399032,0.17108438616009686,0.6613563797866922,0.3386436202133078,0.88,0.12,1.0,0.0
5410-AA18,1,1.0,5.3683688021168945e-24,0.837615946493963,0.16238405350603705,0.9290060249358684,0.0709939750641317,0.9,0.1,1.0,0.0
5420-AA18,1,1.759303098941743e-82,1.0,0.01755817466141818,0.9824418253385818,1.6408769913214813e-05,0.9999835912300867,0.02,0.98,0.0,1.0
5430-AA18,0,1.0,4.814142074245705e-29,0.8272385866611002,0.17276141333889983,0.8739369507467327,0.1260630492532675,0.82,0.18,1.0,0.0
5440-AA18,1,5.988815406014577e-12,0.999999999994003,0.43339115752379265,0.5666088424762074,0.4699278016704444,0.5300721983295554,0.41,0.59,1.0,0.0
5450-AA18,1,7.01668991486018e-54,1.0,0.21987985699802048,0.7801201430019795,0.12923067413006784,0.870769325869932,0.08,0.92,0.0,1.0
5460-AA18,0,1.0,4.468245779248758e-27,0.7553041080004899,0.2446958919995101,0.4182698201839162,0.581730179816084,0.67,0.33,1.0,0.0
5470-AA18,0,0.9999999997511679,2.488233163559676e-10,0.7234822582824425,0.27651774171755744,0.7783884928276659,0.22161150717233408,0.62,0.38,0.0,1.0
5480-AA18,0,4.2323872977822236e-14,0.9999999999999716,0.3661749134601249,0.6338250865398751,0.1634303023894562,0.8365696976105438,0.32,0.68,0.0,1.0
5490-AA18,0,1.0,1.069555828398989e-49,0.938451853365998,0.06154814663400202,0.9353958610598012,0.06460413894019891,0.94,0.06,1.0,0.0
5500-AA18,0,1.0,3.8485884215117644e-49,0.928310055115353,0.07168994488464696,0.9686301784669763,0.03136982153302376,0.99,0.01,1.0,0.0
5510-AA18,0,0.0003109970114230252,0.9996890029885884,0.5980108093157261,0.40198919068427386,0.6008334053300141,0.3991665946699859,0.57,0.43,1.0,0.0
5530-AA18,0,1.0,1.9306695126735122e-33,0.855368812140362,0.144631187859638,0.5485077665493986,0.4514922334506014,0.71,0.29,0.0,1.0
5540-AA18,1,3.674441242676454e-16,1.0,0.4843408031631996,0.5156591968368004,0.5072962933513526,0.4927037066486475,0.24,0.76,0.0,1.0
5550-AA18,1,1.0,2.140133290609243e-54,0.9296251892862023,0.07037481071379768,0.970195591336514,0.029804408663486156,0.93,0.07,1.0,0.0
5650-AA16,0,1.0,2.1617531092734737e-27,0.8779684404999877,0.12203155950001236,0.9656334554255337,0.034366544574466217,0.9,0.1,1.0,0.0
