Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1590b-L,1,4.798583509630348e-17,1.0,0.07297042842629342,0.9270295715737066,0.03269628534034727,0.9673037146596527,0.15,0.85,0.0,1.0
c1590b-NL,0,8.313663124990058e-12,0.9999999999916724,0.511449187153968,0.48855081284603197,0.8873956924771922,0.11260430752280769,0.33,0.67,0.0,1.0
p1630b-L,1,0.9999999998200764,1.7992882997400053e-10,0.8378285521043243,0.16217144789567572,0.7249174268323355,0.27508257316766455,0.82,0.18,1.0,0.0
p1630b-NL,0,0.9999999997583302,2.416622574169698e-10,0.8268597941326721,0.1731402058673279,0.6648068060071335,0.33519319399286646,0.89,0.11,1.0,0.0
p1650b-L,1,0.035723477235540556,0.9642765227644523,0.6188146963831581,0.3811853036168419,0.6934059432706398,0.3065940567293603,0.4,0.6,1.0,0.0
p1650b-NL,0,0.09805001580330194,0.9019499841967012,0.5498916899067001,0.45010831009329993,0.8035976785530121,0.19640232144698816,0.38,0.62,0.0,1.0
p1710b-L,1,0.007827017619945136,0.9921729823800463,0.5139720466289733,0.48602795337102667,0.4395189678976272,0.5604810321023728,0.52,0.48,1.0,0.0
p1710b-NL,0,0.9900435133479527,0.009956486652052222,0.6976382220077454,0.3023617779922546,0.5659998189054406,0.43400018109455946,0.73,0.27,1.0,0.0
c1720b-L,1,5.083700887622061e-05,0.9999491629911237,0.4846539923405918,0.5153460076594082,0.46264947168251325,0.5373505283174868,0.34,0.66,1.0,0.0
c1720b-NL,0,0.9862673259654845,0.013732674034519601,0.7278449887821161,0.2721550112178838,0.8670914281015774,0.13290857189842245,0.78,0.22,1.0,0.0
c1750b-L,1,4.780819714823951e-10,0.9999999995219184,0.407908614108205,0.592091385891795,0.3091153346795546,0.6908846653204453,0.63,0.37,0.0,1.0
c1750b-NL,0,0.9966509078905937,0.003349092109399173,0.7350755251780218,0.26492447482197823,0.7061331884438822,0.2938668115561181,0.82,0.18,1.0,0.0
c1860b-L,1,3.6278949767051906e-16,1.0,0.09030988685794372,0.9096901131420563,0.07222114572328402,0.927778854276716,0.13,0.87,0.0,1.0
c1860b-NL,0,0.9999356254037283,6.437459626911286e-05,0.8596838030739793,0.14031619692602074,0.9399056792292444,0.060094320770755556,0.79,0.21,0.0,1.0
c1910b-L,1,2.7878615936099163e-15,1.0,0.17828562171428808,0.8217143782857119,0.1594547237561819,0.8405452762438179,0.15,0.85,0.0,1.0
c1910b-NL,0,2.3957799770144032e-08,0.9999999760422046,0.644536456528724,0.35546354347127596,0.6520753682696766,0.34792463173032334,0.61,0.39,0.0,1.0
c4120b-L,1,1.543532709680499e-14,0.9999999999999716,0.2401538683882043,0.7598461316117957,0.14190451835642473,0.8580954816435752,0.27,0.73,0.0,1.0
c4120b-NL,0,0.9979011636020143,0.0020988363979895495,0.7199027069978071,0.2800972930021929,0.8420431113212347,0.15795688867876545,0.82,0.18,1.0,0.0
c4640b-L,1,2.9448186529460975e-13,0.9999999999997016,0.18514121304983633,0.8148587869501637,0.2072074788844623,0.7927925211155377,0.3,0.7,0.0,1.0
c4640b-NL,0,1.2075315439958042e-09,0.9999999987924753,0.3205911120849223,0.6794088879150777,0.23417941826968514,0.7658205817303148,0.43,0.57,1.0,0.0
p4760b-L,1,1.3753156237668014e-11,0.9999999999862439,0.3643001528768183,0.6356998471231817,0.6693139201360877,0.3306860798639123,0.29,0.71,0.0,1.0
Afsp5310,1,2.655619196269677e-06,0.9999973443808036,0.40695181454569673,0.5930481854543033,0.4924008097311533,0.5075991902688466,0.35,0.65,0.0,1.0
Afx5330,1,8.772295898057431e-14,0.9999999999999147,0.17099231889300248,0.8290076811069975,0.037709844260498566,0.9622901557395015,0.19,0.81,1.0,0.0
Afsp5390,1,0.011235616069741723,0.9887643839302704,0.6984055784319975,0.30159442156800254,0.8104245643261705,0.18957543567382962,0.49,0.51,1.0,0.0
Afsp5460,1,0.0022739240939353097,0.9977260759060605,0.6306983507651605,0.3693016492348396,0.680565522438487,0.319434477561513,0.77,0.23,0.0,1.0
