Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1530b-NL,0,1.2486028090782064e-10,0.9999999998751363,0.08889464616449305,0.911105353835507,0.5109042572771343,0.4890957427228658,0.12,0.88,0.0,1.0
c1540b-NL,0,0.9999999999997158,2.809085267061957e-13,0.9831444372840318,0.01685556271596823,0.9474149835828467,0.05258501641715343,0.93,0.07,1.0,0.0
c1560b-L,1,9.537411178106804e-16,1.0,0.03328410256406944,0.9667158974359306,0.17552603225843288,0.8244739677415673,0.11,0.89,0.0,1.0
c1560b-NL,0,8.89335011403139e-06,0.999991106649884,0.37398212981948253,0.6260178701805175,0.5423301501313361,0.457669849868664,0.41,0.59,0.0,1.0
c1590b-L,1,2.6067532362269722e-14,0.9999999999999751,0.0700561517057321,0.9299438482942679,0.2677101304548754,0.7322898695451244,0.07,0.93,0.0,1.0
c1590b-NL,0,8.594153847925071e-11,0.9999999999140599,0.49522763661752656,0.5047723633824734,0.7784755818601565,0.22152441813984353,0.24,0.76,0.0,1.0
p1630b-L,1,0.9999996519181986,3.480818016872257e-07,0.8874457072882488,0.11255429271175124,0.8683666452716008,0.13163335472839918,0.89,0.11,1.0,0.0
p1630b-NL,0,0.9999999998969145,1.0308294201667741e-10,0.9251955867663433,0.07480441323365668,0.8653539389623438,0.13464606103765608,0.88,0.12,1.0,0.0
p1650b-L,1,0.008596594189715657,0.9914034058102853,0.4651669750374682,0.5348330249625318,0.5523969289608746,0.44760307103912556,0.41,0.59,0.0,1.0
p1650b-NL,0,0.0004167377399728076,0.9995832622600272,0.29788674783336344,0.7021132521666366,0.3594845958871659,0.6405154041128341,0.27,0.73,1.0,0.0
p1710b-L,1,0.16580162950907884,0.8341983704909202,0.6225910420405798,0.37740895795942014,0.7872505879864646,0.21274941201353523,0.59,0.41,1.0,0.0
p1710b-NL,0,0.9999834830196942,1.6516980304006565e-05,0.7878196938552048,0.21218030614479524,0.7946911630982137,0.20530883690178628,0.74,0.26,1.0,0.0
c1720b-L,1,0.007208023371612443,0.9927919766283896,0.3347679535843703,0.6652320464156297,0.7254338024455004,0.2745661975544998,0.49,0.51,0.0,1.0
c1720b-NL,0,0.9415278508648908,0.05847214913510624,0.8254846150928065,0.17451538490719357,0.8539978550810325,0.14600214491896701,0.81,0.19,0.0,1.0
c1750b-L,1,5.0124715201469213e-11,0.9999999999498783,0.36864045578601,0.63135954421399,0.6036080609778853,0.39639193902211467,0.18,0.82,0.0,1.0
c1750b-NL,0,0.999999930581043,6.941895508852078e-08,0.8879971494418334,0.1120028505581666,0.7985582464019985,0.20144175359800148,0.87,0.13,1.0,0.0
c1860b-L,1,4.036195887741411e-14,0.9999999999999574,0.03513582099913071,0.9648641790008693,0.17839337093658011,0.82160662906342,0.1,0.9,0.0,1.0
c1860b-NL,0,0.9999367479283228,6.32520716805095e-05,0.9185095844702166,0.08149041552978342,0.8782489525807083,0.12175104741929146,0.87,0.13,1.0,0.0
c1910b-L,1,1.998854963033533e-15,0.9999999999999964,0.11559879505180848,0.8844012049481915,0.4044845994115936,0.5955154005884064,0.07,0.93,0.0,1.0
c1910b-NL,0,0.00020730751534574186,0.999792692484652,0.7605344314048962,0.2394655685951038,0.7743875858669477,0.22561241413305216,0.62,0.38,1.0,0.0
c4120b-L,1,1.7595842687172078e-15,1.0,0.02651506789668656,0.9734849321033134,0.3051169617076913,0.6948830382923086,0.1,0.9,0.0,1.0
c4120b-NL,0,0.010777543165193774,0.989222456834806,0.657159654302059,0.34284034569794103,0.6978259749890732,0.30217402501092683,0.56,0.44,1.0,0.0
c4640b-L,1,3.202079786930038e-08,0.9999999679792003,0.08595772851319028,0.9140422714868097,0.5679471657062815,0.4320528342937186,0.2,0.8,0.0,1.0
c4640b-NL,0,3.352778561152229e-07,0.9999996647221459,0.7051559665007948,0.2948440334992052,0.9281000628535208,0.07189993714647948,0.51,0.49,1.0,0.0
p4760b-L,1,5.393436745994752e-10,0.9999999994606554,0.14488772283064144,0.8551122771693586,0.5492460576926534,0.45075394230734667,0.14,0.86,0.0,1.0
Afsp5310,1,7.61700932680353e-10,0.9999999992382982,0.08902533671540114,0.9109746632845989,0.32049612787781484,0.6795038721221851,0.19,0.81,0.0,1.0
Afx5330,1,8.19326839985042e-11,0.9999999999180673,0.018175885279822612,0.9818241147201774,0.1296969069282934,0.8703030930717064,0.07,0.93,0.0,1.0
Afsp5390,1,0.08525411149124762,0.9147458885087518,0.5208820548688651,0.4791179451311349,0.6465829867157563,0.35341701328424374,0.52,0.48,1.0,0.0
Afsp5460,1,2.4472412474319445e-07,0.9999997552758744,0.34505388079290356,0.6549461192070964,0.5822755641977587,0.417724435802241,0.63,0.37,1.0,0.0
