Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
1740-L,1,4.5371745659995174e-07,0.9999995462825434,0.34755866685696657,0.6524413331430334,0.4919349249241932,0.5080650750758068,0.4,0.6,0.0,1.0
c1750-L,1,2.4245242753911807e-09,0.9999999975754754,0.038989036883513295,0.9610109631164867,0.18914579519942706,0.8108542048005728,0.04,0.96,0.0,1.0
c1860-L,1,0.00012771025617842972,0.9998722897438223,0.39356581234767274,0.6064341876523273,0.4880119791496106,0.5119880208503894,0.24,0.76,0.0,1.0
c1910-L,1,2.1335813219954614e-08,0.9999999786641871,0.0861619662393247,0.9138380337606753,0.3554492129271348,0.6445507870728653,0.18,0.82,0.0,1.0
2160-L,1,2.4245242753911807e-09,0.9999999975754754,0.014783024390522037,0.985216975609478,0.0808657737547424,0.9191342262452575,0.03,0.97,0.0,1.0
c2240-L,1,1.0353088326992685e-08,0.999999989646911,0.009078596919664839,0.9909214030803352,0.09654296651042318,0.903457033489577,0.11,0.89,0.0,1.0
2250-L,1,0.6191839086605467,0.38081609133945304,0.7684314116297141,0.23156858837028593,0.6898806783095948,0.3101193216904052,0.7,0.3,1.0,0.0
c4120-L,1,2.4245242753911807e-09,0.9999999975754754,0.004360450169239027,0.995639549830761,0.036870544254665065,0.9631294557453349,0.1,0.9,0.0,1.0
4220-L,1,0.9930000981589525,0.006999901841047337,0.9182588984572937,0.08174110154270636,0.8669609565401967,0.13303904345980333,0.67,0.33,1.0,0.0
4270-L,1,2.498991750316041e-08,0.9999999750100826,0.1950401748081273,0.8049598251918727,0.39193323231096916,0.6080667676890311,0.06,0.94,0.0,1.0
4360-L,1,2.4245242753911807e-09,0.9999999975754754,0.011467520469690684,0.9885324795303093,0.16320093062148536,0.8367990693785146,0.11,0.89,0.0,1.0
4370-L,1,4.0836392283579925e-07,0.9999995916360777,0.41677121470873124,0.5832287852912688,0.5263996480200691,0.47360035197993094,0.41,0.59,0.0,1.0
4380-L,1,1.3533912223468498e-05,0.9999864660877767,0.4628399040669301,0.5371600959330699,0.5975056651529738,0.4024943348470263,0.41,0.59,1.0,0.0
4400-L,1,2.1335813219954614e-08,0.9999999786641871,0.07034075936323347,0.9296592406367665,0.22764912162406403,0.772350878375936,0.05,0.95,0.0,1.0
4480-L,1,9.071505616261303e-07,0.9999990928494384,0.18145396628241506,0.8185460337175849,0.33528939448525696,0.664710605514743,0.23,0.77,1.0,0.0
