Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5340-AA18,0,0.0007033101142555368,0.9992966898857435,0.7133147695455391,0.286685230454461,0.9387723992873529,0.061227600712647115,0.68,0.32,1.0,0.0
5350-AA18,0,0.9999999927294283,7.270572882458698e-09,0.7844560306657876,0.21554396933421238,0.26549346877178376,0.7345065312282159,0.79,0.21,1.0,0.0
5360-AA18,0,0.9999943479100041,5.6520900013937595e-06,0.667547362297043,0.33245263770295697,0.17054109078663607,0.8294589092133641,0.79,0.21,1.0,0.0
5370-AA18,0,0.9281792756367501,0.07182072436324936,0.5265816371443137,0.47341836285568634,0.14385357971267487,0.8561464202873251,0.51,0.49,0.0,1.0
5380-AA18,1,0.006575395049067913,0.9934246049509253,0.41547151727520837,0.5845284827247916,0.39002649102558473,0.6099735089744154,0.32,0.68,0.0,1.0
5390-AA18,0,0.24025476828597958,0.7597452317140135,0.1932831489862833,0.8067168510137167,0.004058577707742977,0.9959414222922572,0.35,0.65,0.0,1.0
5400-AA18,0,0.9999999873484456,1.265155214680587e-08,0.7873115555398459,0.2126884444601541,0.4375863756033467,0.5624136243966532,0.5,0.5,0.0,1.0
5410-AA18,1,0.9999997561914298,2.43808571500142e-07,0.7590832851089047,0.2409167148910953,0.5976820964906894,0.4023179035093106,0.84,0.16,1.0,0.0
5420-AA18,1,5.734781555678621e-17,1.0,0.13755545297687655,0.8624445470231235,0.3489623374126657,0.6510376625873341,0.18,0.82,0.0,1.0
5430-AA18,0,0.9999999984011652,1.598830827318994e-09,0.8221043882410672,0.17789561175893281,0.9102652638534567,0.08973473614654343,0.85,0.15,1.0,0.0
5440-AA18,1,1.658885255536882e-06,0.9999983411147443,0.4494151586521856,0.5505848413478144,0.2837021194103724,0.7162978805896276,0.47,0.53,1.0,0.0
5450-AA18,1,4.4794218426356004e-13,0.9999999999995453,0.3528090783359005,0.6471909216640995,0.06423585252147038,0.9357641474785295,0.25,0.75,0.0,1.0
5460-AA18,0,0.9999975018294347,2.498170566420192e-06,0.793066827624672,0.20693317237532802,0.7132644075682419,0.28673559243175795,0.67,0.33,0.0,1.0
5470-AA18,0,0.9999538662017523,4.6133798244480505e-05,0.7602685886223947,0.2397314113776053,0.8030251838742613,0.19697481612573878,0.73,0.27,0.0,1.0
5480-AA18,0,6.968992257519621e-05,0.9999303100774222,0.49849590407366773,0.5015040959263323,0.589480292590327,0.4105197074096731,0.47,0.53,1.0,0.0
5490-AA18,0,0.9999999999584475,4.1555204450683405e-11,0.8498007647666045,0.15019923523339554,0.7651265550067421,0.2348734449932578,0.93,0.07,1.0,0.0
5500-AA18,0,0.9999999813730229,1.8626975504930373e-08,0.8183629363045648,0.1816370636954352,0.9339542814153585,0.06604571858464144,0.86,0.14,1.0,0.0
5510-AA18,0,0.0016756922642421374,0.9983243077357541,0.6337808154078588,0.3662191845921412,0.939786266879717,0.06021373312028294,0.6,0.4,1.0,0.0
5530-AA18,0,0.9999999469702644,5.302973995860614e-08,0.8248033085039368,0.17519669149606326,0.8681289892977411,0.1318710107022589,0.93,0.07,1.0,0.0
5540-AA18,1,0.6764563512914987,0.3235436487085046,0.6034264916654362,0.3965735083345638,0.4294208263993268,0.5705791736006731,0.59,0.41,1.0,0.0
5550-AA18,1,0.9999999999997158,2.896855968616681e-13,0.9078349028778099,0.09216509712219008,0.9296866394890332,0.07031336051096662,0.83,0.17,1.0,0.0
5650-AA16,0,0.9999999640217119,3.597828906861875e-08,0.8384114739895073,0.1615885260104927,0.8821311718007613,0.11786882819923883,0.86,0.14,1.0,0.0
