Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1590b-NL,0,0.005693272352551698,0.9943067276474488,0.331169656206306,0.668830343793694,0.6645379668508559,0.33546203314914425,0.3,0.7,0.0,1.0
p1630b-L,1,0.9272980213081132,0.07270197869188684,0.899399613717829,0.10060038628217106,0.9347032914959906,0.06529670850400944,0.78,0.22,1.0,0.0
p1630b-NL,0,0.9649940957074997,0.035005904292499654,0.9300737385021631,0.06992626149783689,0.9627913717957776,0.03720862820422245,0.94,0.06,1.0,0.0
p1650b-L,1,0.24614444290897536,0.7538555570910257,0.721539213714496,0.278460786285504,0.7873705129116324,0.21262948708836762,0.52,0.48,1.0,0.0
p1650b-NL,0,0.6429994510505259,0.3570005489494736,0.6334259358412766,0.3665740641587234,0.6563629537284742,0.3436370462715258,0.4,0.6,1.0,0.0
p1710b-L,1,0.9376461747497854,0.06235382525021446,0.7674499983991814,0.23255000160081857,0.6651182414289675,0.3348817585710326,0.67,0.33,1.0,0.0
p1710b-NL,0,0.8942494836857966,0.1057505163142033,0.7509230224726713,0.24907697752732869,0.7162756717472253,0.28372432825277466,0.82,0.18,1.0,0.0
c1720b-L,1,0.19635874734113923,0.8036412526588622,0.48400667212438153,0.5159933278756185,0.7206306718369281,0.27936932816307186,0.39,0.61,0.0,1.0
c1720b-NL,0,0.7042511675625637,0.2957488324374374,0.6989263276877831,0.30107367231221693,0.8617487544583735,0.13825124554162657,0.63,0.37,0.0,1.0
c1750b-L,1,0.05011002316172113,0.9498899768382797,0.4513913066940032,0.5486086933059968,0.35231200790191164,0.6476879920980884,0.36,0.64,1.0,0.0
c1750b-NL,0,0.8004062734857834,0.19959372651421572,0.7945650055775912,0.20543499442240876,0.816711563732617,0.18328843626738317,0.97,0.03,1.0,0.0
c1860b-L,1,0.010522624265359775,0.9894773757346386,0.1064720958327533,0.8935279041672467,0.09038707955508433,0.9096129204449156,0.12,0.88,0.0,1.0
c1860b-NL,0,0.7438384635917951,0.25616153640820355,0.8211948380845221,0.1788051619154779,0.7504081552135707,0.24959184478642948,0.87,0.13,1.0,0.0
c1910b-L,1,0.044323351827701175,0.9556766481722999,0.24041498614702705,0.759585013852973,0.4888831706685385,0.5111168293314616,0.32,0.68,1.0,0.0
c1910b-NL,0,0.0677460162453783,0.9322539837546201,0.6152894358520173,0.3847105641479826,0.844336854056972,0.15566314594302794,0.56,0.44,1.0,0.0
c4120b-L,1,0.06589620830943403,0.9341037916905675,0.29243689883785173,0.7075631011621483,0.23717426303303132,0.7628257369669689,0.34,0.66,0.0,1.0
c4120b-NL,0,0.06533783465150216,0.9346621653484961,0.4859655830950823,0.5140344169049177,0.5418555244888429,0.4581444755111572,0.57,0.43,0.0,1.0
c4640b-L,1,0.156656412903595,0.8433435870964057,0.22495458214956887,0.7750454178504311,0.24778859550749407,0.7522114044925058,0.4,0.6,0.0,1.0
c4640b-NL,0,0.33589364893274354,0.6641063510672552,0.2133988802621578,0.7866011197378422,0.19086185507219164,0.8091381449278082,0.52,0.48,0.0,1.0
p4760b-L,1,0.034074305349918795,0.9659256946500827,0.3290473868923841,0.6709526131076159,0.4484256691665309,0.551574330833469,0.29,0.71,0.0,1.0
Afsp5310,1,0.07853167127728655,0.9214683287227146,0.3053162520738979,0.6946837479261021,0.2882456899267141,0.7117543100732858,0.31,0.69,0.0,1.0
Afx5330,1,0.039557297057282254,0.9604427029427166,0.3628954854083758,0.6371045145916242,0.2407275443554852,0.759272455644515,0.29,0.71,0.0,1.0
Afsp5390,1,0.962701720159473,0.037298279840527936,0.8138661724468057,0.18613382755319424,0.6149102828073177,0.3850897171926824,0.8,0.2,1.0,0.0
Afsp5460,1,0.4724197521016967,0.5275802478983019,0.619854135551859,0.380145864448141,0.5291281384660121,0.47087186153398786,0.65,0.35,1.0,0.0
