Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1710-NL,0,1.0,1.6019942717235698e-36,0.8938462393835306,0.10615376061646943,0.863869567817248,0.13613043218275217,0.93,0.07,1.0,0.0
c1720-NL,0,0.9999999999999432,5.326552665763421e-14,0.7067363071981733,0.29326369280182674,0.8240655253218556,0.17593447467814455,0.64,0.36,1.0,0.0
1740-NL,0,1.0,3.374738883394382e-21,0.8481899564864976,0.1518100435135024,0.952213264657201,0.047786735342798904,0.87,0.13,1.0,0.0
c1750-NL,0,1.0,7.760802213316318e-25,0.8676309350392639,0.13236906496073608,0.9028766757402802,0.09712332425971985,0.91,0.09,1.0,0.0
c1860-NL,0,1.0,1.0035371520115216e-39,0.90194642196387,0.09805357803613005,0.8311413801166221,0.1688586198833779,0.94,0.06,1.0,0.0
c1910-NL,0,1.0,5.266130257537925e-22,0.8145326484376856,0.1854673515623144,0.7673170608506691,0.23268293914933091,0.85,0.15,1.0,0.0
s1920-L,0,0.9999993000621179,6.999378839656054e-07,0.6884289279548041,0.3115710720451959,0.5662415508450789,0.43375844915492123,0.56,0.44,0.0,1.0
s1920-NL,0,1.0,8.41439058251368e-36,0.8728679970538399,0.1271320029461601,0.8157857400882318,0.18421425991176804,0.94,0.06,1.0,0.0
2160-NL,0,0.9999999985376746,1.4623280731488102e-09,0.7011564355491515,0.29884356445084853,0.9069593954065507,0.09304060459344936,0.67,0.33,1.0,0.0
c2240-NL,0,1.0,4.998719174073955e-41,0.9425059920318385,0.05749400796816154,0.8774659344321405,0.12253406556785933,0.94,0.06,1.0,0.0
2250-NL,0,1.0,2.3406722074608558e-32,0.8776971388894363,0.12230286111056361,0.7129984106565015,0.28700158934349856,0.9,0.1,1.0,0.0
c4120-NL,0,1.0,3.5189142363885614e-27,0.8899641536330085,0.11003584636699149,0.8648834909495515,0.1351165090504485,0.77,0.23,1.0,0.0
s4190-L,0,0.005441881004034344,0.9945581189959727,0.6723858980865209,0.32761410191347906,0.659435216667677,0.34056478333232304,0.6,0.4,0.0,1.0
s4190-NL,0,1.0,1.2292381102350276e-39,0.9316529762375383,0.06834702376246168,0.9198532640137039,0.08014673598629618,0.94,0.06,1.0,0.0
4220-NL,0,1.0,2.6469058803678693e-32,0.907089525710348,0.09291047428965203,0.7867169941142783,0.21328300588572138,0.86,0.14,1.0,0.0
4270-NL,0,0.9999999999999432,6.373036309406e-14,0.7937459335831623,0.2062540664168378,0.5735327847313134,0.4264672152686866,0.8,0.2,1.0,0.0
4360-NL,0,1.0,4.274864512030046e-33,0.9212319143686514,0.07876808563134857,0.8392066498675232,0.16079335013247656,0.91,0.09,1.0,0.0
4370-NL,0,1.0,1.6356047578552845e-41,0.9348289673985745,0.06517103260142554,0.9384705933758808,0.06152940662411915,0.96,0.04,1.0,0.0
4380-NL,0,1.0,7.837001063925749e-42,0.9355380603536803,0.06446193964631979,0.8235137192766655,0.1764862807233346,0.93,0.07,1.0,0.0
4600-L,1,3.053776294726797e-79,1.0,0.014238203970920016,0.98576179602908,1.9449742463104383e-07,0.9999998055025754,0.06,0.94,0.0,1.0
c4640-L,1,7.644881284208473e-82,1.0,0.07934238293462947,0.9206576170653705,0.46873673134917043,0.5312632686508296,0.11,0.89,0.0,1.0
4720-L,1,5.8947181892875336e-67,1.0,0.07758929336896714,0.9224107066310329,0.0072664415868971205,0.9927335584131026,0.08,0.92,1.0,0.0
p4760-L,1,7.274468305978365e-57,1.0,0.13828816774609165,0.8617118322539083,0.8365490325118637,0.16345096748813617,0.09,0.91,0.0,1.0
4920-L,1,1.1433541516328447e-45,1.0,0.22104466740109563,0.7789553325989044,0.7210778497174232,0.278922150282577,0.23,0.77,0.0,1.0
5040-L,1,1.743111680568621e-53,1.0,0.08690440597228277,0.9130955940277172,0.04798780990584017,0.9520121900941599,0.14,0.86,0.0,1.0
5070-L,1,4.452988713847421e-96,1.0,0.03226128492991376,0.9677387150700862,0.1350692306407703,0.8649307693592295,0.02,0.98,0.0,1.0
p1030b-L,1,1.170379164934119e-24,1.0,0.318422696981152,0.681577303018848,0.055148772746423685,0.9448512272535764,0.28,0.72,0.0,1.0
p1230b-L,1,0.9999999999996305,3.71787014455074e-13,0.7176565884098844,0.2823434115901155,0.9383657734638037,0.06163422653619639,0.66,0.34,1.0,0.0
p1300b-L,1,2.1696998539329719e-16,1.0,0.3291295665121271,0.6708704334878729,0.10896175447961909,0.8910382455203809,0.4,0.6,1.0,0.0
p1310b-L,1,6.998210179571052e-22,1.0,0.5237202569326501,0.4762797430673499,0.6785954924612669,0.3214045075387333,0.49,0.51,0.0,1.0
p1390b-L,1,6.537379758724927e-13,0.9999999999993463,0.49450887580775704,0.505491124192243,0.6952836812429346,0.3047163187570652,0.5,0.5,1.0,0.0
p1400b-L,1,1.0,8.972924457234644e-36,0.8846047514515499,0.11539524854845004,0.7533750215725872,0.2466249784274129,0.93,0.07,1.0,0.0
p1440b-L,1,0.007654914093436835,0.9923450859065729,0.5277341156298503,0.47226588437014966,0.6607005404196805,0.33929945958031943,0.54,0.46,1.0,0.0
p1470b-L,1,0.9971538943374392,0.002846105662562685,0.4850041600265643,0.5149958399734357,0.9046684187358689,0.09533158126413116,0.55,0.45,0.0,1.0
p1530b-L,1,5.458483385970448e-65,1.0,0.20428456508130055,0.7957154349186994,0.9788086044206892,0.02119139557931094,0.21,0.79,0.0,1.0
c1540b-L,1,1.468540148154364e-25,1.0,0.48836317302862053,0.5116368269713795,0.6520918033374853,0.3479081966625147,0.37,0.63,0.0,1.0
