Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c4640-L,1,3.5884818636258385e-16,1.0,0.0010326398597912956,0.9989673601402087,0.01209847689377861,0.9879015231062214,0.08,0.92,0.0,1.0
4720-L,1,1.6896686329227647e-15,1.0,2.267499422170527e-05,0.9999773250057783,0.009395925254919621,0.9906040747450804,0.02,0.98,0.0,1.0
p4760-L,1,1.1280762522692588e-11,0.9999999999887201,0.0034853633025569986,0.996514636697443,0.03198759106393578,0.9680124089360642,0.03,0.97,0.0,1.0
4920-L,1,0.017421093698061964,0.9825789063019386,0.16997519587165888,0.8300248041283411,0.5564764612392907,0.4435235387607091,0.23,0.77,1.0,0.0
5040-L,1,3.086512811716462e-11,0.999999999969134,0.0032469592196363584,0.9967530407803636,0.168081306988462,0.8319186930115381,0.1,0.9,0.0,1.0
5070-L,1,3.01578655296841e-20,1.0,0.001839574269000499,0.9981604257309995,0.0879981109297148,0.9120018890702851,0.04,0.96,0.0,1.0
p1030b-L,1,0.00015890099573132868,0.9998410990042693,0.5952432720374062,0.40475672796259377,0.6849989533365941,0.3150010466634061,0.24,0.76,0.0,1.0
p1230b-L,1,0.9998600120289047,0.0001399879710952224,0.8163821342797284,0.1836178657202716,0.7744788406117544,0.22552115938824574,0.81,0.19,1.0,0.0
p1300b-L,1,0.6219204403490984,0.37807955965090234,0.1657782828809291,0.8342217171190709,0.441079661606539,0.558920338393461,0.34,0.66,0.0,1.0
p1310b-L,1,0.9961157788309092,0.0038842211690909767,0.6036971637364186,0.39630283626358137,0.6657507979293815,0.3342492020706186,0.58,0.42,1.0,0.0
p1390b-L,1,0.03436445144794959,0.9656355485520488,0.5122779080485581,0.4877220919514419,0.632568031761427,0.36743196823857305,0.61,0.39,1.0,0.0
p1400b-L,1,0.9999993218507143,6.781492855934087e-07,0.901734260477266,0.09826573952273399,0.822669539663582,0.17733046033641786,0.97,0.03,1.0,0.0
p1440b-L,1,0.20564808065858278,0.7943519193414165,0.41752739004789874,0.5824726099521013,0.5808171256193496,0.4191828743806503,0.36,0.64,0.0,1.0
p1470b-L,1,0.9704310288010634,0.029568971198935774,0.6233657102757473,0.3766342897242528,0.7747660780764558,0.22523392192354424,0.4,0.6,0.0,1.0
p1530b-L,1,1.3209500033226213e-12,0.9999999999986784,0.06607246550507628,0.9339275344949237,0.35636566503876005,0.64363433496124,0.31,0.69,1.0,0.0
c1540b-L,1,0.0006128053257121094,0.9993871946742888,0.21094971569790544,0.7890502843020946,0.35227622151153304,0.647723778488467,0.31,0.69,0.0,1.0
