Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1030b-NL,0,0.8820249638150931,0.1179750361849074,0.7366946103739705,0.26330538962602945,0.7730925599143624,0.22690744008563754,0.69,0.31,1.0,0.0
p1230b-NL,0,0.17039117906795553,0.8296088209320446,0.5913935482850006,0.4086064517149995,0.44117976543244863,0.5588202345675513,0.65,0.35,1.0,0.0
p1300b-NL,0,0.9721155218103842,0.027884478189616136,0.8696041341769012,0.1303958658230988,0.8566734898651641,0.14332651013483583,0.82,0.18,1.0,0.0
p1310b-NL,0,0.5261209473906082,0.4738790526093924,0.6390540462104322,0.36094595378956784,0.6175551006031257,0.38244489939687437,0.76,0.24,1.0,0.0
p1390b-NL,0,0.8171854460023295,0.18281455399766963,0.7772043556590289,0.22279564434097113,0.7690056730914577,0.23099432690854263,0.64,0.36,0.0,1.0
p1400b-NL,0,0.9464271641682298,0.05357283583176985,0.8483199996074585,0.15168000039254145,0.8413589418858313,0.15864105811416865,0.73,0.27,0.0,1.0
p1440b-NL,0,0.6701843931315656,0.3298156068684339,0.6988594737575364,0.3011405262424636,0.7679798701751307,0.23202012982486925,0.42,0.58,0.0,1.0
p1470b-NL,0,0.8830083537128011,0.11699164628719812,0.8452245229888398,0.1547754770111603,0.9149893220490868,0.08501067795091294,0.66,0.34,1.0,0.0
p1530b-NL,0,0.05174517938758256,0.9482548206124167,0.28210712029654006,0.7178928797034599,0.2164469129058067,0.7835530870941931,0.29,0.71,0.0,1.0
c1540b-NL,0,0.9857614913775234,0.014238508622476836,0.8041027093803946,0.19589729061960534,0.8093344605495839,0.19066553945041584,0.96,0.04,1.0,0.0
c1560b-L,1,0.08138374626698609,0.9186162537330131,0.3748157082571256,0.6251842917428744,0.4232084162899173,0.5767915837100827,0.5,0.5,1.0,0.0
c1560b-NL,0,0.6988837671809784,0.30111623281902083,0.37820795620598846,0.6217920437940115,0.3273117088268244,0.6726882911731755,0.47,0.53,1.0,0.0
c1590b-L,1,0.05437752209979169,0.9456224779002088,0.1344706477651364,0.8655293522348636,0.2860690984511625,0.7139309015488375,0.43,0.57,1.0,0.0
c1590b-NL,0,0.12121240937188305,0.8787875906281172,0.37009577067653354,0.6299042293234665,0.5785908364456204,0.4214091635543795,0.38,0.62,0.0,1.0
p1630b-L,1,0.8684284527390563,0.13157154726094447,0.8144235905813334,0.1855764094186666,0.8448318052866629,0.15516819471333682,0.65,0.35,1.0,0.0
p1630b-NL,0,0.9270092675080198,0.07299073249197939,0.8452316392320011,0.15476836076799894,0.872632063876468,0.12736793612353176,0.79,0.21,0.0,1.0
p1650b-L,1,0.3612961203355699,0.638703879664431,0.5972194371735255,0.40278056282647445,0.6825899269167888,0.3174100730832113,0.4,0.6,0.0,1.0
p1650b-NL,0,0.546881568797134,0.4531184312028654,0.503666909226004,0.496333090773996,0.5513281040403779,0.4486718959596221,0.3,0.7,0.0,1.0
p1710b-L,1,0.7282390335293702,0.2717609664706306,0.6935066814857183,0.3064933185142818,0.66164705963352,0.33835294036648,0.58,0.42,0.0,1.0
p1710b-NL,0,0.8118917052393574,0.18810829476064325,0.7466613518815528,0.25333864811844714,0.7148488855277518,0.28515111447224833,0.62,0.38,0.0,1.0
c1720b-L,1,0.584905202776424,0.4150947972235766,0.6465867577228437,0.3534132422771563,0.7667246393374412,0.23327536066255872,0.7,0.3,1.0,0.0
c1720b-NL,0,0.5486138244570742,0.4513861755429262,0.6707743157798808,0.3292256842201192,0.7324890167190115,0.2675109832809886,0.69,0.31,0.0,1.0
c1750b-L,1,0.15914225896543704,0.8408577410345626,0.6269150675453092,0.37308493245469077,0.5546075183719923,0.44539248162800765,0.56,0.44,1.0,0.0
c1750b-NL,0,0.6320366072851538,0.3679633927148459,0.7672403318082448,0.23275966819175514,0.7681651316754475,0.23183486832455244,0.92,0.08,1.0,0.0
c1860b-L,1,0.12244504586149277,0.8775549541385065,0.31278249319639984,0.6872175068036002,0.35799100108486376,0.6420089989151363,0.17,0.83,0.0,1.0
c1860b-NL,0,0.722528373228993,0.2774716267710077,0.81677075295183,0.18322924704817004,0.7883349221336691,0.21166507786633112,0.76,0.24,1.0,0.0
c1910b-L,1,0.16000643735921355,0.8399935626407867,0.4645845665152878,0.5354154334847122,0.6088042844879769,0.3911957155120231,0.27,0.73,0.0,1.0
c1910b-NL,0,0.21223042232411726,0.7877695776758827,0.5328974046537274,0.4671025953462726,0.7314007938805253,0.26859920611947485,0.55,0.45,0.0,1.0
c4120b-L,1,0.5368579913910312,0.46314200860896854,0.5142666113852692,0.48573338861473087,0.5135389934086559,0.48646100659134417,0.56,0.44,1.0,0.0
c4120b-NL,0,0.3109428407473985,0.6890571592526011,0.5304328456934502,0.46956715430654977,0.5945517495065472,0.4054482504934527,0.55,0.45,1.0,0.0
c4640b-L,1,0.08660012797459025,0.9133998720254088,0.17301407936439073,0.8269859206356093,0.26856052273928965,0.7314394772607105,0.22,0.78,0.0,1.0
c4640b-NL,0,0.19114917538015339,0.8088508246198475,0.26067204302015634,0.7393279569798437,0.30123230012179997,0.6987676998782,0.58,0.42,1.0,0.0
p4760b-L,1,0.0570042367124291,0.9429957632875716,0.32580265415685006,0.6741973458431499,0.37905255455935527,0.6209474454406445,0.34,0.66,1.0,0.0
Afsp5310,1,0.14823136477650017,0.8517686352234992,0.3749035394505603,0.6250964605494397,0.40212066563338494,0.597879334366615,0.39,0.61,0.0,1.0
Afx5330,1,0.5236171195102511,0.47638288048974814,0.4533308823308416,0.5466691176691584,0.31270843966207484,0.6872915603379253,0.36,0.64,0.0,1.0
Afsp5390,1,0.7883456659969602,0.21165433400304046,0.5759632696066448,0.42403673039335527,0.5316654332312403,0.4683345667687598,0.74,0.26,1.0,0.0
Afsp5460,1,0.12011968595265889,0.8798803140473408,0.5895454139288334,0.4104545860711666,0.606488104345638,0.39351189565436206,0.5,0.5,0.0,1.0
