Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1300b-NL,0,0.9999999999926885,7.31100610641116e-12,0.9440262895311045,0.055973710468895516,0.8542454856881894,0.14575451431181077,0.92,0.08,1.0,0.0
p1310b-NL,0,0.9999999881444347,1.1855564673253824e-08,0.926405603930495,0.07359439606950498,0.8952301539596346,0.10476984604036528,0.98,0.02,1.0,0.0
p1390b-NL,0,0.9844939775403518,0.015506022459649388,0.858455043409058,0.14154495659094202,0.7969617684905776,0.20303823150942238,0.79,0.21,0.0,1.0
p1400b-NL,0,0.9999999999811084,1.88916955917404e-11,0.9652743234227988,0.034725676577201145,0.9183718204443678,0.08162817955563202,0.93,0.07,1.0,0.0
p1440b-NL,0,0.796886974821164,0.20311302517883698,0.7482607853646139,0.251739214635386,0.7168269090799194,0.28317309092008053,0.73,0.27,1.0,0.0
p1470b-NL,0,0.9999998544416967,1.4555830287089788e-07,0.9153578001278798,0.08464219987212017,0.8277483876183985,0.1722516123816013,0.85,0.15,1.0,0.0
p1530b-NL,0,1.8063418177365237e-08,0.9999999819365809,0.09912885424500972,0.9008711457549903,0.3202571639941947,0.6797428360058054,0.16,0.84,0.0,1.0
c1540b-NL,0,0.999999999959126,4.087323762734093e-11,0.9808622504621506,0.019137749537849455,0.9220198442051591,0.07798015579484076,0.88,0.12,1.0,0.0
c1560b-L,1,3.539263120620644e-12,0.9999999999964615,0.011235162225516016,0.988764837774484,0.015259002701690394,0.9847409972983096,0.07,0.93,0.0,1.0
c1560b-NL,0,0.0008219809949240355,0.9991780190050753,0.3526127208373234,0.6473872791626766,0.46526873192822427,0.5347312680717757,0.51,0.49,0.0,1.0
c1590b-L,1,1.3610842425822046e-10,0.999999999863892,0.07124250905614538,0.9287574909438546,0.13428276528559216,0.8657172347144078,0.14,0.86,0.0,1.0
c1590b-NL,0,2.27088413959248e-08,0.9999999772911592,0.4567119693762083,0.5432880306237917,0.5419459026249154,0.4580540973750845,0.38,0.62,1.0,0.0
p1630b-L,1,0.9999999317260541,6.827394601777496e-08,0.8963605267987214,0.10363947320127868,0.8580965397136423,0.14190346028635745,0.93,0.07,1.0,0.0
p1630b-NL,0,0.9999999922136489,7.786352276847702e-09,0.9264644255480812,0.07353557445191883,0.9278590457450998,0.07214095425490015,0.87,0.13,1.0,0.0
p1650b-L,1,0.0037897019518734996,0.996210298048125,0.4560884009595808,0.5439115990404192,0.4813506428109263,0.5186493571890737,0.44,0.56,0.0,1.0
p1650b-NL,0,0.006657145772405156,0.9933428542275937,0.33785600462247933,0.6621439953775207,0.353493744852505,0.6465062551474947,0.33,0.67,1.0,0.0
p1710b-L,1,0.9454162777957213,0.05458372220427982,0.6985229162958351,0.3014770837041649,0.7439167570755864,0.2560832429244134,0.67,0.33,0.0,1.0
p1710b-NL,0,0.9999991908918422,8.091081562553324e-07,0.8412481223305661,0.15875187766943386,0.7524843805578774,0.2475156194421225,0.75,0.25,0.0,1.0
c1720b-L,1,0.001903568174446256,0.9980964318255544,0.3793209845418073,0.6206790154581927,0.5662083848327865,0.43379161516721343,0.5,0.5,1.0,0.0
c1720b-NL,0,0.9626047198470051,0.03739528015299424,0.8144366037284682,0.18556339627153182,0.814413889168201,0.18558611083179904,0.75,0.25,1.0,0.0
c1750b-L,1,4.2228357264079395e-10,0.9999999995777173,0.3184131107081448,0.6815868892918552,0.5083742062058386,0.49162579379416105,0.2,0.8,0.0,1.0
c1750b-NL,0,0.9999990834813212,9.165186780348407e-07,0.8566983584275804,0.14330164157241965,0.8474921645531301,0.15250783544686994,0.83,0.17,1.0,0.0
c1860b-L,1,1.7602388707055565e-11,0.9999999999823981,0.017997930207687585,0.9820020697923124,0.05291897938448282,0.9470810206155171,0.02,0.98,0.0,1.0
c1860b-NL,0,0.9999722062787002,2.77937213000479e-05,0.8790949840739418,0.12090501592605814,0.8556307251254827,0.1443692748745173,0.89,0.11,1.0,0.0
c1910b-L,1,1.2964818460680156e-11,0.9999999999870361,0.09678909397065993,0.9032109060293401,0.2274339891756493,0.7725660108243507,0.09,0.91,0.0,1.0
c1910b-NL,0,0.02998808528152545,0.970011914718475,0.6899717684850291,0.310028231514971,0.8048384468104951,0.19516155318950482,0.64,0.36,1.0,0.0
c4120b-L,1,2.9513407878266453e-12,0.9999999999970495,0.021899627660520338,0.9781003723394797,0.06010051081866707,0.9398994891813328,0.06,0.94,0.0,1.0
c4120b-NL,0,0.09365162429578204,0.9063483757042191,0.5949844113813754,0.4050155886186246,0.6262985306550323,0.37370146934496773,0.74,0.26,1.0,0.0
c4640b-L,1,1.6329637329715745e-05,0.9999836703626708,0.07277027940772707,0.9272297205922729,0.12620957683630377,0.8737904231636964,0.18,0.82,0.0,1.0
c4640b-NL,0,7.081723901577917e-05,0.9999291827609841,0.5530362126229436,0.4469637873770565,0.6060283845619836,0.3939716154380165,0.46,0.54,1.0,0.0
p4760b-L,1,4.810202287506048e-09,0.999999995189798,0.1350405197773893,0.8649594802226107,0.24942062898464212,0.7505793710153577,0.15,0.85,0.0,1.0
Afsp5310,1,1.556903689133289e-07,0.9999998443096324,0.08375720726882241,0.9162427927311776,0.044551520648940836,0.9554484793510591,0.27,0.73,0.0,1.0
Afx5330,1,5.458155148427317e-09,0.9999999945418452,0.01998361699940554,0.9800163830005945,0.030213281522815275,0.9697867184771848,0.14,0.86,0.0,1.0
Afsp5390,1,0.28736833545743945,0.7126316645425621,0.3910985507546074,0.6089014492453926,0.3350958957591004,0.6649041042408995,0.54,0.46,0.0,1.0
Afsp5460,1,5.407978245514071e-05,0.9999459202175448,0.35258746371344474,0.6474125362865553,0.40978531164703774,0.5902146883529621,0.62,0.38,0.0,1.0
