Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1470b-NL,0,0.9999999296910456,7.030895110317712e-08,0.7855909092385243,0.2144090907614757,0.8577738145007517,0.14222618549924823,0.8,0.2,1.0,0.0
p1530b-NL,0,1.141949336050018e-11,0.9999999999885745,0.22457469415620368,0.7754253058437963,0.09625116647856499,0.903748833521435,0.17,0.83,0.0,1.0
c1540b-NL,0,0.9999999999995879,4.113142926533124e-13,0.8833673725631646,0.1166326274368354,0.6475646249974953,0.3524353750025046,0.89,0.11,1.0,0.0
c1560b-L,1,6.750042664254108e-14,0.999999999999929,0.17317671545284763,0.8268232845471524,0.038934173550462914,0.961065826449537,0.16,0.84,0.0,1.0
c1560b-NL,0,3.176028686506359e-05,0.9999682397131378,0.5326535617888357,0.46734643821116423,0.8047099139043747,0.19529008609562515,0.42,0.58,0.0,1.0
c1590b-L,1,9.973003854166942e-14,0.9999999999999005,0.09317229526787629,0.9068277047321237,0.00995735245870049,0.9900426475412996,0.14,0.86,0.0,1.0
c1590b-NL,0,5.231194659683179e-11,0.9999999999476898,0.47476880775672925,0.5252311922432708,0.8019494655366697,0.1980505344633304,0.45,0.55,0.0,1.0
p1630b-L,1,0.9999999994464872,5.535074973122382e-10,0.8498709394996894,0.15012906050031063,0.7876002710556017,0.21239972894439815,0.81,0.19,1.0,0.0
p1630b-NL,0,0.9999999992077875,7.922156325143089e-10,0.840550312782028,0.15944968721797204,0.6861490676632425,0.3138509323367577,0.85,0.15,1.0,0.0
p1650b-L,1,0.009841192701763164,0.9901588072982402,0.6352645652600151,0.3647354347399849,0.7947800598178596,0.20521994018214018,0.57,0.43,1.0,0.0
p1650b-NL,0,0.019875763715482293,0.9801242362845107,0.561893451978376,0.43810654802162396,0.8506048603760038,0.14939513962399611,0.4,0.6,0.0,1.0
p1710b-L,1,0.003969545204635267,0.9960304547953608,0.5521201220822913,0.44787987791770867,0.43333697752068706,0.5666630224793129,0.54,0.46,0.0,1.0
p1710b-NL,0,0.9847332639021525,0.015266736097853631,0.6856100687212732,0.31438993127872683,0.4573899839468352,0.542610016053165,0.67,0.33,0.0,1.0
c1720b-L,1,6.884410330378442e-05,0.9999311558966946,0.48857608488665827,0.5114239151133417,0.46363336477532435,0.5363666352246758,0.47,0.53,1.0,0.0
c1720b-NL,0,0.7799697915892964,0.22003020841069676,0.7183131940568732,0.28168680594312684,0.8982732361377648,0.10172676386223528,0.72,0.28,1.0,0.0
c1750b-L,1,1.0359371532035929e-08,0.999999989640628,0.4214464590554331,0.5785535409445669,0.20388736173543817,0.7961126382645619,0.4,0.6,0.0,1.0
c1750b-NL,0,0.9879975745636507,0.01200242543634866,0.7121870972771657,0.28781290272283433,0.6575183198501324,0.3424816801498675,0.86,0.14,0.0,1.0
c1860b-L,1,3.8973580248681335e-14,0.9999999999999574,0.1136062999751919,0.8863937000248081,0.03986826140136052,0.9601317385986394,0.16,0.84,0.0,1.0
c1860b-NL,0,0.9996225014961535,0.00037749850385229396,0.8495406496142366,0.15045935038576339,0.9572985522198779,0.042701447780122116,0.74,0.26,0.0,1.0
c1910b-L,1,2.8322445952502653e-13,0.9999999999997158,0.23822741808988412,0.7617725819101159,0.24607153606811163,0.7539284639318887,0.18,0.82,0.0,1.0
c1910b-NL,0,1.961867959166233e-07,0.9999998038132013,0.6353718521962388,0.36462814780376124,0.6253403187880436,0.37465968121195636,0.49,0.51,0.0,1.0
c4120b-L,1,7.702574187628006e-14,0.999999999999929,0.20574043188489377,0.7942595681151062,0.037528296781198275,0.9624717032188016,0.24,0.76,0.0,1.0
c4120b-NL,0,0.986153963364284,0.013846036635715172,0.6992856760942878,0.3007143239057122,0.8186208487682411,0.1813791512317588,0.79,0.21,1.0,0.0
c4640b-L,1,4.108364950963557e-11,0.9999999999589164,0.20480492491839875,0.7951950750816013,0.18720559539439652,0.8127944046056036,0.33,0.67,0.0,1.0
c4640b-NL,0,1.5722547495641294e-07,0.9999998427745264,0.3575627997832749,0.6424372002167251,0.2112131867400713,0.7887868132599288,0.47,0.53,1.0,0.0
p4760b-L,1,4.694331071008887e-10,0.9999999995305728,0.3929792448458318,0.6070207551541682,0.6794310057089412,0.3205689942910586,0.3,0.7,0.0,1.0
Afsp5310,1,7.702847212382757e-07,0.999999229715284,0.4071461054447709,0.5928538945552291,0.4605153987623153,0.5394846012376848,0.33,0.67,0.0,1.0
Afx5330,1,1.8278633446808156e-12,0.9999999999981668,0.19457448864992,0.80542551135008,0.032474994367339825,0.9675250056326602,0.27,0.73,0.0,1.0
Afsp5390,1,0.006790711342617604,0.9932092886573878,0.7167264868930345,0.28327351310696547,0.7026922694193912,0.29730773058060866,0.7,0.3,1.0,0.0
Afsp5460,1,0.0022545608128360824,0.9977454391871605,0.609191158228457,0.39080884177154296,0.5783696691570264,0.4216303308429738,0.62,0.38,0.0,1.0
