Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1910b-NL,0,3.0505529204930543e-11,0.9999999999694893,0.6460922268332505,0.35390777316674954,0.9393285829818792,0.06067141701812078,0.72,0.28,0.0,1.0
c4120b-L,1,1.2157116781760782e-61,1.0,0.02601774438482496,0.973982255615175,0.002697080889332752,0.9973029191106673,0.07,0.93,0.0,1.0
c4120b-NL,0,0.0014137472785245445,0.99858625272148,0.6801923329351378,0.3198076670648622,0.37799365199898716,0.622006348001013,0.72,0.28,1.0,0.0
c4640b-L,1,1.6354416328862683e-34,1.0,0.14810128351343632,0.8518987164865637,0.47555809335794647,0.5244419066420537,0.28,0.72,1.0,0.0
c4640b-NL,0,9.606351756798439e-17,1.0,0.5445883775214088,0.45541162247859124,0.8894691378871943,0.11053086211280602,0.49,0.51,1.0,0.0
p4760b-L,1,3.2213715771045464e-47,1.0,0.15901230343414063,0.8409876965658594,0.2027471005367314,0.7972528994632686,0.1,0.9,0.0,1.0
Afsp5310,1,6.301784005498871e-50,1.0,0.10768303935664514,0.8923169606433549,0.1402757393144976,0.8597242606855025,0.13,0.87,0.0,1.0
Afx5330,1,4.512678042072531e-56,1.0,0.031249267819256188,0.9687507321807438,0.02247539588735181,0.9775246041126483,0.07,0.93,0.0,1.0
Afsp5390,1,0.006913076442453376,0.9930869235575438,0.49599039769236863,0.5040096023076314,0.7426745061681451,0.25732549383185505,0.55,0.45,1.0,0.0
Afsp5460,1,2.313537729577526e-40,1.0,0.20339670728824644,0.7966032927117536,0.2898217751313759,0.7101782248686239,0.35,0.65,1.0,0.0
