Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5400-AA18,0,1.0,1.0673313427692463e-42,0.8570186936856496,0.14298130631435033,0.7639927048786597,0.23600729512134042,0.85,0.15,1.0,0.0
5410-AA18,1,1.0,3.080275023382845e-29,0.8018040537746276,0.19819594622537234,0.9007903005784395,0.09920969942156044,0.86,0.14,0.0,1.0
5420-AA18,1,4.912257553925424e-75,1.0,0.03012924262799621,0.9698707573720038,0.0037723185645925843,0.9962276814354076,0.02,0.98,0.0,1.0
5430-AA18,0,1.0,1.7395439003240886e-32,0.858582375437549,0.14141762456245102,0.9405086104895843,0.05949138951041558,0.94,0.06,1.0,0.0
5440-AA18,1,1.7888430538484185e-11,0.9999999999821227,0.5279109647091732,0.4720890352908268,0.5375604818217279,0.462439518178272,0.34,0.66,1.0,0.0
5450-AA18,1,1.3622942601856524e-58,1.0,0.18098809119530623,0.8190119088046938,0.027645998686955154,0.9723540013130447,0.14,0.86,0.0,1.0
5460-AA18,0,1.0,1.8753495706158437e-25,0.8192342732589655,0.18076572674103455,0.6653028512244153,0.3346971487755846,0.79,0.21,0.0,1.0
5470-AA18,0,0.9999999999987779,1.2283888992422864e-12,0.7164566797788738,0.28354332022112616,0.8031203967385508,0.196879603261449,0.63,0.37,0.0,1.0
5480-AA18,0,3.2974333615743256e-15,1.0,0.4320971560487862,0.5679028439512138,0.24389291335846155,0.7561070866415384,0.38,0.62,0.0,1.0
5490-AA18,0,1.0,6.529861304417995e-63,0.950589201641387,0.04941079835861294,0.9878887186807197,0.01211128131928034,0.96,0.04,1.0,0.0
5500-AA18,0,1.0,4.5182139060985904e-55,0.9118569852893309,0.08814301471066906,0.9801610488111203,0.019838951188879603,0.95,0.05,0.0,1.0
5510-AA18,0,2.1386399219317987e-22,1.0,0.560986673243351,0.4390133267566489,0.8593651830965822,0.14063481690341775,0.56,0.44,1.0,0.0
5530-AA18,0,1.0,9.777428868654732e-42,0.85776037977991,0.14223962022008999,0.7610181935549593,0.23898180644504072,0.9,0.1,1.0,0.0
5540-AA18,1,5.117030720713481e-29,1.0,0.3980208947199968,0.6019791052800032,0.23490257923492847,0.7650974207650717,0.2,0.8,0.0,1.0
5550-AA18,1,1.0,5.562690467248956e-63,0.9456896508268982,0.05431034917310179,0.9913410457440741,0.008658954255925933,0.96,0.04,1.0,0.0
5650-AA16,0,1.0,4.4391152988580986e-29,0.8849846017871348,0.11501539821286526,0.9850597774069959,0.014940222593004154,0.88,0.12,1.0,0.0
