Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1230b-NL,0,0.9999999979583833,2.0416183578023945e-09,0.6914025066619978,0.3085974933380023,0.6028037042734476,0.39719629572655246,0.74,0.26,1.0,0.0
p1300b-NL,0,1.0,3.6425531988892275e-22,0.9777352781390948,0.022264721860905175,0.9366025481161458,0.06339745188385425,0.98,0.02,1.0,0.0
p1310b-NL,0,1.0,6.235567546449265e-16,0.9340199657353022,0.0659800342646978,0.85755380790943,0.14244619209057002,0.97,0.03,1.0,0.0
p1390b-NL,0,0.9999999372939519,6.270604770353588e-08,0.6272850338641474,0.3727149661358526,0.5163165846118618,0.4836834153881382,0.73,0.27,1.0,0.0
p1400b-NL,0,1.0,4.941582595875759e-20,0.9501292361161322,0.04987076388386775,0.8495977123648355,0.15040228763516467,0.97,0.03,1.0,0.0
p1440b-NL,0,0.9999999997804103,2.195893348904146e-10,0.741332529977454,0.25866747002254603,0.7573361419336823,0.24266385806631774,0.88,0.12,1.0,0.0
p1470b-NL,0,0.9999999999999964,3.1105677388861836e-15,0.8938099530801422,0.10619004691985778,0.7981971153397426,0.20180288466025753,0.87,0.13,1.0,0.0
p1530b-NL,0,6.456035301262902e-34,1.0,0.07628144804504944,0.9237185519549506,0.10582102905279614,0.8941789709472038,0.14,0.86,0.0,1.0
c1540b-NL,0,1.0,3.110307015243467e-19,0.9333124873890697,0.06668751261093037,0.8192906153760604,0.18070938462393943,0.94,0.06,1.0,0.0
c1560b-L,1,3.954095500952853e-51,1.0,1.6662451923998844e-05,0.999983337548076,0.032448310531062556,0.9675516894689374,0.02,0.98,0.0,1.0
c1560b-NL,0,1.1600605679010985e-05,0.9999883993943177,0.707481051997404,0.2925189480025961,0.8160921815629497,0.18390781843705026,0.58,0.42,1.0,0.0
c1590b-L,1,2.2438138761752475e-39,1.0,0.005382867149671289,0.9946171328503287,0.9906556626971247,0.009344337302875188,0.09,0.91,0.0,1.0
c1590b-NL,0,0.9999775011314478,2.249886855498661e-05,0.7130383525205919,0.28696164747940806,0.6147591379298739,0.3852408620701261,0.72,0.28,0.0,1.0
p1630b-L,1,0.9999999994136566,5.863452887566537e-10,0.8730278917148919,0.12697210828510808,0.8284672143215391,0.1715327856784607,0.75,0.25,0.0,1.0
p1630b-NL,0,0.99999999983309,1.6691117223234366e-10,0.8771696795595102,0.1228303204404898,0.7139553881014378,0.28604461189856245,0.8,0.2,1.0,0.0
p1650b-L,1,0.9999999999018634,9.813763088320195e-11,0.8266005879976954,0.17339941200230463,0.7914771723537466,0.2085228276462534,0.72,0.28,1.0,0.0
p1650b-NL,0,0.9999999997883329,2.1166809275285703e-10,0.8594037737092245,0.1405962262907755,0.7478577083707393,0.2521422916292609,0.66,0.34,1.0,0.0
p1710b-L,1,0.9979315859074951,0.0020684140925073397,0.6387231598184442,0.36127684018155576,0.7227847883280124,0.2772152116719876,0.47,0.53,0.0,1.0
p1710b-NL,0,0.9999999999999503,4.9519309008409596e-14,0.8799109621383404,0.12008903786165954,0.8066843046239868,0.19331569537601326,0.84,0.16,1.0,0.0
c1720b-L,1,2.178038812002031e-05,0.9999782196118786,0.2214761342397482,0.7785238657602518,0.4750647150192637,0.5249352849807365,0.26,0.74,1.0,0.0
c1720b-NL,0,0.999986854798824,1.3145201176648349e-05,0.6933068366872968,0.3066931633127032,0.6097443764241905,0.39025562357580945,0.71,0.29,0.0,1.0
c1750b-L,1,6.949015238209003e-36,1.0,0.0805661125040894,0.9194338874959106,0.28396073636494157,0.7160392636350585,0.09,0.91,0.0,1.0
c1750b-NL,0,0.9999999991361292,8.638689147499757e-10,0.9033081973273626,0.0966918026726374,0.8168008190639567,0.18319918093604332,0.86,0.14,1.0,0.0
c1860b-L,1,2.6848483681499482e-48,1.0,7.034486070423007e-06,0.9999929655139296,0.013533375388271124,0.9864666246117288,0.04,0.96,0.0,1.0
c1860b-NL,0,0.999999999999762,2.396734058606269e-13,0.8967083233170104,0.10329167668298952,0.8553492844924997,0.14465071550750028,0.91,0.09,1.0,0.0
c1910b-L,1,8.135633080343336e-40,1.0,0.031957342582534354,0.9680426574174656,0.30561551075168775,0.6943844892483122,0.05,0.95,0.0,1.0
c1910b-NL,0,0.9999782332754387,2.176672456137756e-05,0.8362788577735012,0.16372114222649875,0.6913804883514683,0.3086195116485315,0.79,0.21,1.0,0.0
c4120b-L,1,2.724152025204972e-43,1.0,0.00020861000109806405,0.9997913899989019,0.2755276248699804,0.7244723751300195,0.01,0.99,0.0,1.0
c4120b-NL,0,0.09049831137257637,0.9095016886274243,0.7243781505797346,0.2756218494202653,0.5663551596827047,0.4336448403172953,0.63,0.37,0.0,1.0
c4640b-L,1,1.3312440571492568e-13,0.999999999999865,0.15264874729406408,0.8473512527059359,0.36839851486133984,0.6316014851386602,0.27,0.73,1.0,0.0
c4640b-NL,0,0.9613311692276851,0.03866883077231337,0.7278449304131843,0.2721550695868157,0.6050895133617925,0.39491048663820755,0.61,0.39,0.0,1.0
p4760b-L,1,2.8494253053403626e-24,1.0,0.09413912978825767,0.9058608702117423,0.07928937291760543,0.9207106270823947,0.07,0.93,0.0,1.0
Afsp5310,1,1.3612952180556567e-33,1.0,0.008960145500247374,0.9910398544997526,0.08274418744047003,0.9172558125595301,0.05,0.95,0.0,1.0
Afx5330,1,4.0351053589237196e-45,1.0,0.001460184306647072,0.9985398156933529,0.0067842188380664034,0.9932157811619338,0.03,0.97,0.0,1.0
Afsp5390,1,0.9977261911634497,0.0022738088365534,0.4368456333474299,0.5631543666525701,0.5648508123709044,0.43514918762909566,0.65,0.35,1.0,0.0
Afsp5460,1,5.707176370886262e-28,1.0,0.04375239298653277,0.9562476070134672,0.03972072096551601,0.9602792790344838,0.11,0.89,0.0,1.0
