Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
5260-AA18,0,9.447538128055335e-06,0.9999905524618731,0.6583215283962001,0.34167847160379994,0.8201492758173241,0.17985072418267575,0.4,0.6,1.0,0.0
5270-AA18,0,1.0,1.4102854992807548e-37,0.8930855211870227,0.10691447881297735,0.9350150907292455,0.06498490927075432,0.96,0.04,1.0,0.0
5280-AA18,1,0.0009376302505641454,0.9990623697494366,0.448315315733004,0.551684684266996,0.9809092490960645,0.019090750903935538,0.58,0.42,0.0,1.0
5290-AA18,0,1.0021283529292117e-24,1.0,0.46911411558390015,0.5308858844160999,0.7033433671212327,0.2966566328787674,0.4,0.6,0.0,1.0
5300-AA18,0,1.0,1.0331613342342634e-19,0.7961561907239932,0.20384380927600673,0.9383902875071968,0.061609712492803184,0.8,0.2,1.0,0.0
5310-AA18,1,1.3021669752397368e-25,1.0,0.33670502667688373,0.6632949733231163,0.02735675398289322,0.9726432460171067,0.19,0.81,0.0,1.0
5320-AA18,1,0.9999999999995595,4.456120188397002e-13,0.6922263592379567,0.3077736407620432,0.8077652433790836,0.19223475662091638,0.63,0.37,1.0,0.0
5330-AA18,1,0.00138990480755389,0.9986100951924463,0.5136880445692955,0.48631195543070455,0.44941982005220016,0.5505801799478,0.34,0.66,0.0,1.0
5340-AA18,0,0.9999999999999147,9.101310509916835e-14,0.747493237266476,0.25250676273352396,0.7138864554435832,0.286113544556417,0.73,0.27,1.0,0.0
5350-AA18,0,1.0,7.399009119680491e-17,0.76951729639096,0.23048270360904005,0.6105750717485826,0.38942492825141733,0.77,0.23,1.0,0.0
5360-AA18,0,1.0,6.562701624309964e-19,0.8602130895212912,0.13978691047870884,0.970967678684343,0.02903232131565698,0.89,0.11,1.0,0.0
5370-AA18,0,0.999999999966704,3.3289890904905653e-11,0.7107944130362155,0.2892055869637845,0.4485327628609826,0.5514672371390174,0.68,0.32,1.0,0.0
5380-AA18,1,0.998012397196967,0.001987602803028417,0.541543139905124,0.45845686009487596,0.3724887232345137,0.6275112767654861,0.32,0.68,0.0,1.0
5390-AA18,0,0.9999999999998437,1.4969790774343783e-13,0.7076300738649688,0.29236992613503127,0.4463910405091075,0.5536089594908925,0.52,0.48,0.0,1.0
5400-AA18,0,1.0,3.011702871982964e-37,0.8740783457613563,0.1259216542386437,0.8098719974768656,0.19012800252313433,0.95,0.05,1.0,0.0
5410-AA18,1,1.0,7.9773885564703545e-19,0.7592415401953158,0.24075845980468427,0.7865261268942373,0.21347387310576285,0.78,0.22,0.0,1.0
5420-AA18,1,6.669559108973501e-77,1.0,0.025534139120878208,0.9744658608791218,1.1424455170311904e-06,0.999998857554483,0.06,0.94,0.0,1.0
5430-AA18,0,1.0,3.036565155624313e-23,0.8048373702312344,0.1951626297687657,0.9386864112796666,0.06131358872033328,0.85,0.15,1.0,0.0
5440-AA18,1,1.8634997141248607e-13,0.9999999999998153,0.42302384358212763,0.5769761564178724,0.1569167870566552,0.8430832129433447,0.34,0.66,1.0,0.0
5450-AA18,1,8.998907107729401e-48,1.0,0.2601584813737484,0.7398415186262516,0.4714948670230064,0.5285051329769938,0.18,0.82,0.0,1.0
5460-AA18,0,0.9999999999999574,4.230570951512703e-14,0.7738406215427931,0.22615937845720685,0.43885115877573116,0.5611488412242687,0.75,0.25,0.0,1.0
5470-AA18,0,0.9999999981906313,1.8093748182211668e-09,0.7236379919322242,0.2763620080677758,0.5,0.5,0.53,0.47,1.0,0.0
5480-AA18,0,0.9999999539811466,4.601885575701871e-08,0.5338179666973051,0.466182033302695,0.22947728044110963,0.7705227195588904,0.49,0.51,0.0,1.0
5490-AA18,0,1.0,1.532863040357741e-42,0.9195150048425905,0.08048499515740946,0.947449081632206,0.05255091836779398,0.96,0.04,1.0,0.0
5500-AA18,0,1.0,5.778624452938299e-31,0.8432246773616776,0.15677532263832233,0.9318591884313323,0.06814081156866764,0.99,0.01,1.0,0.0
5510-AA18,0,0.9999961640675781,3.835932422099069e-06,0.5993410045358487,0.4006589954641513,0.5974730948134076,0.40252690518659234,0.54,0.46,1.0,0.0
5530-AA18,0,1.0,5.222476538118408e-16,0.7920618436435265,0.2079381563564735,0.7761880171257116,0.22381198287428838,0.74,0.26,0.0,1.0
5540-AA18,1,2.9389302030373196e-24,1.0,0.47029210049963444,0.5297078995003656,0.8262581143185178,0.17374188568148197,0.31,0.69,0.0,1.0
5550-AA18,1,1.0,2.8643558504207185e-39,0.893151800169176,0.10684819983082403,0.9152572210681046,0.08474277893189525,0.97,0.03,1.0,0.0
5650-AA16,0,1.0,3.4554416187210195e-24,0.8113768186543118,0.18862318134568828,0.7043886722531649,0.2956113277468348,0.86,0.14,1.0,0.0
