Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c2240-L,1,2.218487566168694e-14,0.9999999999999787,0.005233986099976939,0.9947660139000231,0.040176803337997585,0.9598231966620024,0.07,0.93,0.0,1.0
2250-L,1,0.03730084243642712,0.9626991575635729,0.38096532297301755,0.6190346770269824,0.4552061271221693,0.5447938728778309,0.48,0.52,1.0,0.0
c4120-L,1,6.808657492077928e-15,0.9999999999999929,6.321968903932884e-08,0.999999936780311,2.6614549566927606e-09,0.999999997338545,0.03,0.97,0.0,1.0
4220-L,1,0.9260992203757203,0.07390077962427948,0.7914281511007717,0.2085718488992283,0.7747868759789042,0.22521312402109572,0.88,0.12,0.0,1.0
4270-L,1,4.168067548557746e-13,0.9999999999995843,0.005608541448019477,0.9943914585519805,0.028430034126235442,0.9715699658737647,0.06,0.94,0.0,1.0
4360-L,1,1.6615199993333954e-16,1.0,0.0042651966798167296,0.9957348033201833,0.3215046177698707,0.6784953822301294,0.1,0.9,0.0,1.0
4370-L,1,9.37812289177166e-08,0.999999906218771,0.49489737970256453,0.5051026202974355,0.515207777176808,0.48479222282319184,0.1,0.9,0.0,1.0
4380-L,1,0.0002037959358930182,0.9997962040641074,0.14957292013322776,0.8504270798667722,0.2854362045213302,0.7145637954786698,0.31,0.69,0.0,1.0
4400-L,1,5.062767370087663e-12,0.9999999999949374,0.16796582139658411,0.8320341786034159,0.28523644054105557,0.7147635594589443,0.05,0.95,0.0,1.0
4480-L,1,1.9036942747709717e-09,0.9999999980963068,0.14511011699995724,0.8548898830000428,0.20424019692706366,0.7957598030729359,0.13,0.87,0.0,1.0
