Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1430-NL,0,0.9999988179852459,1.18201475455096e-06,0.9841337917894951,0.015866208210504856,0.8214075830936699,0.17859241690633015,0.94,0.06,1.0,0.0
p1440-NL,0,0.9959493794843193,0.0040506205156839135,0.8261257333502434,0.17387426664975658,0.7529049620421586,0.24709503795784138,0.77,0.23,1.0,0.0
p1470-NL,0,0.8589315592167985,0.14106844078320452,0.9063768726457384,0.09362312735426165,0.7637141108627288,0.2362858891372711,0.65,0.35,1.0,0.0
s1480-L,0,0.9939676043199405,0.006032395680058774,0.9859077839789784,0.01409221602102163,0.9138445104997398,0.0861554895002602,0.83,0.17,1.0,0.0
s1480-NL,0,0.42618217636438577,0.5738178236356163,0.8046599976914474,0.19534000230855264,0.8113582005836714,0.18864179941632853,0.61,0.39,0.0,1.0
s1490-L,0,0.20271428481730094,0.7972857151826974,0.3172829605723737,0.6827170394276263,0.5153612995858651,0.484638700414135,0.48,0.52,1.0,0.0
s1490-NL,0,0.09446465200510887,0.9055353479948905,0.5202111594311125,0.4797888405688875,0.6303143411220614,0.3696856588779386,0.7,0.3,1.0,0.0
s1500-L,0,0.9999805945104421,1.940548956058589e-05,0.9247006684628785,0.07529933153712157,0.8323680705597225,0.16763192944027763,0.82,0.18,1.0,0.0
s1500-NL,0,0.9999933250286497,6.6749713527100185e-06,0.9774686766622601,0.022531323337739915,0.8669988193366842,0.13300118066331582,0.85,0.15,1.0,0.0
s1510-L,0,0.9999981327879037,1.8672120961996342e-06,0.9932521141805281,0.006747885819471944,0.9253879817996113,0.07461201820038883,0.95,0.05,1.0,0.0
s1510-NL,0,0.9999997908556401,2.0914436072639663e-07,0.9935398677004906,0.006460132299509373,0.9162077439954195,0.08379225600458048,0.98,0.02,1.0,0.0
s1520-L,0,0.02073969139601132,0.9792603086039884,0.9428768475314983,0.05712315246850175,0.8276669021647789,0.172333097835221,0.68,0.32,1.0,0.0
s1520-NL,0,0.09909484942463721,0.9009051505753568,0.34200050852898545,0.6579994914710146,0.5898284926332608,0.4101715073667392,0.56,0.44,1.0,0.0
p1530-NL,0,0.16647144333460856,0.8335285566653894,0.7817145210159154,0.21828547898408454,0.8178360355107397,0.18216396448926042,0.49,0.51,1.0,0.0
c1540-NL,0,0.9999543826184334,4.561738156364174e-05,0.9861790982207179,0.013820901779282135,0.8943228486458751,0.10567715135412487,0.89,0.11,1.0,0.0
s1550-L,0,0.9999992852884527,7.147115460119812e-07,0.94756870506362,0.052431294936380005,0.7428669058813772,0.25713309411862273,0.95,0.05,1.0,0.0
s1550-NL,0,0.9999769483027675,2.3051697233725616e-05,0.8181474444899101,0.1818525555100899,0.6932392700827535,0.30676072991724646,0.91,0.09,0.0,1.0
c1560-NL,0,0.0478797294750275,0.9521202705249728,0.31767327322844774,0.6823267267715523,0.6565025768352211,0.34349742316477905,0.36,0.64,1.0,0.0
c1720-L,1,0.1445910645412959,0.8554089354587034,0.3721829716626992,0.6278170283373008,0.6183568733233592,0.3816431266766408,0.48,0.52,1.0,0.0
1740-L,1,0.029502250953566896,0.970497749046433,0.8236141303722411,0.1763858696277589,0.7802336368672715,0.21976636313272851,0.66,0.34,1.0,0.0
c1750-L,1,0.00010401781919062997,0.9998959821808027,0.02501697951790549,0.9749830204820945,0.3475071247965407,0.6524928752034592,0.21,0.79,0.0,1.0
c1860-L,1,0.03680432325215492,0.9631956767478472,0.057433657893822154,0.9425663421061778,0.3867023083650667,0.6132976916349332,0.38,0.62,0.0,1.0
c1910-L,1,8.580241281821257e-06,0.9999914197587189,0.08836189530113425,0.9116381046988657,0.5181639698843399,0.48183603011566006,0.32,0.68,0.0,1.0
2160-L,1,7.182666815606001e-05,0.9999281733318433,0.0037668996573525515,0.9962331003426474,0.275640474005574,0.724359525994426,0.21,0.79,0.0,1.0
c2240-L,1,0.001054673727858606,0.9989453262721483,0.004119664357394082,0.9958803356426059,0.5084777703351588,0.4915222296648411,0.27,0.73,0.0,1.0
2250-L,1,0.9997921568723965,0.00020784312760182346,0.9464738159491046,0.05352618405089534,0.8454089049373773,0.15459109506262245,0.69,0.31,1.0,0.0
c4120-L,1,1.2384179866918826e-07,0.9999998761582068,0.10149984853220251,0.8985001514677975,0.7389166358524358,0.2610833641475641,0.11,0.89,0.0,1.0
4220-L,1,0.8367024394711131,0.16329756052888672,0.9844514699244891,0.015548530075510969,0.8991114677918801,0.1008885322081199,0.63,0.37,1.0,0.0
4270-L,1,0.00011497745781567038,0.9998850225421816,0.17496999639505328,0.8250300036049467,0.7174791678639317,0.28252083213606827,0.27,0.73,0.0,1.0
4360-L,1,3.7634802868409876e-06,0.9999962365197113,0.00016944617501324366,0.9998305538249868,0.14786689710462275,0.8521331028953771,0.19,0.81,0.0,1.0
4370-L,1,0.992502574277728,0.00749742572227178,0.9128669732716244,0.08713302672837563,0.8193649921065264,0.18063500789347375,0.79,0.21,1.0,0.0
4380-L,1,6.423129649576346e-06,0.9999935768703536,0.7262557956256397,0.2737442043743603,0.7975144819118005,0.20248551808819967,0.34,0.66,1.0,0.0
4400-L,1,2.638157401733988e-05,0.9999736184259804,0.03471018327881825,0.9652898167211817,0.717989402906426,0.28201059709357384,0.34,0.66,0.0,1.0
4480-L,1,2.7700286088780713e-05,0.9999722997139127,0.35456003713300543,0.6454399628669946,0.48613311576157947,0.5138668842384205,0.33,0.67,0.0,1.0
