Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1920-L,0,0.0019740125487369437,0.9980259874512644,0.6256750965747854,0.37432490342521463,0.43595006200071873,0.5640499379992812,0.66,0.34,1.0,0.0
s1920-NL,0,0.9999990407331651,9.592668346412751e-07,0.9247948690385123,0.07520513096148776,0.8603607278068733,0.13963927219312675,0.98,0.02,1.0,0.0
2160-NL,0,0.01787258805513595,0.9821274119448636,0.6386001427166846,0.36139985728331536,0.6330966502266954,0.36690334977330463,0.47,0.53,0.0,1.0
c2240-NL,0,0.9999983198661414,1.6801338578144968e-06,0.8879507697100223,0.11204923028997768,0.8107978755068028,0.18920212449319723,0.9,0.1,1.0,0.0
2250-NL,0,0.9999999932865986,6.7134019305962505e-09,0.9459595002495964,0.054040499750403634,0.8750537941908502,0.1249462058091497,0.95,0.05,1.0,0.0
c4120-NL,0,0.9999867947033216,1.3205296677996912e-05,0.8605850203727531,0.1394149796272469,0.704270951199113,0.29572904880088685,0.83,0.17,1.0,0.0
s4190-L,0,0.9999308382833964,6.916171660207804e-05,0.8032560489424782,0.19674395105752182,0.5483899565757404,0.45161004342425975,0.66,0.34,1.0,0.0
s4190-NL,0,0.9999999932865986,6.7134019305962505e-09,0.9868685205516652,0.01313147944833484,0.9898820061777565,0.010117993822243643,0.78,0.22,1.0,0.0
4220-NL,0,0.999994012044648,5.987955352176937e-06,0.8778786810674275,0.12212131893257248,0.8554834671038941,0.1445165328961059,0.96,0.04,1.0,0.0
4270-NL,0,0.9971094148128452,0.0028905851871542827,0.8021814327116054,0.19781856728839467,0.7660238682324096,0.23397613176759033,0.82,0.18,1.0,0.0
4360-NL,0,0.9999997285879423,2.7141205851038735e-07,0.9099367461165391,0.09006325388346097,0.9283577287771074,0.0716422712228925,0.99,0.01,1.0,0.0
4370-NL,0,0.9999999958976584,4.102340895469161e-09,0.9301691881692234,0.06983081183077652,0.9289122091655291,0.07108779083447103,0.99,0.01,1.0,0.0
4380-NL,0,0.9999927067157272,7.293284272288306e-06,0.9098465578157318,0.0901534421842682,0.8404129726541464,0.15958702734585348,0.9,0.1,1.0,0.0
4600-L,1,8.990094151921817e-10,0.9999999991009894,0.017418181687862244,0.9825818183121378,0.0063607981417674216,0.9936392018582325,0.05,0.95,0.0,1.0
c4640-L,1,3.216322029445908e-13,0.9999999999996767,0.027572398446141677,0.9724276015538583,0.07584493483614418,0.9241550651638559,0.05,0.95,0.0,1.0
4720-L,1,4.348361375814348e-11,0.9999999999565166,0.08958549523551418,0.9104145047644858,0.04576267650575725,0.9542373234942428,0.1,0.9,0.0,1.0
p4760-L,1,1.7403022071779825e-11,0.9999999999825988,0.045716907297506104,0.9542830927024939,0.6421088022221472,0.35789119777785283,0.06,0.94,0.0,1.0
4920-L,1,0.01787258805513595,0.9821274119448636,0.2585370484798095,0.7414629515201905,0.19614943278640995,0.8038505672135902,0.18,0.82,0.0,1.0
5040-L,1,9.214702737621183e-12,0.999999999990786,0.12876250509157505,0.871237494908425,0.2839322789937844,0.7160677210062156,0.01,0.99,0.0,1.0
5070-L,1,4.358037486637666e-15,0.9999999999999964,0.023759555834943158,0.9762404441650568,0.7664011220789051,0.23359887792109524,0.01,0.99,0.0,1.0
p1030b-L,1,4.304912242180118e-08,0.9999999569508775,0.1438639876515534,0.8561360123484466,0.20623989302931436,0.7937601069706857,0.14,0.86,0.0,1.0
p1230b-L,1,0.9999494572333794,5.054276662069912e-05,0.7959246761843795,0.2040753238156206,0.7772151519142545,0.2227848480857455,0.87,0.13,1.0,0.0
p1300b-L,1,0.9987702627042906,0.0012297372957089622,0.6521458396228914,0.34785416037710865,0.7731159320802321,0.22688406791976806,0.72,0.28,0.0,1.0
p1310b-L,1,0.7864407943672252,0.21355920563277525,0.5927828802377146,0.40721711976228536,0.5792520289600657,0.42074797103993444,0.61,0.39,1.0,0.0
p1390b-L,1,0.17192501510811098,0.8280749848918898,0.6690711109566223,0.33092888904337764,0.7412848226865748,0.25871517731342525,0.74,0.26,1.0,0.0
p1400b-L,1,0.9999999909858523,9.01414747891033e-09,0.9296861586741665,0.07031384132583349,0.9150082892537696,0.08499171074623033,0.9,0.1,1.0,0.0
p1440b-L,1,0.007736751916963615,0.9922632480830362,0.5322363964934602,0.4677636035065398,0.7497898041204761,0.25021019587952376,0.4,0.6,0.0,1.0
p1470b-L,1,0.17143786083664658,0.828562139163353,0.5732049470702059,0.4267950529297942,0.611537005619887,0.38846299438011306,0.54,0.46,1.0,0.0
p1530b-L,1,6.040957399396154e-09,0.999999993959042,0.3327187400150352,0.6672812599849648,0.3247018339027953,0.6752981660972047,0.31,0.69,1.0,0.0
c1540b-L,1,0.0004032886217773364,0.999596711378221,0.5514236814233315,0.4485763185766684,0.5422169248922573,0.4577830751077428,0.57,0.43,1.0,0.0
