Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1430-NL,0,1.0,1.4257819625290686e-18,0.9825220003649672,0.01747799963503282,0.9861872567493809,0.013812743250618976,0.9,0.1,1.0,0.0
p1440-NL,0,0.9999999999996305,3.711581334242854e-13,0.7895965709377684,0.2104034290622317,0.7463187761208244,0.25368122387917574,0.82,0.18,1.0,0.0
p1470-NL,0,0.999993329606376,6.67039361719692e-06,0.6192156809768601,0.38078431902313997,0.7649431251308203,0.23505687486917945,0.84,0.16,1.0,0.0
s1480-L,0,0.9999999956250463,4.37494149964455e-09,0.6446683139262422,0.35533168607375776,0.480582340665738,0.519417659334262,0.88,0.12,1.0,0.0
s1480-NL,0,0.999346424054487,0.0006535759455191709,0.796507837002886,0.20349216299711406,0.9411383659319315,0.05886163406806856,0.79,0.21,1.0,0.0
s1490-L,0,9.75963479965527e-05,0.9999024036519957,0.37836873788799685,0.6216312621120031,0.36855163524894985,0.6314483647510502,0.44,0.56,0.0,1.0
s1490-NL,0,0.6963444066791548,0.3036555933208314,0.7864821154707781,0.21351788452922194,0.48490974609991866,0.5150902539000815,0.75,0.25,1.0,0.0
s1500-L,0,0.9999999999874376,1.2558984151889351e-11,0.8512530836368215,0.14874691636317855,0.7057453118378525,0.29425468816214745,0.85,0.15,1.0,0.0
s1500-NL,0,1.0,3.084198615704464e-19,0.9708180036224671,0.029181996377532986,0.938256870984199,0.061743129015800945,0.9,0.1,1.0,0.0
s1510-L,0,1.0,2.1503915108395464e-19,0.981694630221808,0.018305369778192016,0.9832854424378207,0.016714557562179246,0.89,0.11,1.0,0.0
s1510-NL,0,1.0,1.918280189471752e-24,0.9912471722199142,0.008752827780085843,0.9896900027600161,0.01030999723998389,0.94,0.06,1.0,0.0
s1520-L,0,0.03528825914666862,0.9647117408533195,0.6042392795074276,0.39576072049257244,0.8612062897785642,0.1387937102214358,0.41,0.59,0.0,1.0
s1520-NL,0,0.008870667641566944,0.9911293323584219,0.4099997702812107,0.5900002297187893,0.6012093106947594,0.39879068930524075,0.51,0.49,1.0,0.0
p1530-NL,0,0.39249098592547366,0.6075090140745234,0.9250653734534461,0.0749346265465539,0.90347975593742,0.09652024406258009,0.66,0.34,1.0,0.0
c1540-NL,0,1.0,1.058794323921542e-16,0.9566622649394652,0.04333773506053487,0.9518990966488649,0.04810090335113511,0.87,0.13,1.0,0.0
s1550-L,0,1.0,2.027696454721262e-18,0.9727564335333839,0.027243566466616125,0.9858035151000838,0.014196484899916236,0.89,0.11,1.0,0.0
s1550-NL,0,0.9999999999997726,2.277977811570872e-13,0.8678195803051474,0.13218041969485264,0.8685270024488126,0.13147299755118738,0.79,0.21,1.0,0.0
c1560-NL,0,3.468254873691997e-19,1.0,0.27960327652735983,0.7203967234726402,0.21808546399492462,0.7819145360050753,0.4,0.6,1.0,0.0
c1720-L,1,2.1857644686225293e-10,0.9999999997814228,0.291939078434416,0.708060921565584,0.5231179529005777,0.4768820470994222,0.24,0.76,0.0,1.0
1740-L,1,0.00012097126047299343,0.9998790287395315,0.4606824523576041,0.5393175476423959,0.6888109414518998,0.3111890585481003,0.59,0.41,1.0,0.0
c1750-L,1,1.2365414711367281e-14,1.0,0.11437335430791329,0.8856266456920867,0.4044230969161995,0.5955769030838007,0.15,0.85,0.0,1.0
c1860-L,1,0.004556291541688689,0.9954437084583246,0.24815604616182996,0.75184395383817,0.24776896208973792,0.7522310379102621,0.59,0.41,0.0,1.0
c1910-L,1,6.362890247682996e-19,1.0,0.11187295602016167,0.8881270439798383,0.22346643975264782,0.7765335602473522,0.2,0.8,0.0,1.0
2160-L,1,4.715552366600098e-11,0.9999999999528484,0.031616143385177375,0.9683838566148226,0.2634009215387858,0.7365990784612145,0.09,0.91,0.0,1.0
c2240-L,1,1.1783269596864321e-12,0.9999999999988347,0.046167201089320486,0.9538327989106795,0.10061040697783484,0.899389593022165,0.23,0.77,0.0,1.0
2250-L,1,0.9999999282853221,7.171466394620405e-08,0.7962107500003636,0.2037892499996364,0.6524313438173703,0.3475686561826297,0.73,0.27,0.0,1.0
c4120-L,1,1.361619478930403e-23,1.0,0.004221083794769709,0.9957789162052303,0.031087183793068168,0.9689128162069318,0.1,0.9,0.0,1.0
4220-L,1,0.999999994705405,5.29460630824297e-09,0.9080447490569449,0.09195525094305512,0.8384940592429088,0.1615059407570913,0.72,0.28,1.0,0.0
4270-L,1,1.7302007818093496e-13,0.9999999999998295,0.21112828597448718,0.7888717140255128,0.3053038082068975,0.6946961917931024,0.15,0.85,0.0,1.0
4360-L,1,2.4340960707787313e-15,1.0,0.0109576399102147,0.9890423600897853,0.0350693266815264,0.9649306733184735,0.14,0.86,0.0,1.0
4370-L,1,0.03532869256012744,0.9646713074398593,0.6034930208551629,0.3965069791448371,0.5476739332154009,0.4523260667845991,0.7,0.3,1.0,0.0
4380-L,1,4.397956375517963e-11,0.9999999999560316,0.36526388231581775,0.6347361176841823,0.4336621919958531,0.5663378080041469,0.34,0.66,1.0,0.0
4400-L,1,9.409936903487858e-15,1.0,0.19956029859704438,0.8004397014029556,0.38275962997345797,0.6172403700265421,0.19,0.81,0.0,1.0
4480-L,1,4.802461447958739e-06,0.9999951975385597,0.19194822870922312,0.8080517712907769,0.43136016412690303,0.5686398358730969,0.3,0.7,0.0,1.0
