Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1400-NL,0,0.9494771916467596,0.050522808353239905,0.8523378085835709,0.14766219141642906,0.7995124750616732,0.20048752493832692,0.88,0.12,1.0,0.0
s1420-L,0,0.8845433975702537,0.11545660242974709,0.8386740314472849,0.16132596855271503,0.7167527433427304,0.2832472566572695,0.64,0.36,1.0,0.0
s1420-NL,0,0.9823910794636376,0.01760892053636304,0.962930108484106,0.03706989151589397,0.8890133530707024,0.11098664692929765,0.81,0.19,1.0,0.0
s1430-L,0,0.9499971054486592,0.050002894551340396,0.9607569283399828,0.039243071660017205,0.8848725210005476,0.11512747899945242,0.84,0.16,1.0,0.0
s1430-NL,0,0.9793316265198606,0.02066837348014017,0.9663521294293403,0.03364787057065966,0.8987999602366701,0.10120003976332981,0.94,0.06,1.0,0.0
p1440-NL,0,0.9429597168194225,0.057040283180577946,0.8782581694363005,0.12174183056369953,0.8159653847537854,0.18403461524621428,0.89,0.11,1.0,0.0
p1470-NL,0,0.6468601421481242,0.3531398578518755,0.5253020560268188,0.4746979439731812,0.6119247213200214,0.3880752786799786,0.62,0.38,0.0,1.0
s1480-L,0,0.8787656176158137,0.12123438238418603,0.8626130894519443,0.1373869105480557,0.7900223492307769,0.20997765076922315,0.73,0.27,0.0,1.0
s1480-NL,0,0.8742989207583134,0.12570107924168603,0.8684832857921306,0.13151671420786937,0.8141014445457363,0.1858985554542636,0.74,0.26,1.0,0.0
s1490-L,0,0.9793316265198606,0.02066837348014017,0.75517998890294,0.24482001109706003,0.7582274347812216,0.2417725652187783,0.65,0.35,0.0,1.0
s1490-NL,0,0.8887044547117158,0.11129554528828421,0.9793770169027792,0.020622983097220757,0.9149831301710037,0.08501686982899627,0.89,0.11,1.0,0.0
s1500-L,0,0.9266346683644813,0.07336533163551819,0.866378818768103,0.133621181231897,0.8038187145560368,0.19618128544396315,0.81,0.19,1.0,0.0
s1500-NL,0,0.9005364905684424,0.0994635094315569,0.846922801431889,0.15307719856811094,0.7746417792699593,0.2253582207300408,0.86,0.14,1.0,0.0
s1510-L,0,0.9377769853566662,0.06222301464333407,0.950352243773589,0.04964775622641099,0.8564282622581265,0.14357173774187357,0.86,0.14,1.0,0.0
s1510-NL,0,0.9733942119207494,0.02660578807925156,0.9123579924736224,0.08764200752637764,0.8297721087050799,0.17022789129492027,0.88,0.12,1.0,0.0
s1520-L,0,0.28346045055525954,0.7165395494447394,0.6983939150203722,0.3016060849796279,0.6588380532984007,0.3411619467015993,0.57,0.43,1.0,0.0
s1520-NL,0,0.6250953849777665,0.37490461502223305,0.282069386598391,0.717930613401609,0.473845136211038,0.5261548637889619,0.52,0.48,1.0,0.0
p1530-NL,0,0.5771356929153861,0.42286430708461326,0.4700999214196979,0.5299000785803021,0.5,0.5,0.54,0.46,0.0,1.0
c1540-NL,0,0.5645686475526542,0.4354313524473464,0.5883070814677864,0.4116929185322136,0.6843794778364302,0.31562052216356973,0.65,0.35,1.0,0.0
s1550-L,0,0.985358377344715,0.01464162265528551,0.9250442425820413,0.07495575741795862,0.8595633152675216,0.14043668473247833,0.92,0.08,1.0,0.0
s1550-NL,0,0.9691536609647705,0.03084633903522873,0.7516888295713553,0.2483111704286447,0.7850945561284692,0.21490544387153088,0.84,0.16,1.0,0.0
c1560-NL,0,0.23841612934198708,0.7615838706580131,0.24691185616174516,0.7530881438382548,0.4274325627697395,0.5725674372302604,0.4,0.6,0.0,1.0
c1720-L,1,0.7684277347032156,0.23157226529678476,0.5959047819552662,0.4040952180447338,0.6220553883867795,0.37794461161322035,0.42,0.58,0.0,1.0
1740-L,1,0.959439493587609,0.040560506412390465,0.8708421886252552,0.12915781137474477,0.7743128514072883,0.2256871485927117,0.89,0.11,1.0,0.0
c1750-L,1,0.046639198888608215,0.9533608011113911,0.015177412815602587,0.9848225871843974,0.1271216570037345,0.8728783429962654,0.09,0.91,0.0,1.0
c1860-L,1,0.13092497820579035,0.869075021794209,0.08997007374214139,0.9100299262578586,0.3186936399449514,0.6813063600550483,0.35,0.65,0.0,1.0
c1910-L,1,0.06727900233599837,0.9327209976640014,0.7266445317281771,0.27335546827182294,0.6157972434156874,0.3842027565843126,0.24,0.76,1.0,0.0
2160-L,1,0.05292870378837954,0.94707129621162,0.004977550712158996,0.995022449287841,0.09755340729463731,0.9024465927053628,0.27,0.73,0.0,1.0
c2240-L,1,0.049624500649237215,0.9503754993507625,0.05713868847581094,0.9428613115241891,0.25827138276076544,0.7417286172392347,0.08,0.92,0.0,1.0
2250-L,1,0.9518010061126245,0.04819899388737555,0.8732528844784204,0.12674711552157955,0.7753646294084984,0.2246353705915016,0.83,0.17,1.0,0.0
c4120-L,1,0.10209263162695939,0.8979073683730404,0.0008074151104491278,0.9991925848895509,0.026672710869258032,0.973327289130742,0.23,0.77,0.0,1.0
4220-L,1,0.9139554825747535,0.08604451742524603,0.9327030736077695,0.06729692639223049,0.8352591149434825,0.16474088505651768,0.67,0.33,0.0,1.0
4270-L,1,0.2717249254800982,0.7282750745199015,0.4651027449922239,0.5348972550077761,0.5415910260569641,0.4584089739430362,0.32,0.68,1.0,0.0
4360-L,1,0.032756120527675556,0.9672438794723238,0.005021405581370542,0.9949785944186295,0.10640381675443389,0.8935961832455662,0.17,0.83,0.0,1.0
4370-L,1,0.8719448312460102,0.128055168753989,0.8808203001170819,0.11917969988291806,0.8112478984381101,0.18875210156188996,0.73,0.27,1.0,0.0
4380-L,1,0.343996392255385,0.6560036077446144,0.7073051930559963,0.29269480694400374,0.6626752162268827,0.33732478377311725,0.58,0.42,1.0,0.0
4400-L,1,0.29001821355384655,0.7099817864461534,0.6259167555467982,0.3740832444532019,0.686985511536544,0.31301448846345625,0.42,0.58,1.0,0.0
4480-L,1,0.13814052004054345,0.8618594799594567,0.7183408690438515,0.28165913095614853,0.6713669486522165,0.32863305134778364,0.5,0.5,1.0,0.0
