Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1720-L,1,0.5697936611061011,0.43020633889389853,0.8164148710151389,0.1835851289848611,0.7497779265826869,0.2502220734173132,0.45,0.55,1.0,0.0
1740-L,1,0.4343593786169264,0.5656406213830732,0.6524306548417225,0.3475693451582776,0.6613342306346035,0.3386657693653966,0.72,0.28,1.0,0.0
c1750-L,1,0.28687719601092293,0.7131228039890772,0.4467442188863856,0.5532557811136144,0.6131488561676883,0.3868511438323118,0.25,0.75,0.0,1.0
c1860-L,1,0.7357446036901888,0.2642553963098112,0.7494133953891807,0.2505866046108193,0.7038575908798416,0.29614240912015827,0.4,0.6,1.0,0.0
c1910-L,1,0.13170759911684166,0.868292400883159,0.3268289582980344,0.6731710417019656,0.5816797359042414,0.41832026409575873,0.49,0.51,0.0,1.0
2160-L,1,0.32745917026288424,0.6725408297371165,0.4454540714310752,0.5545459285689248,0.5452769336732809,0.45472306632671916,0.25,0.75,0.0,1.0
c2240-L,1,0.5650205042689288,0.43497949573107053,0.43870420579167135,0.5612957942083286,0.5212493941942992,0.4787506058057007,0.27,0.73,0.0,1.0
2250-L,1,0.4704165149063823,0.5295834850936181,0.48496106153934504,0.515038938460655,0.6168024642919334,0.3831975357080665,0.33,0.67,0.0,1.0
c4120-L,1,0.3845090018389317,0.6154909981610681,0.4292992027782231,0.5707007972217769,0.5936848637522287,0.4063151362477713,0.26,0.74,0.0,1.0
4220-L,1,0.7849534219827115,0.21504657801728919,0.8465236515292237,0.15347634847077626,0.59006515542387,0.4099348445761299,0.57,0.43,1.0,0.0
4270-L,1,0.02539683316306176,0.9746031668369376,0.09582646896941116,0.9041735310305888,0.4229272078433527,0.5770727921566472,0.21,0.79,0.0,1.0
4360-L,1,0.18118819554479337,0.818811804455207,0.04996440053605655,0.9500355994639434,0.3873550556829151,0.6126449443170847,0.24,0.76,0.0,1.0
4370-L,1,0.2821660435005869,0.7178339564994131,0.548610739910215,0.45138926008978497,0.6286943786752074,0.3713056213247925,0.41,0.59,1.0,0.0
4380-L,1,0.443565623631997,0.5564343763680027,0.5089242699529859,0.49107573004701405,0.563393459380832,0.43660654061916815,0.62,0.38,1.0,0.0
4400-L,1,0.07832876822694883,0.921671231773052,0.11033172395046198,0.889668276049538,0.4162775075576685,0.5837224924423317,0.27,0.73,0.0,1.0
4480-L,1,0.5201288182198772,0.47987118178012217,0.7178588724510588,0.28214112754894116,0.6414044387529664,0.3585955612470335,0.72,0.28,1.0,0.0
