Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
s1500-NL,0,0.9429679926579231,0.057032007342076974,0.7856570806611963,0.2143429193388037,0.7575446388723146,0.24245536112768543,1.0,0.0,1.0,0.0
s1510-L,0,0.9429679926579231,0.057032007342076974,0.7843683781351598,0.21563162186484014,0.7567034049102809,0.2432965950897191,0.97,0.03,1.0,0.0
s1510-NL,0,0.9429679926579231,0.057032007342076974,0.7858144279506977,0.2141855720493023,0.7576474669472995,0.2423525330527007,0.99,0.01,1.0,0.0
s1520-L,0,0.7639108847090563,0.2360891152909435,0.6366336712157277,0.36336632878427233,0.703285376657728,0.296714623342272,0.75,0.25,1.0,0.0
s1520-NL,0,0.9429679926579231,0.057032007342076974,0.7371151360243291,0.2628848639756709,0.7336158640401008,0.26638413595989946,0.68,0.32,1.0,0.0
p1530-NL,0,0.9429679926579231,0.057032007342076974,0.7858278460863188,0.2141721539136812,0.7573148620859477,0.2426851379140523,0.88,0.12,1.0,0.0
c1540-NL,0,0.9429679926579231,0.057032007342076974,0.7798733631438759,0.2201266368561241,0.7537821237730161,0.24621787622698404,0.4,0.6,0.0,1.0
s1550-L,0,0.9429679926579231,0.057032007342076974,0.781619771637134,0.2183802283628659,0.7549147417692312,0.24508525823076882,0.99,0.01,1.0,0.0
s1550-NL,0,0.9429679926579231,0.057032007342076974,0.7857779098154557,0.21422209018454433,0.7576235997186133,0.24237640028138707,1.0,0.0,1.0,0.0
c1560-NL,0,0.9429679926579231,0.057032007342076974,0.692425123267791,0.30757487673220896,0.691168397941331,0.308831602058669,0.47,0.53,0.0,1.0
c1720-L,1,0.9429679926579231,0.057032007342076974,0.7692788963722157,0.2307211036277843,0.7510596385258048,0.2489403614741952,0.98,0.02,1.0,0.0
1740-L,1,0.5328640335024916,0.46713596649750844,0.7252307916810664,0.2747692083189336,0.7258161199202103,0.2741838800797898,0.77,0.23,1.0,0.0
c1750-L,1,0.000334539549043312,0.9996654604509564,0.011463692272705606,0.9885363077272944,0.17255897722434865,0.8274410227756515,0.02,0.98,0.0,1.0
c1860-L,1,0.42572791374386165,0.5742720862561381,0.7245762353793679,0.2754237646206321,0.6835331926332316,0.31646680736676835,0.38,0.62,1.0,0.0
c1910-L,1,0.0001277351260835712,0.9998722648739169,1.2969136875540244e-09,0.9999999987030863,0.009643073652184093,0.990356926347816,0.05,0.95,0.0,1.0
2160-L,1,1.1209594366012642e-06,0.999998879040564,0.0008360377038374445,0.9991639622961626,0.01989117946556909,0.9801088205344308,0.07,0.93,0.0,1.0
c2240-L,1,1.5004529759903265e-05,0.9999849954702404,0.011383995244723555,0.9886160047552764,0.034384475415420154,0.9656155245845799,0.07,0.93,0.0,1.0
2250-L,1,0.9429679926579231,0.057032007342076974,0.7100311622223847,0.2899688377776153,0.7111781061987622,0.28882189380123785,0.75,0.25,1.0,0.0
c4120-L,1,1.5004529759903265e-05,0.9999849954702404,1.4424858723716127e-05,0.9999855751412763,1.7365560229200578e-07,0.9999998263443977,0.09,0.91,0.0,1.0
4220-L,1,0.5328640335024916,0.46713596649750844,0.7514045019515089,0.24859549804849113,0.7452041540373103,0.25479584596268956,0.9,0.1,1.0,0.0
4270-L,1,0.0009177056998996931,0.9990822943001005,0.005046806333365295,0.9949531936666347,0.3889447241421314,0.6110552758578687,0.27,0.73,0.0,1.0
4360-L,1,1.1209594366012642e-06,0.999998879040564,0.21000250409081878,0.7899974959091812,1.729907529401979e-05,0.9999827009247061,0.15,0.85,0.0,1.0
4370-L,1,0.0018482791813162443,0.9981517208186833,0.15704235654059417,0.8429576434594058,0.6028636680662878,0.3971363319337122,0.36,0.64,1.0,0.0
4380-L,1,0.004671754963626596,0.9953282450363734,0.6427017430731525,0.3572982569268475,0.6617435851479405,0.3382564148520595,0.25,0.75,0.0,1.0
4400-L,1,0.0001277351260835712,0.9998722648739169,0.13402404404706625,0.8659759559529338,0.5494794420785606,0.45052055792143936,0.04,0.96,0.0,1.0
4480-L,1,1.6247573885088043e-05,0.9999837524261148,0.00506240439581962,0.9949375956041804,0.12668337911118113,0.873316620888819,0.3,0.7,1.0,0.0
