Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.0010094610692183525,0.9989905389307817,0.2668886212821231,0.7331113787178769,0.15616332070802114,0.8438366792919789,0.0,1.0,0.0,1.0
4920-L,1,0.199953482474072,0.8000465175259283,0.2888442177028625,0.7111557822971375,0.32932719135801775,0.6706728086419823,0.23,0.77,0.0,1.0
5040-L,1,0.0009839236407977907,0.9990160763592019,0.22076000362869264,0.7792399963713074,0.19000669166040932,0.8099933083395905,0.16,0.84,0.0,1.0
5070-L,1,3.853779434673863e-05,0.9999614622056533,0.07233801640556703,0.927661983594433,2.7176810342435245e-07,0.9999997282318965,0.03,0.97,0.0,1.0
p1030b-L,1,0.0010094610692183525,0.9989905389307817,0.38679479275513173,0.6132052072448683,0.35181005314166885,0.6481899468583312,0.06,0.94,0.0,1.0
p1230b-L,1,0.9615431143742503,0.038456885625749664,0.7438598830519814,0.2561401169480187,0.7983382497348859,0.20166175026511407,0.92,0.08,1.0,0.0
p1300b-L,1,0.9545572846013768,0.04544271539862317,0.7871741445255849,0.21282585547441507,0.8037983245672046,0.19620167543279543,0.94,0.06,1.0,0.0
p1310b-L,1,0.7859484465076061,0.214051553492394,0.5483159060692977,0.4516840939307023,0.6691952937256699,0.33080470627432995,0.55,0.45,0.0,1.0
p1390b-L,1,0.952790045137873,0.047209954862126945,0.7851821907839213,0.21481780921607876,0.8152324286198714,0.18476757138012873,0.72,0.28,1.0,0.0
p1400b-L,1,0.9939911105208832,0.006008889479116764,0.8827036459061861,0.11729635409381384,0.8782557671244283,0.12174423287557161,0.9,0.1,1.0,0.0
p1440b-L,1,0.06223374534623286,0.9377662546537667,0.6093855177259185,0.39061448227408146,0.4319266903122522,0.5680733096877477,0.35,0.65,0.0,1.0
p1470b-L,1,0.5377629556232628,0.46223704437673724,0.7598048211765782,0.24019517882342184,0.7117274309182704,0.2882725690817295,0.71,0.29,1.0,0.0
p1530b-L,1,0.0005093153843547241,0.9994906846156457,0.3577893003955067,0.6422106996044933,0.4461132444477815,0.5538867555522186,0.29,0.71,0.0,1.0
c1540b-L,1,0.025173344655361876,0.9748266553446377,0.6040093136284068,0.39599068637159324,0.6154018644007461,0.38459813559925393,0.58,0.42,1.0,0.0
