Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
1740-NL,0,0.9874234848828916,0.01257651511710842,0.7836463647280678,0.21635363527193224,0.7554580520978956,0.24454194790210426,0.45,0.55,0.0,1.0
c1750-NL,0,0.921412377963681,0.07858762203631885,0.7663084987061436,0.23369150129385644,0.74844975873624,0.2515502412637602,0.36,0.64,0.0,1.0
c1860-NL,0,0.9874234848828916,0.01257651511710842,0.7931335212431264,0.2068664787568736,0.7546744811926044,0.2453255188073958,0.87,0.13,1.0,0.0
c1910-NL,0,0.9874234848828916,0.01257651511710842,0.7674930196752924,0.23250698032470765,0.7306153444476786,0.26938465555232144,0.57,0.43,1.0,0.0
s1920-L,0,0.925875133901669,0.07412486609833102,0.6504197559857672,0.3495802440142329,0.737375903883404,0.2626240961165962,0.93,0.07,1.0,0.0
s1920-NL,0,0.9874234848828916,0.01257651511710842,0.7932095149343394,0.2067904850656605,0.7547340431665399,0.24526595683345995,0.98,0.02,1.0,0.0
2160-NL,0,0.9874234848828916,0.01257651511710842,0.7883977677464142,0.2116022322535858,0.7580918610995826,0.24190813890041762,0.5,0.5,1.0,0.0
c2240-NL,0,0.9874234848828916,0.01257651511710842,0.7680757888387734,0.23192421116122663,0.7534354002427144,0.24656459975728562,0.37,0.63,0.0,1.0
2250-NL,0,0.8401939632357585,0.15980603676424116,0.7093854794648768,0.2906145205351231,0.677819872211306,0.3221801277886941,0.42,0.58,1.0,0.0
c4120-NL,0,0.9874234848828916,0.01257651511710842,0.7791777260220079,0.22082227397799217,0.7520544003356048,0.24794559966439525,0.54,0.46,0.0,1.0
s4190-L,0,0.925875133901669,0.07412486609833102,0.7064642125138731,0.2935357874861269,0.7372267352178192,0.2627732647821807,0.8,0.2,1.0,0.0
s4190-NL,0,0.9874234848828916,0.01257651511710842,0.7930605428835521,0.2069394571164479,0.7546020821749838,0.24539791782501633,0.96,0.04,1.0,0.0
4220-NL,0,0.9874234848828916,0.01257651511710842,0.7837068181498438,0.2162931818501562,0.7497596372607166,0.2502403627392836,0.51,0.49,0.0,1.0
4270-NL,0,0.9874234848828916,0.01257651511710842,0.7916746720982497,0.20832532790175026,0.7533244362409219,0.24667556375907781,1.0,0.0,1.0,0.0
4360-NL,0,0.9874234848828916,0.01257651511710842,0.7905431155675573,0.20945688443244276,0.7522866436611784,0.2477133563388217,1.0,0.0,1.0,0.0
4370-NL,0,0.925875133901669,0.07412486609833102,0.7387371803590064,0.2612628196409936,0.7477793370294165,0.2522206629705837,0.98,0.02,1.0,0.0
4380-NL,0,0.9874234848828916,0.01257651511710842,0.792712642864459,0.20728735713554103,0.7583822853399533,0.2416177146600467,0.5512525252525253,0.44874747474747473,0.0,1.0
4600-L,1,7.576199853384194e-06,0.9999924238001466,0.002225261440085391,0.9977747385599146,0.04349327976730532,0.9565067202326948,0.05,0.95,0.0,1.0
c4640-L,1,3.3560273871523483e-06,0.999996643972612,0.00023593621477846494,0.9997640637852215,0.0186218758541288,0.981378124145871,0.05,0.95,0.0,1.0
4720-L,1,2.205815374844299e-06,0.9999977941846253,0.048214934103107954,0.951785065896892,0.13063406868353797,0.8693659313164621,0.01,0.99,0.0,1.0
p4760-L,1,5.170286107314574e-06,0.9999948297138921,0.0011770254223258947,0.9988229745776741,0.12935021552870835,0.8706497844712916,0.03,0.97,0.0,1.0
4920-L,1,0.9874234848828916,0.01257651511710842,0.7810372742520132,0.21896272574798684,0.7454243857093968,0.25457561429060316,0.6,0.4,0.0,1.0
5040-L,1,0.00045333904235957947,0.9995466609576406,0.6449545169214399,0.35504548307856015,0.7114200723599734,0.28857992764002643,0.2,0.8,0.0,1.0
5070-L,1,1.4591472370491376e-09,0.9999999985408525,6.478236209916943e-06,0.9999935217637901,0.04011393625186319,0.9598860637481368,0.02,0.98,0.0,1.0
p1030b-L,1,0.014058842126223065,0.9859411578737772,0.45004483134378215,0.5499551686562179,0.6007601635298684,0.3992398364701318,0.1,0.9,0.0,1.0
p1230b-L,1,0.9874234848828916,0.01257651511710842,0.786018315466101,0.21398168453389896,0.7481487310955873,0.2518512689044126,0.92,0.08,1.0,0.0
p1300b-L,1,0.9874234848828916,0.01257651511710842,0.7652992795515686,0.2347007204484314,0.7472979689981802,0.25270203100181954,0.94,0.06,1.0,0.0
p1310b-L,1,0.9874234848828916,0.01257651511710842,0.7882303485604287,0.21176965143957122,0.7533179480700791,0.2466820519299208,0.82,0.18,1.0,0.0
p1390b-L,1,0.921412377963681,0.07858762203631885,0.7701513960291344,0.22984860397086554,0.7467593575801562,0.25324064241984373,0.4,0.6,0.0,1.0
p1400b-L,1,0.9874234848828916,0.01257651511710842,0.7762049759851488,0.22379502401485116,0.7522146063365635,0.24778539366343677,0.99,0.01,1.0,0.0
p1440b-L,1,0.08225724480980132,0.9177427551901984,0.5588457915891936,0.4411542084108065,0.6099763839705986,0.39002361602940133,0.07,0.93,0.0,1.0
p1470b-L,1,0.9874234848828916,0.01257651511710842,0.789242737578494,0.21075726242150603,0.7510955070992915,0.2489044929007084,1.0,0.0,1.0,0.0
p1530b-L,1,0.00022886133271356462,0.9997711386672866,0.19958611647054791,0.8004138835294521,0.29285835825372136,0.7071416417462787,0.22,0.78,0.0,1.0
c1540b-L,1,0.8820400765008157,0.11795992349918438,0.6742390943479029,0.3257609056520972,0.7299652897849447,0.27003471021505554,0.66,0.34,0.0,1.0
