Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1720b-L,1,0.008413158459607379,0.99158684154039,0.49095032302126407,0.5090496769787359,0.45163140973225785,0.5483685902677421,0.42,0.58,1.0,0.0
c1720b-NL,0,0.18110381490626162,0.8188961850937436,0.6821282780147555,0.31787172198524455,0.958938655235445,0.04106134476455512,0.64,0.36,1.0,0.0
c1750b-L,1,2.1388929116014376e-06,0.9999978611070895,0.4374186569941674,0.5625813430058326,0.14682401582019788,0.8531759841798021,0.41,0.59,0.0,1.0
c1750b-NL,0,0.6172056493354022,0.3827943506646045,0.6645232418792206,0.3354767581207794,0.5794409544091651,0.42055904559083485,0.88,0.12,0.0,1.0
c1860b-L,1,1.3722798851597124e-09,0.9999999986277146,0.13545663645680805,0.864543363543192,0.019282472732186855,0.9807175272678134,0.19,0.81,0.0,1.0
c1860b-NL,0,0.5947025489705156,0.4052974510294846,0.7782331745277504,0.2217668254722496,0.9088143824460079,0.0911856175539923,0.78,0.22,1.0,0.0
c1910b-L,1,8.599243122962676e-10,0.9999999991400728,0.26839833104152033,0.7316016689584797,0.22155614569878265,0.7784438543012173,0.21,0.79,0.0,1.0
c1910b-NL,0,4.44458758107757e-06,0.999995555412412,0.6059085783707112,0.3940914216292888,0.6871931803094818,0.3128068196905181,0.45,0.55,0.0,1.0
c4120b-L,1,5.389074314837125e-09,0.9999999946109313,0.3166111479656346,0.6833888520343654,0.11162823378395334,0.8883717662160465,0.17,0.83,0.0,1.0
c4120b-NL,0,0.40056025991065475,0.5994397400893512,0.6551625419946799,0.34483745800532006,0.7539028784543329,0.24609712154566715,0.74,0.26,1.0,0.0
c4640b-L,1,2.634685679805471e-08,0.9999999736531467,0.2826303226961493,0.7173696773038507,0.10746698201206578,0.8925330179879343,0.37,0.63,0.0,1.0
c4640b-NL,0,4.023869282121861e-06,0.9999959761307151,0.35306466432273664,0.6469353356772634,0.27866523061381426,0.7213347693861857,0.46,0.54,1.0,0.0
p4760b-L,1,1.2922662589529264e-07,0.9999998707733736,0.4348941278130304,0.5651058721869696,0.24586418367031587,0.754135816329684,0.25,0.75,0.0,1.0
Afsp5310,1,0.00010055210985165176,0.9998994478901497,0.4703655199869272,0.5296344800130728,0.3991519121371312,0.6008480878628688,0.37,0.63,0.0,1.0
Afx5330,1,8.80720573303377e-09,0.9999999911927944,0.32547105362634987,0.6745289463736501,0.10821272958930242,0.8917872704106975,0.3,0.7,0.0,1.0
Afsp5390,1,0.9078289325018363,0.09217106749816792,0.8443878762163366,0.15561212378366338,0.7946025219953887,0.20539747800461117,0.6,0.4,1.0,0.0
Afsp5460,1,0.021684158183103378,0.9783158418168935,0.6198394267206362,0.38016057327936376,0.47858587229092603,0.521414127709074,0.66,0.34,0.0,1.0
