Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1310-NL,0,1.0,1.0308691606647655e-22,0.951432105719179,0.04856789428082092,0.9419868390344144,0.05801316096558566,0.91,0.09,1.0,0.0
s1320-L,0,1.0,2.1617213604896978e-26,0.8805448421043709,0.11945515789562915,0.7896211500337386,0.21037884996626138,0.88,0.12,1.0,0.0
s1320-NL,0,1.0,2.1324326157228667e-35,0.9726131584698947,0.027386841530105243,0.8892891932304323,0.11071080676956754,0.94,0.06,1.0,0.0
p1390-L,1,1.7431742747946336e-19,1.0,0.053465191715619476,0.9465348082843805,0.7916314757710124,0.20836852422898752,0.27,0.73,0.0,1.0
p1400-L,1,1.0,2.137144689911653e-36,0.9676313498656989,0.03236865013430108,0.7872378094737738,0.21276219052622636,0.88,0.12,1.0,0.0
p1440-L,1,0.9334197998699103,0.06658020013009631,0.1532148807532221,0.8467851192467779,0.869650267892619,0.13034973210738107,0.38,0.62,1.0,0.0
p1470-L,1,1.0,6.294577491706684e-20,0.7872026131077824,0.21279738689221758,0.5924101102746301,0.4075898897253699,0.74,0.26,1.0,0.0
p1530-L,1,2.573902424801215e-29,1.0,0.7655085137209113,0.23449148627908864,0.9726928690971645,0.02730713090283549,0.39,0.61,1.0,0.0
c1540-L,1,1.766238150027372e-62,1.0,0.0013734814322026168,0.9986265185677974,0.025078468314918227,0.974921531685082,0.03,0.97,0.0,1.0
c1560-L,1,1.364455681623771e-62,1.0,2.1034483998927378e-05,0.9999789655160011,0.005757996443245786,0.9942420035567544,0.03,0.97,0.0,1.0
c1590-L,1,5.246710747701739e-16,1.0,0.2606909015117227,0.7393090984882773,0.6206923345373712,0.3793076654626289,0.45,0.55,0.0,1.0
p1630-L,1,1.0,7.337470289573714e-28,0.9259860264790506,0.07401397352094939,0.819616819101015,0.18038318089898497,0.85,0.15,0.0,1.0
p1650-L,1,0.9999999994266773,5.733160885856742e-10,0.6990002446389478,0.3009997553610521,0.7898382062041678,0.21016179379583197,0.33,0.67,0.0,1.0
p1710-L,1,0.9999999999905782,9.428489305736e-12,0.5843227541149715,0.4156772458850285,0.5102773320041251,0.489722667995875,0.62,0.38,1.0,0.0
