Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1420-L,0,0.7257805882651266,0.27421941173487346,0.5512559150863695,0.4487440849136305,0.5904368577240503,0.4095631422759498,0.34,0.66,0.0,1.0
s1420-NL,0,0.7257805882651266,0.27421941173487346,0.7304390029251326,0.2695609970748674,0.7466671952176533,0.2533328047823467,0.86,0.14,1.0,0.0
s1430-L,0,0.946837792221536,0.053162207778463894,0.8559094394199211,0.14409056058007888,0.8638260392460742,0.13617396075392593,1.0,0.0,1.0,0.0
s1430-NL,0,0.946837792221536,0.053162207778463894,0.927515340000637,0.07248465999936309,0.9275882408507178,0.0724117591492822,1.0,0.0,1.0,0.0
p1440-NL,0,0.7257805882651266,0.27421941173487346,0.6765656156445149,0.3234343843554851,0.7041761638918811,0.2958238361081188,0.98,0.02,1.0,0.0
p1470-NL,0,0.946837792221536,0.053162207778463894,0.9756818774127759,0.02431812258722411,0.9702028392598162,0.0297971607401838,1.0,0.0,1.0,0.0
s1480-L,0,0.946837792221536,0.053162207778463894,0.9192560813429362,0.0807439186570637,0.9193054373861155,0.08069456261388461,1.0,0.0,1.0,0.0
s1480-NL,0,0.9427784714538727,0.05722152854612701,0.8157713961846108,0.18422860381538922,0.8643737296130991,0.13562627038690106,0.97,0.03,1.0,0.0
s1490-L,0,0.7257805882651266,0.27421941173487346,0.7232296645203218,0.2767703354796782,0.754800200675061,0.2451997993249391,0.75,0.25,1.0,0.0
s1490-NL,0,0.946837792221536,0.053162207778463894,0.9653339024482633,0.03466609755173671,0.9607601206795922,0.03923987932040784,1.0,0.0,1.0,0.0
s1500-L,0,0.946837792221536,0.053162207778463894,0.9745782215176713,0.0254217784823287,0.9696638905256469,0.030336109474353126,0.9,0.1,1.0,0.0
s1500-NL,0,0.946837792221536,0.053162207778463894,0.9566749766894828,0.04332502331051724,0.9517157671406725,0.04828423285932739,1.0,0.0,1.0,0.0
s1510-L,0,0.946837792221536,0.053162207778463894,0.8729270418325571,0.12707295816744293,0.8727658233844883,0.12723417661551184,0.96,0.04,1.0,0.0
s1510-NL,0,0.946837792221536,0.053162207778463894,0.9163571457046207,0.08364285429537931,0.9153408844386535,0.08465911556134659,0.99,0.01,1.0,0.0
s1520-L,0,0.7257805882651266,0.27421941173487346,0.5298670119889622,0.47013298801103776,0.5696794365698824,0.43032056343011754,0.24,0.76,0.0,1.0
s1520-NL,0,0.7257805882651266,0.27421941173487346,0.665299281678462,0.334700718321538,0.6925175759443265,0.3074824240556734,0.98,0.02,1.0,0.0
p1530-NL,0,0.7100115817278514,0.2899884182721487,0.6458150692842615,0.3541849307157386,0.7253381885805582,0.27466181141944174,0.46,0.54,0.0,1.0
c1540-NL,0,0.946837792221536,0.053162207778463894,0.9035608540619355,0.09643914593806448,0.9037393074023101,0.09626069259768974,1.0,0.0,1.0,0.0
s1550-L,0,0.946837792221536,0.053162207778463894,0.8752771481627382,0.12472285183726185,0.8698071791915305,0.1301928208084697,0.36,0.64,1.0,0.0
s1550-NL,0,0.6334260283154127,0.36657397168458716,0.7039176054874879,0.29608239451251206,0.7139065113299493,0.2860934886700507,0.65,0.35,1.0,0.0
c1560-NL,0,0.2043186599028927,0.795681340097107,0.2600457718465914,0.7399542281534086,0.3008460873786599,0.69915391262134,0.14,0.86,0.0,1.0
c1720-L,1,0.7257805882651266,0.27421941173487346,0.5961039273856553,0.4038960726143447,0.6423258878724591,0.35767411212754086,0.58,0.42,1.0,0.0
1740-L,1,0.7257805882651266,0.27421941173487346,0.5709450434629846,0.4290549565370154,0.6038380944548546,0.39616190554514547,0.19,0.81,0.0,1.0
c1750-L,1,0.013945969722089559,0.9860540302779103,0.05435783300565744,0.9456421669943426,0.040455707595310184,0.9595442924046899,0.06,0.94,0.0,1.0
c1860-L,1,0.7257805882651266,0.27421941173487346,0.6109593571926442,0.38904064280735584,0.6041920143624949,0.39580798563750524,0.4,0.6,0.0,1.0
c1910-L,1,0.013945969722089559,0.9860540302779103,0.06568453552276499,0.934315464477235,0.002890473099108255,0.9971095269008917,0.29,0.71,1.0,0.0
2160-L,1,0.013945969722089559,0.9860540302779103,0.04152388534706142,0.9584761146529386,0.03055965984733655,0.9694403401526634,0.0,1.0,0.0,1.0
c2240-L,1,0.013945969722089559,0.9860540302779103,0.03233816483902874,0.9676618351609713,0.004589790008327461,0.9954102099916725,0.04,0.96,0.0,1.0
2250-L,1,0.6151621936392561,0.3848378063607436,0.8817403220531594,0.11825967794684054,0.873962907804041,0.12603709219595893,0.34,0.66,0.0,1.0
c4120-L,1,0.013945969722089559,0.9860540302779103,0.03741537087964453,0.9625846291203555,0.015826644485330738,0.9841733555146691,0.0,1.0,0.0,1.0
4220-L,1,0.946837792221536,0.053162207778463894,0.844571728493426,0.15542827150657398,0.8553281139693727,0.14467188603062722,0.64,0.36,0.0,1.0
4270-L,1,0.12722912642804937,0.8727708735719504,0.3747703258675431,0.6252296741324569,0.3785836623949992,0.6214163376050009,0.12,0.88,0.0,1.0
4360-L,1,0.013945969722089559,0.9860540302779103,0.008800791174214728,0.9911992088257853,5.541560414579457e-09,0.9999999944584396,0.05,0.95,0.0,1.0
4370-L,1,0.013945969722089559,0.9860540302779103,0.36788003152507076,0.6321199684749292,0.2545444483577394,0.7454555516422608,0.25,0.75,1.0,0.0
4380-L,1,0.12722912642804937,0.8727708735719504,0.47055186971787477,0.5294481302821252,0.4476968848211025,0.5523031151788974,0.14,0.86,0.0,1.0
4400-L,1,0.012914582407110246,0.9870854175928896,0.13920614928622266,0.8607938507137773,0.1302804748918387,0.8697195251081612,0.13,0.87,0.0,1.0
4480-L,1,0.013945969722089559,0.9860540302779103,0.3203017003791854,0.6796982996208146,0.2505007502196439,0.7494992497803562,0.05,0.95,0.0,1.0
