Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
c1750-NL,0,0.9999998969825779,1.0301742247197433e-07,0.8580998481874651,0.1419001518125349,0.8461695470826966,0.15383045291730346,0.94,0.06,1.0,0.0
c1860-NL,0,0.9999999997543387,2.456609454740055e-10,0.8540985258294275,0.14590147417057256,0.7473617855414204,0.25263821445857987,0.95,0.05,1.0,0.0
c1910-NL,0,0.9939354224042735,0.006064577595726744,0.71834346509279,0.28165653490720993,0.7114362380571977,0.28856376194280203,0.9,0.1,1.0,0.0
s1920-L,0,0.00020897321931333395,0.9997910267806852,0.6514678759184105,0.34853212408158946,0.6892931338028603,0.31070686619714,0.66,0.34,1.0,0.0
s1920-NL,0,0.9999999889151515,1.1084849044083733e-08,0.923463882621274,0.076536117378726,0.9280771802564225,0.07192281974357746,0.9,0.1,1.0,0.0
2160-NL,0,0.54828268678247,0.45171731321752895,0.7429356779918679,0.2570643220081321,0.5881219552123254,0.4118780447876746,0.57,0.43,1.0,0.0
c2240-NL,0,0.9999999968464977,3.1535010652902085e-09,0.8993021967609369,0.10069780323906313,0.7330214233650708,0.26697857663492913,0.95,0.05,1.0,0.0
2250-NL,0,0.9999999938341233,6.165876601809148e-09,0.9203825787605078,0.07961742123949228,0.8840732279321519,0.11592677206784803,0.91,0.09,1.0,0.0
c4120-NL,0,0.9999997648894016,2.3511059741523322e-07,0.8764343219560172,0.12356567804398276,0.7531387267522452,0.24686127324775498,0.93,0.07,1.0,0.0
s4190-L,0,0.8992358439829111,0.10076415601709006,0.6234975105048917,0.3765024894951084,0.46706078992919503,0.532939210070805,0.52,0.48,0.0,1.0
s4190-NL,0,0.9999999999926725,7.328455007392177e-12,0.9827249890081504,0.017275010991849627,0.9801760405827744,0.01982395941722554,0.89,0.11,1.0,0.0
4220-NL,0,0.9999999114132553,8.858674443852515e-08,0.8821558273471221,0.11784417265287793,0.8182684411782961,0.1817315588217041,0.9,0.1,0.0,1.0
4270-NL,0,0.9993515724893802,0.0006484275106199928,0.8422310206690147,0.1577689793309853,0.6775109403965127,0.322489059603487,0.86,0.14,1.0,0.0
4360-NL,0,0.9999999997037232,2.9627774498519866e-10,0.9290344821703199,0.07096551782968007,0.8927769897865049,0.10722301021349528,0.98,0.02,1.0,0.0
4370-NL,0,0.9999999999148912,8.510880143003889e-11,0.939485820184831,0.06051417981516905,0.8130236187939854,0.1869763812060146,0.95,0.05,1.0,0.0
4380-NL,0,0.9999998701491903,1.2985080964937573e-07,0.9239044034361888,0.07609559656381118,0.8503303733554985,0.14966962664450154,0.86,0.14,1.0,0.0
4600-L,1,1.485847048259704e-14,0.9999999999999858,0.013109822843911378,0.9868901771560886,1.154956292633222e-05,0.9999884504370737,0.09,0.91,0.0,1.0
c4640-L,1,1.5302699155704551e-18,1.0,0.03245914423088503,0.967540855769115,0.02919041352379906,0.9708095864762009,0.11,0.89,0.0,1.0
4720-L,1,6.068831535815742e-15,0.9999999999999929,0.06493614247830193,0.9350638575216981,0.004647268988820735,0.9953527310111793,0.13,0.87,0.0,1.0
p4760-L,1,3.262172421683837e-16,1.0,0.06702992007765152,0.9329700799223485,0.2726062254491786,0.7273937745508212,0.09,0.91,0.0,1.0
4920-L,1,5.442300623476078e-07,0.999999455769937,0.1491093119870467,0.8508906880129533,0.13722145430328322,0.8627785456967165,0.24,0.76,0.0,1.0
5040-L,1,4.22900159392397e-14,0.9999999999999574,0.054425141987852754,0.9455748580121472,0.23537684936249792,0.7646231506375021,0.02,0.98,0.0,1.0
5070-L,1,1.3884898753347295e-21,1.0,0.01814680181505679,0.9818531981849432,0.05280518994295825,0.9471948100570419,0.01,0.99,0.0,1.0
p1030b-L,1,1.917117294220439e-12,0.9999999999980815,0.12189022549996442,0.8781097745000356,0.181784300859292,0.8182156991407081,0.14,0.86,0.0,1.0
p1230b-L,1,0.9999754018183307,2.459818167084985e-05,0.8090229073505103,0.1909770926494897,0.873481037776298,0.12651896222370196,0.79,0.21,1.0,0.0
p1300b-L,1,0.9993931099616624,0.0006068900383374358,0.716570890508677,0.283429109491323,0.7739919874226353,0.22600801257736458,0.77,0.23,1.0,0.0
p1310b-L,1,0.1365841003012141,0.8634158996987842,0.5644523873412992,0.43554761265870084,0.7283403008025977,0.27165969919740224,0.54,0.46,0.0,1.0
p1390b-L,1,0.19667718895648398,0.8033228110435148,0.5665811639042029,0.4334188360957971,0.7135829439911684,0.2864170560088316,0.7,0.3,0.0,1.0
p1400b-L,1,0.9999999999806093,1.93915061787765e-11,0.9275065337879005,0.07249346621209948,0.9120301395133901,0.08796986048660994,0.99,0.01,1.0,0.0
p1440b-L,1,0.4448358779107061,0.555164122089295,0.6438608260231622,0.35613917397683786,0.5851816298456852,0.4148183701543148,0.51,0.49,0.0,1.0
p1470b-L,1,0.024854698650304527,0.9751453013496962,0.6014042665994443,0.39859573340055565,0.7137397038154811,0.28626029618451865,0.58,0.42,1.0,0.0
p1530b-L,1,1.2097960658479491e-14,0.9999999999999893,0.13628028032501704,0.863719719674983,0.32759174410870456,0.6724082558912956,0.27,0.73,1.0,0.0
c1540b-L,1,0.007395094434149865,0.9926049055658529,0.5304054513398377,0.46959454866016226,0.43566229535559076,0.5643377046444092,0.58,0.42,1.0,0.0
