Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
4270-NL,0,0.6604601910297105,0.33953980897028996,0.6287119039064897,0.37128809609351027,0.6631423234102006,0.3368576765897994,0.79,0.21,1.0,0.0
4360-NL,0,0.808722536189234,0.1912774638107663,0.690525491572064,0.30947450842793595,0.6600260445345387,0.33997395546546133,0.75,0.25,0.0,1.0
4370-NL,0,0.8048303589098489,0.19516964109015078,0.6573366158179088,0.3426633841820912,0.6704588324275383,0.3295411675724617,0.83,0.17,1.0,0.0
4380-NL,0,0.9015243015152481,0.09847569848475188,0.7634746661426204,0.23652533385737967,0.7624096548201934,0.23759034517980657,0.86,0.14,1.0,0.0
4600-L,1,0.16142996848672422,0.8385700315132765,0.37502255770606396,0.624977442293936,0.2931288433404386,0.7068711566595612,0.33,0.67,0.0,1.0
c4640-L,1,0.15614105616731447,0.843858943832686,0.4133953729312413,0.5866046270687587,0.4459359447796577,0.5540640552203423,0.4,0.6,0.0,1.0
4720-L,1,0.5040783352971271,0.4959216647028724,0.56833482802642,0.43166517197358006,0.5,0.5,0.38,0.62,0.0,1.0
p4760-L,1,0.14205740557006505,0.8579425944299357,0.3613779893223271,0.6386220106776729,0.353634758480532,0.6463652415194682,0.29,0.71,0.0,1.0
4920-L,1,0.11493430660743986,0.8850656933925592,0.12287006544920831,0.8771299345507917,0.3172357474964292,0.6827642525035706,0.29,0.71,1.0,0.0
5040-L,1,0.17096965602549727,0.8290303439745019,0.43185346018091586,0.5681465398190841,0.5053264116583699,0.4946735883416303,0.33,0.67,1.0,0.0
5070-L,1,0.2680150376708225,0.7319849623291783,0.4244808990455232,0.5755191009544768,0.5145229188922458,0.48547708110775434,0.2,0.8,0.0,1.0
p1030b-L,1,0.30869565911728303,0.6913043408827166,0.6983264617294144,0.30167353827058563,0.7210857952711879,0.2789142047288124,0.5,0.5,0.0,1.0
p1230b-L,1,0.9078683751659004,0.09213162483410003,0.8409399668574,0.15906003314259998,0.8465039316948662,0.15349606830513393,0.79,0.21,1.0,0.0
p1300b-L,1,0.7721471192841034,0.22785288071589685,0.8122050637602043,0.18779493623979565,0.7853421217101992,0.21465787828980082,0.61,0.39,1.0,0.0
p1310b-L,1,0.3268518016154489,0.6731481983845508,0.5988876923441504,0.4011123076558496,0.5868952376134222,0.41310476238657773,0.74,0.26,0.0,1.0
p1390b-L,1,0.6808449140607136,0.31915508593928665,0.7104729832372698,0.28952701676273024,0.6710997316566284,0.32890026834337155,0.47,0.53,1.0,0.0
p1400b-L,1,0.8102106686240726,0.1897893313759278,0.7501922890429379,0.24980771095706208,0.7445798988116425,0.2554201011883578,0.86,0.14,1.0,0.0
p1440b-L,1,0.7399285145278008,0.260071485472199,0.7814422959486508,0.21855770405134925,0.7347630537243606,0.26523694627563965,0.81,0.19,1.0,0.0
p1470b-L,1,0.9016411859369529,0.09835881406304715,0.8066303380129839,0.19336966198701613,0.8595533220637822,0.14044667793621804,0.8,0.2,1.0,0.0
p1530b-L,1,0.09699520060339027,0.9030047993966097,0.35244406282229324,0.6475559371777068,0.47150725066695115,0.5284927493330489,0.22,0.78,0.0,1.0
c1540b-L,1,0.6976335329425679,0.3023664670574316,0.8193389969553917,0.18066100304460833,0.7849807298015198,0.21501927019848013,0.86,0.14,1.0,0.0
