Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
c1720b-L,1,2.43375488053587e-05,0.9999756624512005,0.13248277591006963,0.8675172240899304,0.4447057560367627,0.5552942439632373,0.21,0.79,0.0,1.0
c1720b-NL,0,0.9999999902356507,9.764349409155671e-09,0.6589227998238948,0.3410772001761052,0.6147827696543521,0.38521723034564787,0.69,0.31,1.0,0.0
c1750b-L,1,2.1895819026704838e-44,1.0,0.08942440789479789,0.9105755921052021,0.44861833244920596,0.5513816675507942,0.08,0.92,0.0,1.0
c1750b-NL,0,0.9999999999999787,1.944081611095841e-14,0.9104991529466858,0.08950084705331417,0.8380622889255285,0.1619377110744715,0.92,0.08,1.0,0.0
c1860b-L,1,3.8816308350818935e-61,1.0,1.2430488341430568e-05,0.9999875695116586,0.024290638524901764,0.9757093614750982,0.01,0.99,0.0,1.0
c1860b-NL,0,1.0,1.4298840069046783e-18,0.8954368984927193,0.10456310150728065,0.731710637389661,0.2682893626103391,0.94,0.06,1.0,0.0
c1910b-L,1,5.310577774596811e-50,1.0,0.042256210144792195,0.9577437898552078,0.2710941009937925,0.7289058990062075,0.04,0.96,0.0,1.0
c1910b-NL,0,0.9999534542707306,4.65457292715452e-05,0.8152084563866876,0.1847915436133124,0.6601502850534925,0.3398497149465074,0.84,0.16,1.0,0.0
c4120b-L,1,5.210854495655173e-55,1.0,0.00019621856468710064,0.9998037814353129,0.024521004285360238,0.9754789957146399,0.04,0.96,0.0,1.0
c4120b-NL,0,0.0014641535975537954,0.9985358464024495,0.6422305075783905,0.35776949242160944,0.643256645888508,0.35674335411149205,0.6,0.4,1.0,0.0
c4640b-L,1,6.848283712855819e-20,1.0,0.09365723057483022,0.9063427694251698,0.09683792001383411,0.9031620799861659,0.26,0.74,1.0,0.0
c4640b-NL,0,0.1563940904873266,0.8436059095126722,0.6159780516026807,0.3840219483973193,0.30641560709968146,0.6935843929003186,0.5,0.5,0.0,1.0
p4760b-L,1,1.005258669347287e-31,1.0,0.11042825790932942,0.8895717420906706,0.1722575331061969,0.8277424668938032,0.11,0.89,0.0,1.0
Afsp5310,1,1.2176543718605142e-40,1.0,0.017098583584955196,0.9829014164150448,0.1721502724352778,0.8278497275647223,0.15,0.85,0.0,1.0
Afx5330,1,2.3468297070703356e-57,1.0,0.00028930914539770924,0.9997106908546023,0.006225688476777804,0.9937743115232218,0.03,0.97,0.0,1.0
Afsp5390,1,0.8910899490560082,0.10891005094398842,0.4204230137606063,0.5795769862393937,0.7307128790108925,0.2692871209891072,0.58,0.42,1.0,0.0
Afsp5460,1,6.029637842354783e-35,1.0,0.04152333360885496,0.958476666391145,0.07954083606404865,0.9204591639359514,0.15,0.85,0.0,1.0
