Run,binary_pathology_true_label,NB_random_pred_0,NB_random_pred_1,LR_random_pred_0,LR_random_pred_1,SM_random_pred_0,SM_random_pred_1,RF_random_pred_0,RF_random_pred_1,DT_random_pred_0,DT_random_pred_1
p1630b-L,1,0.997209314567657,0.00279068543234289,0.8294940455224156,0.1705059544775844,0.8194609136002099,0.18053908639979013,0.85,0.15,0.0,1.0
p1630b-NL,0,0.997209314567657,0.00279068543234289,0.8581821239891902,0.14181787601080975,0.8151708275090118,0.18482917249098815,0.63,0.37,1.0,0.0
p1650b-L,1,0.997209314567657,0.00279068543234289,0.8296025527594052,0.1703974472405948,0.8369375586735155,0.16306244132648454,0.75,0.25,1.0,0.0
p1650b-NL,0,0.997209314567657,0.00279068543234289,0.8077416157466442,0.19225838425335579,0.8160976634005621,0.18390233659943778,0.9,0.1,1.0,0.0
p1710b-L,1,0.9681159323905818,0.03188406760941797,0.5806015040885253,0.4193984959114747,0.7158974433899393,0.28410255661006045,0.47,0.53,0.0,1.0
p1710b-NL,0,0.997209314567657,0.00279068543234289,0.8239287253447457,0.17607127465525432,0.8162577429497526,0.18374225705024738,0.87,0.13,0.0,1.0
c1720b-L,1,0.0023027022836851784,0.997697297716314,0.0827712743891349,0.9172287256108651,0.3452478388488634,0.6547521611511365,0.28,0.72,0.0,1.0
c1720b-NL,0,0.997209314567657,0.00279068543234289,0.7783788277044845,0.22162117229551542,0.8029513343469864,0.19704866565301365,0.77,0.23,1.0,0.0
c1750b-L,1,1.5239813517601015e-10,0.9999999998476028,1.8873700036170504e-07,0.9999998112629996,2.418321280461868e-06,0.9999975816787195,0.17,0.83,0.0,1.0
c1750b-NL,0,0.8025162250145659,0.1974837749854341,0.6903329057274163,0.3096670942725837,0.7461827689659192,0.2538172310340806,0.63,0.37,1.0,0.0
c1860b-L,1,1.0464965438840407e-12,0.9999999999989537,1.4628211975065142e-09,0.9999999985371788,1.5235963959343859e-09,0.9999999984764035,0.01,0.99,0.0,1.0
c1860b-NL,0,0.997209314567657,0.00279068543234289,0.8169331842831843,0.18306681571681574,0.8123987977892597,0.1876012022107404,0.83,0.17,1.0,0.0
c1910b-L,1,4.260046394623229e-12,0.9999999999957403,0.01778111203153787,0.9822188879684621,0.12508702322514767,0.8749129767748525,0.02,0.98,0.0,1.0
c1910b-NL,0,0.9408200315045772,0.05917996849542266,0.7760189729410238,0.22398102705897613,0.818538527625343,0.1814614723746572,0.52,0.48,1.0,0.0
c4120b-L,1,7.624822828781005e-12,0.9999999999923759,1.1300382851686663e-10,0.9999999998869962,1.7602945224876315e-10,0.9999999998239706,0.01,0.99,0.0,1.0
c4120b-NL,0,0.015129896096426005,0.9848701039035745,0.6152678309358555,0.3847321690641446,0.7090706940078481,0.2909293059921519,0.63,0.37,1.0,0.0
c4640b-L,1,8.903559744654728e-06,0.9999910964402556,0.09470312642630319,0.9052968735736968,0.27987405653171743,0.7201259434682824,0.33,0.67,0.0,1.0
c4640b-NL,0,0.7916389896372732,0.20836101036272714,0.4133045031237689,0.5866954968762311,0.559120953510228,0.440879046489772,0.39,0.61,0.0,1.0
p4760b-L,1,2.5907068468548584e-10,0.999999999740929,0.0003484386006462614,0.9996515613993537,0.008173344148489723,0.9918266558515102,0.1,0.9,0.0,1.0
Afsp5310,1,2.3522388224501286e-11,0.9999999999764775,0.00014216781528375577,0.9998578321847162,0.009301207181143733,0.9906987928188562,0.0,1.0,0.0,1.0
Afx5330,1,1.1311069027396449e-11,0.9999999999886882,0.00011725211706292704,0.9998827478829371,0.014071378932345046,0.9859286210676548,0.01,0.99,0.0,1.0
Afsp5390,1,0.3648603799156832,0.6351396200843172,0.0942563541679744,0.9057436458320256,0.35236706541546486,0.6476329345845352,0.31,0.69,0.0,1.0
Afsp5460,1,1.5900217279294206e-07,0.999999840997827,0.6373634333030758,0.3626365666969243,0.8131824781455913,0.18681752185440872,0.27,0.73,0.0,1.0
